_id,sensor_id,date,BRIGHTNESS
665,2,2016-03-16 15:50:09.642,90
666,2,2016-03-16 15:50:10.149,120
667,2,2016-03-16 15:50:10.642,109
668,2,2016-03-16 15:50:11.127,123
669,2,2016-03-16 15:50:11.642,105
670,2,2016-03-16 15:50:12.142,121
671,2,2016-03-16 15:50:12.643,121
672,2,2016-03-16 15:50:13.149,130
673,2,2016-03-16 15:50:13.628,129
674,2,2016-03-16 15:50:14.150,63
675,2,2016-03-16 15:50:14.642,62
676,2,2016-03-16 15:50:15.142,61
677,2,2016-03-16 15:50:15.642,71
678,2,2016-03-16 15:50:16.148,81
679,2,2016-03-16 15:50:16.642,106
680,2,2016-03-16 15:50:17.150,102
681,2,2016-03-16 15:50:17.642,112
682,2,2016-03-16 15:50:18.142,117
683,2,2016-03-16 15:50:18.648,114
684,2,2016-03-16 15:50:19.142,115
685,2,2016-03-16 15:50:19.642,117
686,2,2016-03-16 15:50:20.130,118
687,2,2016-03-16 15:50:20.648,118
688,2,2016-03-16 15:50:21.142,117
689,2,2016-03-16 15:50:21.648,118
690,2,2016-03-16 15:50:22.142,120
691,2,2016-03-16 15:50:22.650,118
692,2,2016-03-16 15:50:23.142,118
693,2,2016-03-16 15:50:23.642,118
694,2,2016-03-16 15:50:24.142,118
695,2,2016-03-16 15:50:24.648,118
696,2,2016-03-16 15:50:25.142,117
697,2,2016-03-16 15:50:25.642,120
698,2,2016-03-16 15:50:26.151,120
699,2,2016-03-16 15:50:26.642,131
700,2,2016-03-16 15:50:27.149,133
701,2,2016-03-16 15:50:27.642,132
702,2,2016-03-16 15:50:28.142,138
703,2,2016-03-16 15:50:28.642,134
704,2,2016-03-16 15:50:29.137,115
705,2,2016-03-16 15:50:29.649,121
706,2,2016-03-16 15:50:30.149,118
707,2,2016-03-16 15:50:30.643,118
708,2,2016-03-16 15:50:31.157,124
709,2,2016-03-16 15:50:31.642,124
710,2,2016-03-16 15:50:32.150,123
711,2,2016-03-16 15:50:32.642,123
712,2,2016-03-16 15:50:33.149,123
713,2,2016-03-16 15:50:33.642,123
714,2,2016-03-16 15:50:34.150,121
715,2,2016-03-16 15:50:34.641,123
716,2,2016-03-16 15:50:35.142,124
717,2,2016-03-16 15:50:35.649,120
718,2,2016-03-16 15:50:36.148,111
719,2,2016-03-16 15:50:36.633,54
720,2,2016-03-16 15:50:37.147,129
721,2,2016-03-16 15:50:37.649,129
722,2,2016-03-16 15:50:38.150,130
723,2,2016-03-16 15:50:38.651,130
724,2,2016-03-16 15:50:39.156,129
725,2,2016-03-16 15:50:39.642,127
726,2,2016-03-16 15:50:40.143,130
727,2,2016-03-16 15:50:40.650,47
728,2,2016-03-16 15:50:41.142,61
729,2,2016-03-16 15:50:41.650,65
730,2,2016-03-16 15:50:42.149,69
731,2,2016-03-16 15:50:42.650,57
732,2,2016-03-16 15:50:43.152,131
733,2,2016-03-16 15:50:43.642,37
734,2,2016-03-16 15:50:44.150,38
735,2,2016-03-16 15:50:44.642,39
736,2,2016-03-16 15:50:45.148,48
737,2,2016-03-16 15:50:45.641,68
738,2,2016-03-16 15:50:46.148,41
739,2,2016-03-16 15:50:46.642,29
740,2,2016-03-16 15:50:47.148,31
741,2,2016-03-16 15:50:47.642,33
742,2,2016-03-16 15:50:48.149,50
743,2,2016-03-16 15:50:48.642,70
744,2,2016-03-16 15:50:49.148,111
745,2,2016-03-16 15:50:49.642,65
746,2,2016-03-16 15:50:50.142,74
747,2,2016-03-16 15:50:50.642,72
748,2,2016-03-16 15:50:51.142,90
749,2,2016-03-16 15:50:51.649,96
750,2,2016-03-16 15:50:52.148,94
751,2,2016-03-16 15:50:52.642,88
752,2,2016-03-16 15:50:53.147,91
753,2,2016-03-16 15:50:53.647,88
754,2,2016-03-16 15:50:54.142,102
755,2,2016-03-16 15:50:54.648,109
756,2,2016-03-16 15:50:55.142,100
757,2,2016-03-16 15:50:55.649,109
758,2,2016-03-16 15:50:56.152,59
759,2,2016-03-16 15:50:56.648,50
760,2,2016-03-16 15:50:57.142,40
761,2,2016-03-16 15:50:57.653,38
762,2,2016-03-16 15:50:58.152,45
763,2,2016-03-16 15:50:58.649,112
764,2,2016-03-16 15:50:59.149,114
765,2,2016-03-16 15:50:59.641,108
766,2,2016-03-16 15:51:00.149,84
767,2,2016-03-16 15:51:00.648,118
768,2,2016-03-16 15:51:01.149,130
769,2,2016-03-16 15:51:01.649,129
770,2,2016-03-16 15:51:02.149,123
771,2,2016-03-16 15:51:02.641,46
772,2,2016-03-16 15:51:03.149,52
773,2,2016-03-16 15:51:03.645,52
774,2,2016-03-16 15:51:04.155,41
775,2,2016-03-16 15:51:04.652,38
776,2,2016-03-16 15:51:05.149,38
777,2,2016-03-16 15:51:05.641,38
778,2,2016-03-16 15:51:06.147,40
779,2,2016-03-16 15:51:06.645,41
780,2,2016-03-16 15:51:07.141,38
781,2,2016-03-16 15:51:07.671,38
782,2,2016-03-16 15:51:08.148,40
783,2,2016-03-16 15:51:08.648,48
784,2,2016-03-16 15:51:09.159,45
785,2,2016-03-16 15:51:09.642,43
786,2,2016-03-16 15:51:10.143,66
787,2,2016-03-16 15:51:10.663,86
788,2,2016-03-16 15:51:11.144,71
789,2,2016-03-16 15:51:11.649,71
790,2,2016-03-16 15:51:12.142,71
791,2,2016-03-16 15:51:12.648,68
792,2,2016-03-16 15:51:13.148,71
793,2,2016-03-16 15:51:13.648,71
794,2,2016-03-16 15:51:14.143,69
795,2,2016-03-16 15:51:14.648,69
796,2,2016-03-16 15:51:15.148,103
797,2,2016-03-16 15:51:15.642,133
798,2,2016-03-16 15:51:16.149,115
799,2,2016-03-16 15:51:16.648,44
800,2,2016-03-16 15:51:17.149,130
801,2,2016-03-16 15:51:17.656,115
802,2,2016-03-16 15:51:18.149,128
803,2,2016-03-16 15:51:18.667,108
804,2,2016-03-16 15:51:19.147,106
805,2,2016-03-16 15:51:19.668,116
806,2,2016-03-16 15:51:20.184,121
807,2,2016-03-16 15:51:20.651,123
808,2,2016-03-16 15:51:21.149,123
809,2,2016-03-16 15:51:21.654,115
810,2,2016-03-16 15:51:22.148,118
811,2,2016-03-16 15:51:22.668,123
812,2,2016-03-16 15:51:23.166,75
813,2,2016-03-16 15:51:23.653,50
814,2,2016-03-16 15:51:24.174,47
815,2,2016-03-16 15:51:24.649,52
816,2,2016-03-16 15:51:25.150,66
817,2,2016-03-16 15:51:25.648,82
818,2,2016-03-16 15:51:26.167,57
819,2,2016-03-16 15:51:26.649,59
820,2,2016-03-16 15:51:27.167,75
821,2,2016-03-16 15:51:27.649,82
822,2,2016-03-16 15:51:28.179,67
823,2,2016-03-16 15:51:28.648,68
824,2,2016-03-16 15:51:29.148,72
825,2,2016-03-16 15:51:29.648,67
826,2,2016-03-16 15:51:30.149,66
827,2,2016-03-16 15:51:30.649,66
828,2,2016-03-16 15:51:31.167,66
829,2,2016-03-16 15:51:31.652,66
830,2,2016-03-16 15:51:32.176,112
831,2,2016-03-16 15:51:32.673,79
832,2,2016-03-16 15:51:33.148,106
833,2,2016-03-16 15:51:33.665,115
834,2,2016-03-16 15:51:34.167,85
835,2,2016-03-16 15:51:34.666,74
836,2,2016-03-16 15:51:35.166,67
837,2,2016-03-16 15:51:35.673,66
838,2,2016-03-16 15:51:36.166,65
839,2,2016-03-16 15:51:36.654,63
840,2,2016-03-16 15:51:37.174,61
841,2,2016-03-16 15:51:37.670,61
842,2,2016-03-16 15:51:38.167,63
843,2,2016-03-16 15:51:38.668,74
844,2,2016-03-16 15:51:39.174,79
845,2,2016-03-16 15:51:39.672,94
846,2,2016-03-16 15:51:40.172,78
847,2,2016-03-16 15:51:40.658,76
848,2,2016-03-16 15:51:41.235,73
849,2,2016-03-16 15:51:41.666,118
850,2,2016-03-16 15:51:42.167,128
851,2,2016-03-16 15:51:42.667,122
852,2,2016-03-16 15:51:43.169,120
853,2,2016-03-16 15:51:43.664,131
854,2,2016-03-16 15:51:44.178,124
855,2,2016-03-16 15:51:44.669,133
856,2,2016-03-16 15:51:45.169,126
857,2,2016-03-16 15:51:45.672,111
858,2,2016-03-16 15:51:46.167,41
859,2,2016-03-16 15:51:46.667,96
860,2,2016-03-16 15:51:47.167,123
861,2,2016-03-16 15:51:47.666,121
862,2,2016-03-16 15:51:48.168,124
863,2,2016-03-16 15:51:48.674,125
864,2,2016-03-16 15:51:49.169,127
865,2,2016-03-16 15:51:49.674,124
866,2,2016-03-16 15:51:50.152,122
867,2,2016-03-16 15:51:50.663,127
868,2,2016-03-16 15:51:51.167,131
869,2,2016-03-16 15:51:51.667,111
870,2,2016-03-16 15:51:52.166,101
871,2,2016-03-16 15:51:52.681,90
872,2,2016-03-16 15:51:53.173,94
873,2,2016-03-16 15:51:53.661,111
874,2,2016-03-16 15:51:54.174,111
875,2,2016-03-16 15:51:54.667,111
876,2,2016-03-16 15:51:55.166,110
877,2,2016-03-16 15:51:55.667,109
878,2,2016-03-16 15:51:56.167,108
879,2,2016-03-16 15:51:56.660,108
880,2,2016-03-16 15:51:57.184,109
881,2,2016-03-16 15:51:57.667,108
882,2,2016-03-16 15:51:58.168,107
883,2,2016-03-16 15:51:58.667,106
884,2,2016-03-16 15:51:59.155,105
885,2,2016-03-16 15:51:59.657,105
886,2,2016-03-16 15:52:00.178,105
887,2,2016-03-16 15:52:00.671,105
888,2,2016-03-16 15:52:01.166,105
889,2,2016-03-16 15:52:01.683,105
890,2,2016-03-16 15:52:02.166,105
891,2,2016-03-16 15:52:02.681,103
892,2,2016-03-16 15:52:03.167,101
893,2,2016-03-16 15:52:03.666,100
894,2,2016-03-16 15:52:04.167,106
895,2,2016-03-16 15:52:04.672,105
896,2,2016-03-16 15:52:05.167,104
897,2,2016-03-16 15:52:05.666,105
898,2,2016-03-16 15:52:06.166,104
899,2,2016-03-16 15:52:06.656,103
900,2,2016-03-16 15:52:07.166,103
901,2,2016-03-16 15:52:07.666,104
902,2,2016-03-16 15:52:08.166,104
903,2,2016-03-16 15:52:08.667,105
904,2,2016-03-16 15:52:09.157,105
905,2,2016-03-16 15:52:09.676,105
906,2,2016-03-16 15:52:10.174,105
907,2,2016-03-16 15:52:10.676,103
908,2,2016-03-16 15:52:11.174,104
909,2,2016-03-16 15:52:11.676,104
910,2,2016-03-16 15:52:12.165,103
911,2,2016-03-16 15:52:12.672,102
912,2,2016-03-16 15:52:13.172,103
913,2,2016-03-16 15:52:13.677,103
914,2,2016-03-16 15:52:14.176,103
915,2,2016-03-16 15:52:14.673,82
916,2,2016-03-16 15:52:15.193,74
917,2,2016-03-16 15:52:15.666,68
918,2,2016-03-16 15:52:16.166,70
919,2,2016-03-16 15:52:16.669,71
920,2,2016-03-16 15:52:17.168,72
921,2,2016-03-16 15:52:17.673,71
922,2,2016-03-16 15:52:18.174,72
923,2,2016-03-16 15:52:18.677,72
924,2,2016-03-16 15:52:19.167,73
925,2,2016-03-16 15:52:19.686,74
926,2,2016-03-16 15:52:20.166,77
927,2,2016-03-16 15:52:20.672,72
928,2,2016-03-16 15:52:21.167,75
929,2,2016-03-16 15:52:21.674,72
930,2,2016-03-16 15:52:22.167,74
931,2,2016-03-16 15:52:22.673,75
932,2,2016-03-16 15:52:23.166,75
933,2,2016-03-16 15:52:23.666,73
934,2,2016-03-16 15:52:24.166,77
935,2,2016-03-16 15:52:24.672,80
936,2,2016-03-16 15:52:25.164,115
937,2,2016-03-16 15:52:25.663,116
938,2,2016-03-16 15:52:26.166,120
939,2,2016-03-16 15:52:26.666,118
940,2,2016-03-16 15:52:27.173,118
941,2,2016-03-16 15:52:27.674,116
942,2,2016-03-16 15:52:28.167,116
943,2,2016-03-16 15:52:28.688,115
944,2,2016-03-16 15:52:29.173,100
945,2,2016-03-16 15:52:29.667,101
946,2,2016-03-16 15:52:30.173,107
947,2,2016-03-16 15:52:30.674,106
948,2,2016-03-16 15:52:31.162,106
949,2,2016-03-16 15:52:31.674,106
950,2,2016-03-16 15:52:32.166,106
951,2,2016-03-16 15:52:32.666,105
952,2,2016-03-16 15:52:33.173,100
953,2,2016-03-16 15:52:33.673,99
954,2,2016-03-16 15:52:34.176,98
955,2,2016-03-16 15:52:34.673,93
956,2,2016-03-16 15:52:35.189,90
957,2,2016-03-16 15:52:35.678,90
958,2,2016-03-16 15:52:36.166,91
959,2,2016-03-16 15:52:36.676,91
