StudyName,StudyId,DeviceId,SensorId,Time,Resistance
1,0,0,5,2016-03-21 12:19:19.701,10838.0
1,0,0,5,2016-03-21 12:19:24.681,55888.0
1,0,0,5,2016-03-21 12:19:29.660,15125.0
1,0,0,5,2016-03-21 12:19:34.642,13894.0
1,0,0,5,2016-03-21 12:19:39.624,12128.0
1,0,0,5,2016-03-21 12:19:44.615,12931.0
1,0,0,5,2016-03-21 12:19:49.575,13840.0
1,0,0,5,2016-03-21 12:19:54.588,12170.0
1,0,0,5,2016-03-21 12:19:59.558,11525.0
1,0,0,5,2016-03-21 12:20:04.534,11799.0
1,0,0,5,2016-03-21 12:20:09.507,11880.0
1,0,0,5,2016-03-21 12:20:14.509,12044.0
1,0,0,5,2016-03-21 12:20:19.481,12128.0
1,0,0,5,2016-03-21 12:20:24.457,12429.0
1,0,0,5,2016-03-21 12:20:29.424,12698.0
1,0,0,5,2016-03-21 12:20:34.413,12562.0
1,0,0,5,2016-03-21 12:20:39.400,12255.0
1,0,0,5,2016-03-21 12:20:44.374,11681.0
1,0,0,5,2016-03-21 12:20:49.358,11564.0
1,0,0,5,2016-03-21 12:20:54.329,11412.0
1,0,0,5,2016-03-21 12:20:59.317,11412.0
1,0,0,5,2016-03-21 12:21:04.295,11525.0
1,0,0,5,2016-03-21 12:21:09.280,11449.0
1,0,0,5,2016-03-21 12:21:14.249,11337.0
1,0,0,5,2016-03-21 12:21:19.230,11082.0
1,0,0,5,2016-03-21 12:21:24.235,10976.0
1,0,0,5,2016-03-21 12:21:29.211,10702.0
1,0,0,5,2016-03-21 12:21:34.184,10130.0
1,0,0,5,2016-03-21 12:21:39.158,10160.0
1,0,0,5,2016-03-21 12:21:44.130,10160.0
1,0,0,5,2016-03-21 12:21:49.114,9778.0
1,0,0,5,2016-03-21 12:21:54.100,10636.0
1,0,0,5,2016-03-21 12:21:59.075,24128.0
1,0,0,5,2016-03-21 12:22:04.056,19277.0
1,0,0,5,2016-03-21 12:22:09.032,22272.0
1,0,0,5,2016-03-21 12:22:14.025,16066.0
1,0,0,5,2016-03-21 12:22:18.999,22011.0
1,0,0,5,2016-03-21 12:22:23.974,340330.0
1,0,0,5,2016-03-21 12:22:28.961,340330.0
1,0,0,5,2016-03-21 12:22:33.955,340330.0
1,0,0,5,2016-03-21 12:22:38.933,340330.0
1,0,0,5,2016-03-21 12:22:43.904,340330.0
1,0,0,5,2016-03-21 12:22:48.880,340330.0
1,0,0,5,2016-03-21 12:22:53.856,340330.0
1,0,0,5,2016-03-21 12:22:58.855,340330.0
1,0,0,5,2016-03-21 12:23:03.821,340330.0
1,0,0,5,2016-03-21 12:23:08.805,340330.0
1,0,0,5,2016-03-21 12:23:13.782,340330.0
1,0,0,5,2016-03-21 12:23:18.756,340330.0
1,0,0,5,2016-03-21 12:23:23.749,340330.0
1,0,0,5,2016-03-21 12:23:28.726,340330.0
1,0,0,5,2016-03-21 12:23:33.711,340330.0
1,0,0,5,2016-03-21 12:23:38.685,340330.0
1,0,0,5,2016-03-21 12:23:43.665,340330.0
1,0,0,5,2016-03-21 12:23:48.649,340330.0
1,0,0,5,2016-03-21 12:23:53.631,340330.0
1,0,0,5,2016-03-21 12:23:58.606,340330.0
1,0,0,5,2016-03-21 12:24:03.606,340330.0
1,0,0,5,2016-03-21 12:24:08.579,340330.0
1,0,0,5,2016-03-21 12:24:13.558,340330.0
1,0,0,5,2016-03-21 12:24:18.533,340330.0
1,0,0,5,2016-03-21 12:24:23.505,340330.0
1,0,0,5,2016-03-21 12:24:28.480,340330.0
1,0,0,5,2016-03-21 12:24:33.480,340330.0
1,0,0,5,2016-03-21 12:24:38.449,340330.0
1,0,0,5,2016-03-21 12:24:43.430,340330.0
1,0,0,5,2016-03-21 12:24:48.404,340330.0
1,0,0,5,2016-03-21 12:24:53.399,340330.0
1,0,0,5,2016-03-21 12:24:58.374,340330.0
1,0,0,5,2016-03-21 12:25:03.349,340330.0
1,0,0,5,2016-03-21 12:25:08.333,340330.0
1,0,0,5,2016-03-21 12:25:13.329,340330.0
1,0,0,5,2016-03-21 12:25:18.307,340330.0
1,0,0,5,2016-03-21 12:25:23.278,340330.0
1,0,0,5,2016-03-21 12:25:28.257,340330.0
1,0,0,5,2016-03-21 12:25:33.232,340330.0
1,0,0,5,2016-03-21 12:25:38.216,340330.0
1,0,0,5,2016-03-21 12:25:43.205,340330.0
1,0,0,5,2016-03-21 12:25:48.174,340330.0
1,0,0,5,2016-03-21 12:25:53.157,340330.0
1,0,0,5,2016-03-21 12:25:58.129,340330.0
1,0,0,5,2016-03-21 12:26:03.124,340330.0
1,0,0,5,2016-03-21 12:26:08.098,340330.0
1,0,0,5,2016-03-21 12:26:13.073,340330.0
1,0,0,5,2016-03-21 12:26:18.061,340330.0
1,0,0,5,2016-03-21 12:26:23.049,340330.0
1,0,0,5,2016-03-21 12:26:28.028,340330.0
1,0,0,5,2016-03-21 12:26:33.005,340330.0
1,0,0,5,2016-03-21 12:26:37.979,340330.0
1,0,0,5,2016-03-21 12:26:42.955,340330.0
1,0,0,5,2016-03-21 12:26:47.957,340330.0
1,0,0,5,2016-03-21 12:26:52.931,340330.0
1,0,0,5,2016-03-21 12:26:57.898,340330.0
1,0,0,5,2016-03-21 12:27:02.890,340330.0
1,0,0,5,2016-03-21 12:27:07.859,340330.0
1,0,0,5,2016-03-21 12:27:12.848,340330.0
1,0,0,5,2016-03-21 12:27:17.824,340330.0
1,0,0,5,2016-03-21 12:27:22.803,340330.0
1,0,0,5,2016-03-21 12:27:27.783,340330.0
1,0,0,5,2016-03-21 12:27:32.774,340330.0
1,0,0,5,2016-03-21 12:27:37.755,340330.0
1,0,0,5,2016-03-21 12:27:42.731,340330.0
1,0,0,5,2016-03-21 12:27:47.704,340330.0
1,0,0,5,2016-03-21 12:27:52.708,340330.0
1,0,0,5,2016-03-21 12:27:57.684,340330.0
1,0,0,5,2016-03-21 12:28:02.654,340330.0
1,0,0,5,2016-03-21 12:28:07.624,340330.0
1,0,0,5,2016-03-21 12:28:12.609,340330.0
1,0,0,5,2016-03-21 12:28:17.598,340330.0
1,0,0,5,2016-03-21 12:28:22.580,340330.0
1,0,0,5,2016-03-21 12:28:27.549,340330.0
1,0,0,5,2016-03-21 12:28:32.528,340330.0
1,0,0,5,2016-03-21 12:28:37.513,340330.0
1,0,0,5,2016-03-21 12:28:42.499,340330.0
1,0,0,5,2016-03-21 12:28:47.482,340330.0
1,0,0,5,2016-03-21 12:28:52.456,340330.0
1,0,0,5,2016-03-21 12:28:57.451,340330.0
1,0,0,5,2016-03-21 12:29:02.428,340330.0
1,0,0,5,2016-03-21 12:29:07.408,340330.0
