StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:45:03.336,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:04.337,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:05.325,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:06.332,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:07.318,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:08.314,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:09.310,84,ACQUIRING
1,0,0,4,2016-03-21 11:45:10.311,85,ACQUIRING
1,0,0,4,2016-03-21 11:45:11.305,85,ACQUIRING
1,0,0,4,2016-03-21 11:45:12.306,85,ACQUIRING
1,0,0,4,2016-03-21 11:45:13.311,86,ACQUIRING
1,0,0,4,2016-03-21 11:45:14.311,86,ACQUIRING
1,0,0,4,2016-03-21 11:45:15.288,87,ACQUIRING
1,0,0,4,2016-03-21 11:45:16.286,87,ACQUIRING
1,0,0,4,2016-03-21 11:45:17.293,86,ACQUIRING
1,0,0,4,2016-03-21 11:45:18.281,86,ACQUIRING
1,0,0,4,2016-03-21 11:45:19.287,86,ACQUIRING
1,0,0,4,2016-03-21 11:45:20.291,84,ACQUIRING
1,0,0,4,2016-03-21 11:45:21.261,85,ACQUIRING
1,0,0,4,2016-03-21 11:45:22.261,85,ACQUIRING
1,0,0,4,2016-03-21 11:45:23.256,84,ACQUIRING
1,0,0,4,2016-03-21 11:45:24.264,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:25.262,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:26.262,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:27.240,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:28.239,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:29.231,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:30.237,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:31.235,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:32.225,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:33.216,80,ACQUIRING
1,0,0,4,2016-03-21 11:45:34.210,80,ACQUIRING
1,0,0,4,2016-03-21 11:45:35.217,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:36.211,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:37.211,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:38.207,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:39.206,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:40.189,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:41.187,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:42.187,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:43.181,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:44.186,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:45.181,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:46.189,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:47.161,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:48.162,83,ACQUIRING
1,0,0,4,2016-03-21 11:45:49.156,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:50.158,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:51.164,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:52.163,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:53.138,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:54.136,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:55.131,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:56.132,82,ACQUIRING
1,0,0,4,2016-03-21 11:45:57.136,80,ACQUIRING
1,0,0,4,2016-03-21 11:45:58.117,80,ACQUIRING
1,0,0,4,2016-03-21 11:45:59.110,81,ACQUIRING
1,0,0,4,2016-03-21 11:46:00.112,81,ACQUIRING
1,0,0,4,2016-03-21 11:46:01.115,81,ACQUIRING
1,0,0,4,2016-03-21 11:46:02.103,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:03.096,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:04.116,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:05.088,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:06.087,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:07.088,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:08.088,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:09.086,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:10.086,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:11.089,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:12.062,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:13.069,82,ACQUIRING
1,0,0,4,2016-03-21 11:46:14.060,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:15.050,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:16.057,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:17.061,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:18.036,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:19.035,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:20.037,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:21.035,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:22.032,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:23.030,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:24.043,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:25.013,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:26.006,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:27.006,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:28.006,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:29.006,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:30.011,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:30.987,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:31.995,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:32.981,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:33.980,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:34.988,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:35.988,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:36.989,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:37.963,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:38.963,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:39.956,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:40.965,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:41.962,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:42.952,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:43.937,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:44.939,88,ACQUIRING
1,0,0,4,2016-03-21 11:46:45.941,88,ACQUIRING
1,0,0,4,2016-03-21 11:46:46.936,88,ACQUIRING
1,0,0,4,2016-03-21 11:46:47.931,88,ACQUIRING
1,0,0,4,2016-03-21 11:46:48.931,87,ACQUIRING
1,0,0,4,2016-03-21 11:46:49.913,87,ACQUIRING
1,0,0,4,2016-03-21 11:46:50.906,87,ACQUIRING
1,0,0,4,2016-03-21 11:46:51.911,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:52.913,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:53.916,86,ACQUIRING
1,0,0,4,2016-03-21 11:46:54.908,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:55.917,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:56.885,85,ACQUIRING
1,0,0,4,2016-03-21 11:46:57.888,83,ACQUIRING
1,0,0,4,2016-03-21 11:46:58.881,84,ACQUIRING
1,0,0,4,2016-03-21 11:46:59.878,84,ACQUIRING
1,0,0,4,2016-03-21 11:47:00.878,84,ACQUIRING
1,0,0,4,2016-03-21 11:47:01.878,84,ACQUIRING
1,0,0,4,2016-03-21 11:47:02.855,83,ACQUIRING
1,0,0,4,2016-03-21 11:47:03.863,83,ACQUIRING
1,0,0,4,2016-03-21 11:47:04.855,84,ACQUIRING
1,0,0,4,2016-03-21 11:47:05.857,84,ACQUIRING
1,0,0,4,2016-03-21 11:47:06.861,84,ACQUIRING
1,0,0,4,2016-03-21 11:47:07.861,84,ACQUIRING
1,0,0,4,2016-03-21 11:47:08.846,85,ACQUIRING
1,0,0,4,2016-03-21 11:47:09.830,86,ACQUIRING
1,0,0,4,2016-03-21 11:47:10.843,87,ACQUIRING
1,0,0,4,2016-03-21 11:47:11.830,88,ACQUIRING
1,0,0,4,2016-03-21 11:47:12.824,88,ACQUIRING
1,0,0,4,2016-03-21 11:47:13.835,89,ACQUIRING
1,0,0,4,2016-03-21 11:47:14.816,89,ACQUIRING
1,0,0,4,2016-03-21 11:47:15.819,90,ACQUIRING
1,0,0,4,2016-03-21 11:47:16.813,82,ACQUIRING
1,0,0,4,2016-03-21 11:47:17.811,82,ACQUIRING
1,0,0,4,2016-03-21 11:47:18.814,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:19.813,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:20.805,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:21.788,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:22.785,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:23.780,78,ACQUIRING
1,0,0,4,2016-03-21 11:47:24.789,78,ACQUIRING
1,0,0,4,2016-03-21 11:47:25.787,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:26.772,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:27.760,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:28.761,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:29.762,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:30.765,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:31.755,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:32.756,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:33.744,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:34.736,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:35.738,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:36.741,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:37.733,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:38.731,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:39.741,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:40.742,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:41.713,81,ACQUIRING
1,0,0,4,2016-03-21 11:47:42.706,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:43.705,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:44.706,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:45.692,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:46.712,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:47.691,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:48.687,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:49.680,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:50.687,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:51.690,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:52.691,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:53.681,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:54.663,79,ACQUIRING
1,0,0,4,2016-03-21 11:47:55.656,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:56.655,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:57.662,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:58.661,80,ACQUIRING
1,0,0,4,2016-03-21 11:47:59.636,81,ACQUIRING
1,0,0,4,2016-03-21 11:48:00.636,81,ACQUIRING
1,0,0,4,2016-03-21 11:48:01.635,81,ACQUIRING
1,0,0,4,2016-03-21 11:48:02.636,81,ACQUIRING
1,0,0,4,2016-03-21 11:48:03.638,81,ACQUIRING
1,0,0,4,2016-03-21 11:48:04.630,84,ACQUIRING
1,0,0,4,2016-03-21 11:48:05.630,84,ACQUIRING
1,0,0,4,2016-03-21 11:48:06.606,84,ACQUIRING
1,0,0,4,2016-03-21 11:48:07.613,84,ACQUIRING
1,0,0,4,2016-03-21 11:48:08.617,84,ACQUIRING
1,0,0,4,2016-03-21 11:48:09.614,85,ACQUIRING
1,0,0,4,2016-03-21 11:48:10.606,84,ACQUIRING
1,0,0,4,2016-03-21 11:48:11.605,85,ACQUIRING
1,0,0,4,2016-03-21 11:48:12.618,85,ACQUIRING
1,0,0,4,2016-03-21 11:48:13.586,85,ACQUIRING
1,0,0,4,2016-03-21 11:48:14.587,85,ACQUIRING
1,0,0,4,2016-03-21 11:48:15.580,86,ACQUIRING
1,0,0,4,2016-03-21 11:48:16.580,86,ACQUIRING
1,0,0,4,2016-03-21 11:48:17.581,87,ACQUIRING
1,0,0,4,2016-03-21 11:48:18.588,88,ACQUIRING
1,0,0,4,2016-03-21 11:48:19.562,88,ACQUIRING
1,0,0,4,2016-03-21 11:48:20.566,88,ACQUIRING
1,0,0,4,2016-03-21 11:48:21.555,89,ACQUIRING
1,0,0,4,2016-03-21 11:48:22.555,89,ACQUIRING
1,0,0,4,2016-03-21 11:48:23.560,89,ACQUIRING
1,0,0,4,2016-03-21 11:48:24.562,89,ACQUIRING
1,0,0,4,2016-03-21 11:48:25.538,89,ACQUIRING
1,0,0,4,2016-03-21 11:48:26.540,84,ACQUIRING
1,0,0,4,2016-03-21 11:48:27.539,79,ACQUIRING
1,0,0,4,2016-03-21 11:48:28.527,77,ACQUIRING
1,0,0,4,2016-03-21 11:48:29.540,77,ACQUIRING
1,0,0,4,2016-03-21 11:48:30.535,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:31.525,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:32.510,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:33.510,72,ACQUIRING
1,0,0,4,2016-03-21 11:48:34.510,72,ACQUIRING
1,0,0,4,2016-03-21 11:48:35.512,73,ACQUIRING
1,0,0,4,2016-03-21 11:48:36.510,73,ACQUIRING
1,0,0,4,2016-03-21 11:48:37.485,73,ACQUIRING
1,0,0,4,2016-03-21 11:48:38.493,73,ACQUIRING
1,0,0,4,2016-03-21 11:48:39.480,74,ACQUIRING
1,0,0,4,2016-03-21 11:48:40.486,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:41.486,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:42.487,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:43.468,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:44.465,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:45.462,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:46.462,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:47.462,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:48.456,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:49.446,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:50.441,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:51.441,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:52.436,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:53.430,77,ACQUIRING
1,0,0,4,2016-03-21 11:48:54.430,77,ACQUIRING
1,0,0,4,2016-03-21 11:48:55.419,76,ACQUIRING
1,0,0,4,2016-03-21 11:48:56.436,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:57.418,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:58.411,75,ACQUIRING
1,0,0,4,2016-03-21 11:48:59.405,75,ACQUIRING
1,0,0,4,2016-03-21 11:49:00.406,75,ACQUIRING
1,0,0,4,2016-03-21 11:49:01.407,76,ACQUIRING
1,0,0,4,2016-03-21 11:49:02.412,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:03.410,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:04.380,76,ACQUIRING
1,0,0,4,2016-03-21 11:49:05.380,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:06.380,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:07.379,76,ACQUIRING
1,0,0,4,2016-03-21 11:49:08.386,76,ACQUIRING
1,0,0,4,2016-03-21 11:49:09.370,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:10.368,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:11.367,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:12.368,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:13.360,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:14.361,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:15.376,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:16.337,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:17.339,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:18.340,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:19.337,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:20.337,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:21.331,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:22.316,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:23.319,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:24.311,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:25.312,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:26.312,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:27.306,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:28.309,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:29.288,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:30.285,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:31.288,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:32.280,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:33.292,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:34.285,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:35.290,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:36.264,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:37.261,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:38.256,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:39.257,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:40.266,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:41.259,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:42.266,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:43.235,78,ACQUIRING
1,0,0,4,2016-03-21 11:49:44.232,78,ACQUIRING
1,0,0,4,2016-03-21 11:49:45.235,78,ACQUIRING
1,0,0,4,2016-03-21 11:49:46.237,78,ACQUIRING
1,0,0,4,2016-03-21 11:49:47.231,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:48.210,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:49.236,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:50.205,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:51.218,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:52.215,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:53.213,79,ACQUIRING
1,0,0,4,2016-03-21 11:49:54.187,81,ACQUIRING
1,0,0,4,2016-03-21 11:49:55.187,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:56.186,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:57.187,80,ACQUIRING
1,0,0,4,2016-03-21 11:49:58.180,82,ACQUIRING
1,0,0,4,2016-03-21 11:49:59.181,82,ACQUIRING
1,0,0,4,2016-03-21 11:50:00.188,80,ACQUIRING
1,0,0,4,2016-03-21 11:50:01.155,80,ACQUIRING
1,0,0,4,2016-03-21 11:50:02.162,81,ACQUIRING
1,0,0,4,2016-03-21 11:50:03.160,82,ACQUIRING
1,0,0,4,2016-03-21 11:50:04.162,81,ACQUIRING
1,0,0,4,2016-03-21 11:50:05.155,80,ACQUIRING
1,0,0,4,2016-03-21 11:50:06.159,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:07.168,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:08.137,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:09.132,80,ACQUIRING
1,0,0,4,2016-03-21 11:50:10.130,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:11.131,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:12.131,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:13.144,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:14.112,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:15.121,80,ACQUIRING
1,0,0,4,2016-03-21 11:50:16.105,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:17.112,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:18.109,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:19.111,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:20.105,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:21.087,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:22.086,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:23.078,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:24.093,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:25.088,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:26.069,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:27.062,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:28.062,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:29.062,79,ACQUIRING
1,0,0,4,2016-03-21 11:50:30.062,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:31.058,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:32.057,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:33.040,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:34.031,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:35.037,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:36.035,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:37.035,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:38.030,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:39.035,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:40.010,74,ACQUIRING
1,0,0,4,2016-03-21 11:50:41.010,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:42.004,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:43.005,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:44.012,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:45.006,75,ACQUIRING
1,0,0,4,2016-03-21 11:50:45.989,76,ACQUIRING
1,0,0,4,2016-03-21 11:50:46.988,76,ACQUIRING
1,0,0,4,2016-03-21 11:50:47.987,76,ACQUIRING
1,0,0,4,2016-03-21 11:50:48.980,76,ACQUIRING
1,0,0,4,2016-03-21 11:50:49.987,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:50.985,76,ACQUIRING
1,0,0,4,2016-03-21 11:50:51.964,76,ACQUIRING
1,0,0,4,2016-03-21 11:50:52.957,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:53.955,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:54.955,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:55.949,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:56.960,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:57.942,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:58.942,78,ACQUIRING
1,0,0,4,2016-03-21 11:50:59.930,77,ACQUIRING
1,0,0,4,2016-03-21 11:51:00.936,76,ACQUIRING
1,0,0,4,2016-03-21 11:51:01.934,77,ACQUIRING
1,0,0,4,2016-03-21 11:51:02.935,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:03.930,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:04.908,77,ACQUIRING
1,0,0,4,2016-03-21 11:51:05.905,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:06.906,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:07.910,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:08.910,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:09.904,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:10.889,77,ACQUIRING
1,0,0,4,2016-03-21 11:51:11.889,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:12.891,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:13.884,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:14.880,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:15.880,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:16.882,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:17.862,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:18.863,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:19.862,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:20.855,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:21.855,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:22.874,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:23.838,77,ACQUIRING
1,0,0,4,2016-03-21 11:51:24.834,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:25.830,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:26.832,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:27.830,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:28.834,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:29.835,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:30.815,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:31.809,78,ACQUIRING
1,0,0,4,2016-03-21 11:51:32.804,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:33.816,79,ACQUIRING
1,0,0,4,2016-03-21 11:51:34.811,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:35.812,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:36.780,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:37.790,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:38.774,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:39.787,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:40.789,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:41.764,80,ACQUIRING
1,0,0,4,2016-03-21 11:51:42.762,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:43.762,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:44.762,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:45.761,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:46.778,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:47.755,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:48.737,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:49.736,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:50.736,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:51.736,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:52.740,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:53.716,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:54.730,82,ACQUIRING
1,0,0,4,2016-03-21 11:51:55.709,82,ACQUIRING
1,0,0,4,2016-03-21 11:51:56.710,82,ACQUIRING
1,0,0,4,2016-03-21 11:51:57.711,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:58.706,81,ACQUIRING
1,0,0,4,2016-03-21 11:51:59.705,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:00.711,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:01.709,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:02.684,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:03.688,82,ACQUIRING
