StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:50:05.880,67
1,0,0,2,2016-03-21 11:50:06.380,67
1,0,0,2,2016-03-21 11:50:06.885,67
1,0,0,2,2016-03-21 11:50:07.380,67
1,0,0,2,2016-03-21 11:50:07.882,67
1,0,0,2,2016-03-21 11:50:08.390,67
1,0,0,2,2016-03-21 11:50:08.881,67
1,0,0,2,2016-03-21 11:50:09.368,67
1,0,0,2,2016-03-21 11:50:09.881,67
1,0,0,2,2016-03-21 11:50:10.380,67
1,0,0,2,2016-03-21 11:50:10.889,67
1,0,0,2,2016-03-21 11:50:11.387,67
1,0,0,2,2016-03-21 11:50:11.880,67
1,0,0,2,2016-03-21 11:50:12.386,67
1,0,0,2,2016-03-21 11:50:12.881,67
1,0,0,2,2016-03-21 11:50:13.390,67
1,0,0,2,2016-03-21 11:50:13.880,67
1,0,0,2,2016-03-21 11:50:14.380,67
1,0,0,2,2016-03-21 11:50:14.882,67
1,0,0,2,2016-03-21 11:50:15.385,67
1,0,0,2,2016-03-21 11:50:15.881,67
1,0,0,2,2016-03-21 11:50:16.388,67
1,0,0,2,2016-03-21 11:50:16.887,67
1,0,0,2,2016-03-21 11:50:17.381,67
1,0,0,2,2016-03-21 11:50:17.881,67
1,0,0,2,2016-03-21 11:50:18.380,67
1,0,0,2,2016-03-21 11:50:18.876,67
1,0,0,2,2016-03-21 11:50:19.386,67
1,0,0,2,2016-03-21 11:50:19.889,67
1,0,0,2,2016-03-21 11:50:20.380,66
1,0,0,2,2016-03-21 11:50:20.888,66
1,0,0,2,2016-03-21 11:50:21.390,66
1,0,0,2,2016-03-21 11:50:21.883,66
1,0,0,2,2016-03-21 11:50:22.380,66
1,0,0,2,2016-03-21 11:50:22.887,66
1,0,0,2,2016-03-21 11:50:23.381,66
1,0,0,2,2016-03-21 11:50:23.888,66
1,0,0,2,2016-03-21 11:50:24.395,66
1,0,0,2,2016-03-21 11:50:24.880,66
1,0,0,2,2016-03-21 11:50:25.385,66
1,0,0,2,2016-03-21 11:50:25.882,66
1,0,0,2,2016-03-21 11:50:26.380,66
1,0,0,2,2016-03-21 11:50:26.890,66
1,0,0,2,2016-03-21 11:50:27.386,66
1,0,0,2,2016-03-21 11:50:27.881,66
1,0,0,2,2016-03-21 11:50:28.388,66
1,0,0,2,2016-03-21 11:50:28.880,66
1,0,0,2,2016-03-21 11:50:29.388,66
1,0,0,2,2016-03-21 11:50:29.880,66
1,0,0,2,2016-03-21 11:50:30.381,66
1,0,0,2,2016-03-21 11:50:30.892,66
1,0,0,2,2016-03-21 11:50:31.389,66
1,0,0,2,2016-03-21 11:50:31.881,66
1,0,0,2,2016-03-21 11:50:32.388,66
1,0,0,2,2016-03-21 11:50:32.880,66
1,0,0,2,2016-03-21 11:50:33.381,66
1,0,0,2,2016-03-21 11:50:33.886,66
1,0,0,2,2016-03-21 11:50:34.385,66
1,0,0,2,2016-03-21 11:50:34.880,66
1,0,0,2,2016-03-21 11:50:35.385,66
1,0,0,2,2016-03-21 11:50:35.880,66
1,0,0,2,2016-03-21 11:50:36.387,66
1,0,0,2,2016-03-21 11:50:36.885,66
1,0,0,2,2016-03-21 11:50:37.380,66
1,0,0,2,2016-03-21 11:50:37.885,66
1,0,0,2,2016-03-21 11:50:38.380,66
1,0,0,2,2016-03-21 11:50:38.880,66
1,0,0,2,2016-03-21 11:50:39.380,66
1,0,0,2,2016-03-21 11:50:39.884,66
1,0,0,2,2016-03-21 11:50:40.380,66
1,0,0,2,2016-03-21 11:50:40.886,66
1,0,0,2,2016-03-21 11:50:41.386,66
1,0,0,2,2016-03-21 11:50:41.879,66
1,0,0,2,2016-03-21 11:50:42.385,66
1,0,0,2,2016-03-21 11:50:42.886,66
1,0,0,2,2016-03-21 11:50:43.380,66
1,0,0,2,2016-03-21 11:50:43.892,66
1,0,0,2,2016-03-21 11:50:44.388,66
1,0,0,2,2016-03-21 11:50:44.880,66
1,0,0,2,2016-03-21 11:50:45.387,66
1,0,0,2,2016-03-21 11:50:45.887,66
1,0,0,2,2016-03-21 11:50:46.381,66
1,0,0,2,2016-03-21 11:50:46.886,66
1,0,0,2,2016-03-21 11:50:47.387,66
1,0,0,2,2016-03-21 11:50:47.881,66
1,0,0,2,2016-03-21 11:50:48.390,66
1,0,0,2,2016-03-21 11:50:48.880,66
1,0,0,2,2016-03-21 11:50:49.380,66
1,0,0,2,2016-03-21 11:50:49.886,66
1,0,0,2,2016-03-21 11:50:50.381,66
1,0,0,2,2016-03-21 11:50:50.888,66
1,0,0,2,2016-03-21 11:50:51.400,66
1,0,0,2,2016-03-21 11:50:51.880,66
1,0,0,2,2016-03-21 11:50:52.381,66
1,0,0,2,2016-03-21 11:50:52.889,66
1,0,0,2,2016-03-21 11:50:53.380,66
1,0,0,2,2016-03-21 11:50:53.882,66
1,0,0,2,2016-03-21 11:50:54.380,66
1,0,0,2,2016-03-21 11:50:54.886,66
1,0,0,2,2016-03-21 11:50:55.380,66
1,0,0,2,2016-03-21 11:50:55.889,66
1,0,0,2,2016-03-21 11:50:56.380,66
1,0,0,2,2016-03-21 11:50:56.887,66
1,0,0,2,2016-03-21 11:50:57.380,66
1,0,0,2,2016-03-21 11:50:57.886,66
1,0,0,2,2016-03-21 11:50:58.380,66
1,0,0,2,2016-03-21 11:50:58.896,66
1,0,0,2,2016-03-21 11:50:59.387,66
1,0,0,2,2016-03-21 11:50:59.887,66
1,0,0,2,2016-03-21 11:51:00.380,66
1,0,0,2,2016-03-21 11:51:00.886,66
1,0,0,2,2016-03-21 11:51:01.392,66
1,0,0,2,2016-03-21 11:51:01.880,66
1,0,0,2,2016-03-21 11:51:02.388,66
1,0,0,2,2016-03-21 11:51:02.904,66
1,0,0,2,2016-03-21 11:51:03.385,66
1,0,0,2,2016-03-21 11:51:03.890,66
1,0,0,2,2016-03-21 11:51:04.392,66
1,0,0,2,2016-03-21 11:51:04.880,66
1,0,0,2,2016-03-21 11:51:05.385,66
1,0,0,2,2016-03-21 11:51:05.886,66
1,0,0,2,2016-03-21 11:51:06.386,66
1,0,0,2,2016-03-21 11:51:06.895,66
1,0,0,2,2016-03-21 11:51:07.385,66
1,0,0,2,2016-03-21 11:51:07.886,66
1,0,0,2,2016-03-21 11:51:08.385,66
1,0,0,2,2016-03-21 11:51:08.892,66
1,0,0,2,2016-03-21 11:51:09.404,66
1,0,0,2,2016-03-21 11:51:09.885,66
1,0,0,2,2016-03-21 11:51:10.410,66
1,0,0,2,2016-03-21 11:51:10.887,66
1,0,0,2,2016-03-21 11:51:11.386,66
1,0,0,2,2016-03-21 11:51:11.894,66
1,0,0,2,2016-03-21 11:51:12.386,66
1,0,0,2,2016-03-21 11:51:12.893,66
1,0,0,2,2016-03-21 11:51:13.405,66
1,0,0,2,2016-03-21 11:51:13.890,66
1,0,0,2,2016-03-21 11:51:14.422,66
1,0,0,2,2016-03-21 11:51:14.891,66
1,0,0,2,2016-03-21 11:51:15.386,66
1,0,0,2,2016-03-21 11:51:15.891,66
1,0,0,2,2016-03-21 11:51:16.385,66
1,0,0,2,2016-03-21 11:51:16.896,66
1,0,0,2,2016-03-21 11:51:17.405,66
1,0,0,2,2016-03-21 11:51:17.905,66
1,0,0,2,2016-03-21 11:51:18.386,66
1,0,0,2,2016-03-21 11:51:18.913,66
1,0,0,2,2016-03-21 11:51:19.387,66
1,0,0,2,2016-03-21 11:51:19.885,66
1,0,0,2,2016-03-21 11:51:20.404,66
1,0,0,2,2016-03-21 11:51:20.907,66
1,0,0,2,2016-03-21 11:51:21.387,66
1,0,0,2,2016-03-21 11:51:21.885,66
1,0,0,2,2016-03-21 11:51:22.386,66
1,0,0,2,2016-03-21 11:51:22.912,65
1,0,0,2,2016-03-21 11:51:23.405,66
1,0,0,2,2016-03-21 11:51:23.891,66
1,0,0,2,2016-03-21 11:51:24.385,66
1,0,0,2,2016-03-21 11:51:24.884,66
1,0,0,2,2016-03-21 11:51:25.389,66
1,0,0,2,2016-03-21 11:51:25.887,66
1,0,0,2,2016-03-21 11:51:26.385,66
1,0,0,2,2016-03-21 11:51:26.910,66
1,0,0,2,2016-03-21 11:51:27.413,66
1,0,0,2,2016-03-21 11:51:27.886,66
1,0,0,2,2016-03-21 11:51:28.398,66
1,0,0,2,2016-03-21 11:51:28.908,65
1,0,0,2,2016-03-21 11:51:29.404,66
1,0,0,2,2016-03-21 11:51:29.911,66
1,0,0,2,2016-03-21 11:51:30.404,66
1,0,0,2,2016-03-21 11:51:30.915,65
1,0,0,2,2016-03-21 11:51:31.394,65
1,0,0,2,2016-03-21 11:51:31.909,66
1,0,0,2,2016-03-21 11:51:32.404,65
1,0,0,2,2016-03-21 11:51:32.904,65
1,0,0,2,2016-03-21 11:51:33.405,65
1,0,0,2,2016-03-21 11:51:33.905,66
1,0,0,2,2016-03-21 11:51:34.394,65
1,0,0,2,2016-03-21 11:51:34.898,66
1,0,0,2,2016-03-21 11:51:35.406,66
1,0,0,2,2016-03-21 11:51:35.920,66
1,0,0,2,2016-03-21 11:51:36.405,65
1,0,0,2,2016-03-21 11:51:36.905,65
1,0,0,2,2016-03-21 11:51:37.405,65
1,0,0,2,2016-03-21 11:51:37.898,65
1,0,0,2,2016-03-21 11:51:38.405,65
1,0,0,2,2016-03-21 11:51:38.912,65
1,0,0,2,2016-03-21 11:51:39.405,65
1,0,0,2,2016-03-21 11:51:39.905,65
1,0,0,2,2016-03-21 11:51:40.411,64
1,0,0,2,2016-03-21 11:51:40.896,66
1,0,0,2,2016-03-21 11:51:41.396,65
1,0,0,2,2016-03-21 11:51:41.912,66
1,0,0,2,2016-03-21 11:51:42.407,65
1,0,0,2,2016-03-21 11:51:42.905,65
1,0,0,2,2016-03-21 11:51:43.411,65
1,0,0,2,2016-03-21 11:51:43.905,65
1,0,0,2,2016-03-21 11:51:44.412,65
1,0,0,2,2016-03-21 11:51:44.905,63
1,0,0,2,2016-03-21 11:51:45.406,65
1,0,0,2,2016-03-21 11:51:45.905,65
1,0,0,2,2016-03-21 11:51:46.420,64
1,0,0,2,2016-03-21 11:51:46.905,65
1,0,0,2,2016-03-21 11:51:47.416,62
1,0,0,2,2016-03-21 11:51:47.893,63
1,0,0,2,2016-03-21 11:51:48.408,63
1,0,0,2,2016-03-21 11:51:48.918,63
1,0,0,2,2016-03-21 11:51:49.405,63
1,0,0,2,2016-03-21 11:51:49.904,63
1,0,0,2,2016-03-21 11:51:50.396,64
1,0,0,2,2016-03-21 11:51:50.898,64
1,0,0,2,2016-03-21 11:51:51.414,64
1,0,0,2,2016-03-21 11:51:51.913,64
1,0,0,2,2016-03-21 11:51:52.405,65
1,0,0,2,2016-03-21 11:51:52.909,65
1,0,0,2,2016-03-21 11:51:53.404,65
1,0,0,2,2016-03-21 11:51:53.905,65
1,0,0,2,2016-03-21 11:51:54.406,65
1,0,0,2,2016-03-21 11:51:54.909,66
1,0,0,2,2016-03-21 11:51:55.411,65
1,0,0,2,2016-03-21 11:51:55.913,65
1,0,0,2,2016-03-21 11:51:56.409,65
1,0,0,2,2016-03-21 11:51:56.905,65
1,0,0,2,2016-03-21 11:51:57.410,65
1,0,0,2,2016-03-21 11:51:57.909,65
1,0,0,2,2016-03-21 11:51:58.409,65
1,0,0,2,2016-03-21 11:51:58.904,65
1,0,0,2,2016-03-21 11:51:59.412,65
1,0,0,2,2016-03-21 11:51:59.905,65
1,0,0,2,2016-03-21 11:52:00.411,65
1,0,0,2,2016-03-21 11:52:00.895,66
1,0,0,2,2016-03-21 11:52:01.414,66
1,0,0,2,2016-03-21 11:52:01.904,65
1,0,0,2,2016-03-21 11:52:02.405,65
1,0,0,2,2016-03-21 11:52:02.905,65
1,0,0,2,2016-03-21 11:52:03.409,66
1,0,0,2,2016-03-21 11:52:03.904,65
1,0,0,2,2016-03-21 11:52:04.411,66
1,0,0,2,2016-03-21 11:52:04.905,66
1,0,0,2,2016-03-21 11:52:05.405,66
1,0,0,2,2016-03-21 11:52:05.911,66
1,0,0,2,2016-03-21 11:52:06.411,65
1,0,0,2,2016-03-21 11:52:06.902,65
1,0,0,2,2016-03-21 11:52:07.411,65
1,0,0,2,2016-03-21 11:52:07.904,65
1,0,0,2,2016-03-21 11:52:08.411,65
1,0,0,2,2016-03-21 11:52:08.909,66
1,0,0,2,2016-03-21 11:52:09.412,64
1,0,0,2,2016-03-21 11:52:09.904,64
1,0,0,2,2016-03-21 11:52:10.406,65
1,0,0,2,2016-03-21 11:52:10.896,65
1,0,0,2,2016-03-21 11:52:11.404,65
1,0,0,2,2016-03-21 11:52:11.913,65
1,0,0,2,2016-03-21 11:52:12.410,65
1,0,0,2,2016-03-21 11:52:12.913,65
1,0,0,2,2016-03-21 11:52:13.422,65
1,0,0,2,2016-03-21 11:52:13.905,66
1,0,0,2,2016-03-21 11:52:14.411,63
1,0,0,2,2016-03-21 11:52:14.912,63
1,0,0,2,2016-03-21 11:52:15.414,66
1,0,0,2,2016-03-21 11:52:15.911,65
1,0,0,2,2016-03-21 11:52:16.418,65
1,0,0,2,2016-03-21 11:52:16.911,66
1,0,0,2,2016-03-21 11:52:17.411,66
1,0,0,2,2016-03-21 11:52:17.905,66
1,0,0,2,2016-03-21 11:52:18.412,66
1,0,0,2,2016-03-21 11:52:18.904,66
1,0,0,2,2016-03-21 11:52:19.411,66
1,0,0,2,2016-03-21 11:52:19.905,66
1,0,0,2,2016-03-21 11:52:20.421,66
1,0,0,2,2016-03-21 11:52:20.905,66
1,0,0,2,2016-03-21 11:52:21.405,66
1,0,0,2,2016-03-21 11:52:21.911,66
1,0,0,2,2016-03-21 11:52:22.405,66
1,0,0,2,2016-03-21 11:52:22.910,66
1,0,0,2,2016-03-21 11:52:23.412,66
1,0,0,2,2016-03-21 11:52:23.905,65
1,0,0,2,2016-03-21 11:52:24.405,65
1,0,0,2,2016-03-21 11:52:24.915,65
1,0,0,2,2016-03-21 11:52:25.408,63
1,0,0,2,2016-03-21 11:52:25.912,63
1,0,0,2,2016-03-21 11:52:26.406,63
1,0,0,2,2016-03-21 11:52:26.912,65
1,0,0,2,2016-03-21 11:52:27.405,66
1,0,0,2,2016-03-21 11:52:27.920,65
1,0,0,2,2016-03-21 11:52:28.406,65
1,0,0,2,2016-03-21 11:52:28.911,65
1,0,0,2,2016-03-21 11:52:29.405,65
1,0,0,2,2016-03-21 11:52:29.912,65
1,0,0,2,2016-03-21 11:52:30.411,66
1,0,0,2,2016-03-21 11:52:30.905,66
1,0,0,2,2016-03-21 11:52:31.416,66
1,0,0,2,2016-03-21 11:52:31.911,66
1,0,0,2,2016-03-21 11:52:32.405,66
1,0,0,2,2016-03-21 11:52:32.913,66
1,0,0,2,2016-03-21 11:52:33.414,66
1,0,0,2,2016-03-21 11:52:33.906,66
1,0,0,2,2016-03-21 11:52:34.411,66
1,0,0,2,2016-03-21 11:52:34.912,66
1,0,0,2,2016-03-21 11:52:35.406,66
1,0,0,2,2016-03-21 11:52:35.912,66
1,0,0,2,2016-03-21 11:52:36.414,66
1,0,0,2,2016-03-21 11:52:36.905,66
1,0,0,2,2016-03-21 11:52:37.412,66
1,0,0,2,2016-03-21 11:52:37.911,66
1,0,0,2,2016-03-21 11:52:38.405,66
1,0,0,2,2016-03-21 11:52:38.905,66
1,0,0,2,2016-03-21 11:52:39.412,66
1,0,0,2,2016-03-21 11:52:39.911,66
1,0,0,2,2016-03-21 11:52:40.415,66
1,0,0,2,2016-03-21 11:52:40.911,66
1,0,0,2,2016-03-21 11:52:41.405,66
1,0,0,2,2016-03-21 11:52:41.911,66
1,0,0,2,2016-03-21 11:52:42.411,66
1,0,0,2,2016-03-21 11:52:42.910,66
1,0,0,2,2016-03-21 11:52:43.405,66
1,0,0,2,2016-03-21 11:52:43.917,66
1,0,0,2,2016-03-21 11:52:44.405,66
1,0,0,2,2016-03-21 11:52:44.912,66
1,0,0,2,2016-03-21 11:52:45.405,66
1,0,0,2,2016-03-21 11:52:45.910,66
1,0,0,2,2016-03-21 11:52:46.405,66
1,0,0,2,2016-03-21 11:52:46.911,66
1,0,0,2,2016-03-21 11:52:47.418,66
1,0,0,2,2016-03-21 11:52:47.911,66
1,0,0,2,2016-03-21 11:52:48.414,66
1,0,0,2,2016-03-21 11:52:48.914,66
1,0,0,2,2016-03-21 11:52:49.405,66
1,0,0,2,2016-03-21 11:52:49.905,66
1,0,0,2,2016-03-21 11:52:50.422,66
1,0,0,2,2016-03-21 11:52:50.905,66
1,0,0,2,2016-03-21 11:52:51.414,66
1,0,0,2,2016-03-21 11:52:51.911,66
1,0,0,2,2016-03-21 11:52:52.404,65
1,0,0,2,2016-03-21 11:52:52.906,66
1,0,0,2,2016-03-21 11:52:53.417,66
1,0,0,2,2016-03-21 11:52:53.905,66
1,0,0,2,2016-03-21 11:52:54.412,66
1,0,0,2,2016-03-21 11:52:54.911,66
1,0,0,2,2016-03-21 11:52:55.406,66
1,0,0,2,2016-03-21 11:52:55.911,66
1,0,0,2,2016-03-21 11:52:56.411,66
1,0,0,2,2016-03-21 11:52:56.913,66
1,0,0,2,2016-03-21 11:52:57.413,66
1,0,0,2,2016-03-21 11:52:57.911,66
1,0,0,2,2016-03-21 11:52:58.408,66
1,0,0,2,2016-03-21 11:52:58.911,66
1,0,0,2,2016-03-21 11:52:59.410,66
1,0,0,2,2016-03-21 11:52:59.911,66
1,0,0,2,2016-03-21 11:53:00.429,66
1,0,0,2,2016-03-21 11:53:00.918,66
1,0,0,2,2016-03-21 11:53:01.404,66
1,0,0,2,2016-03-21 11:53:01.915,66
1,0,0,2,2016-03-21 11:53:02.404,66
1,0,0,2,2016-03-21 11:53:02.904,66
1,0,0,2,2016-03-21 11:53:03.410,66
1,0,0,2,2016-03-21 11:53:03.911,66
1,0,0,2,2016-03-21 11:53:04.409,66
1,0,0,2,2016-03-21 11:53:04.916,66
1,0,0,2,2016-03-21 11:53:05.411,66
1,0,0,2,2016-03-21 11:53:05.940,66
1,0,0,2,2016-03-21 11:53:06.412,66
1,0,0,2,2016-03-21 11:53:06.930,66
1,0,0,2,2016-03-21 11:53:07.411,66
1,0,0,2,2016-03-21 11:53:07.909,66
1,0,0,2,2016-03-21 11:53:08.410,66
1,0,0,2,2016-03-21 11:53:08.930,66
1,0,0,2,2016-03-21 11:53:09.410,66
1,0,0,2,2016-03-21 11:53:09.934,66
1,0,0,2,2016-03-21 11:53:10.413,66
1,0,0,2,2016-03-21 11:53:10.929,66
1,0,0,2,2016-03-21 11:53:11.415,66
1,0,0,2,2016-03-21 11:53:11.929,66
1,0,0,2,2016-03-21 11:53:12.415,66
1,0,0,2,2016-03-21 11:53:12.909,66
1,0,0,2,2016-03-21 11:53:13.415,65
1,0,0,2,2016-03-21 11:53:13.929,66
1,0,0,2,2016-03-21 11:53:14.417,66
1,0,0,2,2016-03-21 11:53:14.912,66
1,0,0,2,2016-03-21 11:53:15.435,66
1,0,0,2,2016-03-21 11:53:15.909,66
1,0,0,2,2016-03-21 11:53:16.412,66
1,0,0,2,2016-03-21 11:53:16.913,66
1,0,0,2,2016-03-21 11:53:17.421,66
1,0,0,2,2016-03-21 11:53:17.911,66
1,0,0,2,2016-03-21 11:53:18.430,66
1,0,0,2,2016-03-21 11:53:18.911,66
1,0,0,2,2016-03-21 11:53:19.424,66
1,0,0,2,2016-03-21 11:53:19.911,66
1,0,0,2,2016-03-21 11:53:20.417,66
1,0,0,2,2016-03-21 11:53:20.932,66
1,0,0,2,2016-03-21 11:53:21.430,66
1,0,0,2,2016-03-21 11:53:21.929,66
1,0,0,2,2016-03-21 11:53:22.420,66
1,0,0,2,2016-03-21 11:53:22.936,66
1,0,0,2,2016-03-21 11:53:23.430,66
1,0,0,2,2016-03-21 11:53:23.939,66
1,0,0,2,2016-03-21 11:53:24.430,66
1,0,0,2,2016-03-21 11:53:24.930,66
1,0,0,2,2016-03-21 11:53:25.433,66
1,0,0,2,2016-03-21 11:53:25.920,66
1,0,0,2,2016-03-21 11:53:26.417,66
1,0,0,2,2016-03-21 11:53:26.938,66
1,0,0,2,2016-03-21 11:53:27.439,66
1,0,0,2,2016-03-21 11:53:27.931,66
1,0,0,2,2016-03-21 11:53:28.439,66
1,0,0,2,2016-03-21 11:53:28.931,66
1,0,0,2,2016-03-21 11:53:29.431,66
1,0,0,2,2016-03-21 11:53:29.931,66
1,0,0,2,2016-03-21 11:53:30.431,66
1,0,0,2,2016-03-21 11:53:30.939,66
1,0,0,2,2016-03-21 11:53:31.436,66
1,0,0,2,2016-03-21 11:53:31.932,66
1,0,0,2,2016-03-21 11:53:32.437,66
1,0,0,2,2016-03-21 11:53:32.917,66
1,0,0,2,2016-03-21 11:53:33.416,66
1,0,0,2,2016-03-21 11:53:33.932,66
1,0,0,2,2016-03-21 11:53:34.429,66
1,0,0,2,2016-03-21 11:53:34.931,66
1,0,0,2,2016-03-21 11:53:35.430,66
1,0,0,2,2016-03-21 11:53:35.922,66
1,0,0,2,2016-03-21 11:53:36.437,66
1,0,0,2,2016-03-21 11:53:36.930,66
1,0,0,2,2016-03-21 11:53:37.430,66
1,0,0,2,2016-03-21 11:53:37.930,66
1,0,0,2,2016-03-21 11:53:38.437,66
1,0,0,2,2016-03-21 11:53:38.919,66
1,0,0,2,2016-03-21 11:53:39.431,66
1,0,0,2,2016-03-21 11:53:39.930,66
1,0,0,2,2016-03-21 11:53:40.437,66
1,0,0,2,2016-03-21 11:53:40.938,66
1,0,0,2,2016-03-21 11:53:41.430,66
1,0,0,2,2016-03-21 11:53:41.915,66
1,0,0,2,2016-03-21 11:53:42.419,66
1,0,0,2,2016-03-21 11:53:42.929,65
1,0,0,2,2016-03-21 11:53:43.430,65
1,0,0,2,2016-03-21 11:53:43.940,65
1,0,0,2,2016-03-21 11:53:44.443,65
1,0,0,2,2016-03-21 11:53:44.930,66
1,0,0,2,2016-03-21 11:53:45.457,65
1,0,0,2,2016-03-21 11:53:45.930,66
1,0,0,2,2016-03-21 11:53:46.429,66
1,0,0,2,2016-03-21 11:53:46.930,66
1,0,0,2,2016-03-21 11:53:47.429,66
1,0,0,2,2016-03-21 11:53:47.929,66
1,0,0,2,2016-03-21 11:53:48.435,66
1,0,0,2,2016-03-21 11:53:48.934,66
1,0,0,2,2016-03-21 11:53:49.434,66
1,0,0,2,2016-03-21 11:53:49.937,66
1,0,0,2,2016-03-21 11:53:50.429,66
1,0,0,2,2016-03-21 11:53:50.930,66
1,0,0,2,2016-03-21 11:53:51.429,66
1,0,0,2,2016-03-21 11:53:51.918,66
1,0,0,2,2016-03-21 11:53:52.438,66
1,0,0,2,2016-03-21 11:53:52.930,66
1,0,0,2,2016-03-21 11:53:53.431,66
1,0,0,2,2016-03-21 11:53:53.938,66
1,0,0,2,2016-03-21 11:53:54.418,66
1,0,0,2,2016-03-21 11:53:54.916,66
1,0,0,2,2016-03-21 11:53:55.435,66
1,0,0,2,2016-03-21 11:53:55.929,66
1,0,0,2,2016-03-21 11:53:56.430,66
1,0,0,2,2016-03-21 11:53:56.934,66
1,0,0,2,2016-03-21 11:53:57.433,66
1,0,0,2,2016-03-21 11:53:57.934,66
1,0,0,2,2016-03-21 11:53:58.430,66
1,0,0,2,2016-03-21 11:53:58.920,66
1,0,0,2,2016-03-21 11:53:59.431,66
1,0,0,2,2016-03-21 11:53:59.934,66
1,0,0,2,2016-03-21 11:54:00.430,66
1,0,0,2,2016-03-21 11:54:00.937,66
1,0,0,2,2016-03-21 11:54:01.430,66
1,0,0,2,2016-03-21 11:54:01.929,66
1,0,0,2,2016-03-21 11:54:02.435,66
1,0,0,2,2016-03-21 11:54:02.929,66
1,0,0,2,2016-03-21 11:54:03.437,66
1,0,0,2,2016-03-21 11:54:03.929,66
1,0,0,2,2016-03-21 11:54:04.431,66
1,0,0,2,2016-03-21 11:54:04.934,66
1,0,0,2,2016-03-21 11:54:05.434,66
1,0,0,2,2016-03-21 11:54:05.931,66
1,0,0,2,2016-03-21 11:54:06.439,66
1,0,0,2,2016-03-21 11:54:06.934,66
1,0,0,2,2016-03-21 11:54:07.429,66
1,0,0,2,2016-03-21 11:54:07.931,66
1,0,0,2,2016-03-21 11:54:08.435,66
1,0,0,2,2016-03-21 11:54:08.929,66
1,0,0,2,2016-03-21 11:54:09.434,66
1,0,0,2,2016-03-21 11:54:09.942,66
1,0,0,2,2016-03-21 11:54:10.431,66
1,0,0,2,2016-03-21 11:54:10.935,66
1,0,0,2,2016-03-21 11:54:11.430,66
1,0,0,2,2016-03-21 11:54:11.932,66
1,0,0,2,2016-03-21 11:54:12.429,66
1,0,0,2,2016-03-21 11:54:12.937,66
1,0,0,2,2016-03-21 11:54:13.429,66
1,0,0,2,2016-03-21 11:54:13.934,66
1,0,0,2,2016-03-21 11:54:14.430,66
1,0,0,2,2016-03-21 11:54:14.937,66
1,0,0,2,2016-03-21 11:54:15.430,66
1,0,0,2,2016-03-21 11:54:15.937,66
1,0,0,2,2016-03-21 11:54:16.430,66
1,0,0,2,2016-03-21 11:54:16.941,66
1,0,0,2,2016-03-21 11:54:17.459,66
1,0,0,2,2016-03-21 11:54:17.936,66
1,0,0,2,2016-03-21 11:54:18.429,66
1,0,0,2,2016-03-21 11:54:18.930,66
1,0,0,2,2016-03-21 11:54:19.438,66
1,0,0,2,2016-03-21 11:54:19.935,66
1,0,0,2,2016-03-21 11:54:20.430,66
1,0,0,2,2016-03-21 11:54:20.929,66
1,0,0,2,2016-03-21 11:54:21.425,66
1,0,0,2,2016-03-21 11:54:21.933,66
1,0,0,2,2016-03-21 11:54:22.436,66
1,0,0,2,2016-03-21 11:54:22.931,66
1,0,0,2,2016-03-21 11:54:23.431,66
1,0,0,2,2016-03-21 11:54:23.938,66
1,0,0,2,2016-03-21 11:54:24.430,66
1,0,0,2,2016-03-21 11:54:24.930,66
1,0,0,2,2016-03-21 11:54:25.436,66
1,0,0,2,2016-03-21 11:54:25.929,66
1,0,0,2,2016-03-21 11:54:26.429,66
1,0,0,2,2016-03-21 11:54:26.937,66
1,0,0,2,2016-03-21 11:54:27.430,66
1,0,0,2,2016-03-21 11:54:27.939,67
1,0,0,2,2016-03-21 11:54:28.440,66
1,0,0,2,2016-03-21 11:54:28.936,66
1,0,0,2,2016-03-21 11:54:29.436,66
1,0,0,2,2016-03-21 11:54:29.940,66
1,0,0,2,2016-03-21 11:54:30.430,66
1,0,0,2,2016-03-21 11:54:30.936,66
1,0,0,2,2016-03-21 11:54:31.430,66
1,0,0,2,2016-03-21 11:54:31.937,66
1,0,0,2,2016-03-21 11:54:32.438,66
1,0,0,2,2016-03-21 11:54:32.936,66
1,0,0,2,2016-03-21 11:54:33.429,66
1,0,0,2,2016-03-21 11:54:33.934,66
1,0,0,2,2016-03-21 11:54:34.429,66
1,0,0,2,2016-03-21 11:54:34.929,66
1,0,0,2,2016-03-21 11:54:35.439,66
1,0,0,2,2016-03-21 11:54:35.930,66
1,0,0,2,2016-03-21 11:54:36.430,66
1,0,0,2,2016-03-21 11:54:36.938,66
1,0,0,2,2016-03-21 11:54:37.429,66
1,0,0,2,2016-03-21 11:54:37.931,66
1,0,0,2,2016-03-21 11:54:38.437,66
1,0,0,2,2016-03-21 11:54:38.929,66
1,0,0,2,2016-03-21 11:54:39.435,66
1,0,0,2,2016-03-21 11:54:39.929,66
1,0,0,2,2016-03-21 11:54:40.429,66
1,0,0,2,2016-03-21 11:54:40.931,66
1,0,0,2,2016-03-21 11:54:41.439,66
1,0,0,2,2016-03-21 11:54:41.932,66
1,0,0,2,2016-03-21 11:54:42.437,66
1,0,0,2,2016-03-21 11:54:42.930,66
1,0,0,2,2016-03-21 11:54:43.431,66
1,0,0,2,2016-03-21 11:54:43.938,66
1,0,0,2,2016-03-21 11:54:44.437,66
