StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:50:39.867,36
1,0,0,2,2016-03-21 11:50:40.361,36
1,0,0,2,2016-03-21 11:50:40.869,36
1,0,0,2,2016-03-21 11:50:41.361,36
1,0,0,2,2016-03-21 11:50:41.852,36
1,0,0,2,2016-03-21 11:50:42.369,36
1,0,0,2,2016-03-21 11:50:42.862,36
1,0,0,2,2016-03-21 11:50:43.361,36
1,0,0,2,2016-03-21 11:50:43.869,36
1,0,0,2,2016-03-21 11:50:44.353,36
1,0,0,2,2016-03-21 11:50:44.861,36
1,0,0,2,2016-03-21 11:50:45.361,36
1,0,0,2,2016-03-21 11:50:45.862,36
1,0,0,2,2016-03-21 11:50:46.368,36
1,0,0,2,2016-03-21 11:50:46.861,36
1,0,0,2,2016-03-21 11:50:47.347,36
1,0,0,2,2016-03-21 11:50:47.861,36
1,0,0,2,2016-03-21 11:50:48.361,36
1,0,0,2,2016-03-21 11:50:48.861,36
1,0,0,2,2016-03-21 11:50:49.367,35
1,0,0,2,2016-03-21 11:50:49.867,35
1,0,0,2,2016-03-21 11:50:50.369,35
1,0,0,2,2016-03-21 11:50:50.861,35
1,0,0,2,2016-03-21 11:50:51.361,35
1,0,0,2,2016-03-21 11:50:51.861,35
1,0,0,2,2016-03-21 11:50:52.362,35
1,0,0,2,2016-03-21 11:50:52.868,35
1,0,0,2,2016-03-21 11:50:53.376,35
1,0,0,2,2016-03-21 11:50:53.861,35
1,0,0,2,2016-03-21 11:50:54.362,35
1,0,0,2,2016-03-21 11:50:54.867,34
1,0,0,2,2016-03-21 11:50:55.361,34
1,0,0,2,2016-03-21 11:50:55.861,35
1,0,0,2,2016-03-21 11:50:56.371,35
1,0,0,2,2016-03-21 11:50:56.862,34
1,0,0,2,2016-03-21 11:50:57.362,34
1,0,0,2,2016-03-21 11:50:57.861,35
1,0,0,2,2016-03-21 11:50:58.367,35
1,0,0,2,2016-03-21 11:50:58.868,35
1,0,0,2,2016-03-21 11:50:59.362,35
1,0,0,2,2016-03-21 11:50:59.868,34
1,0,0,2,2016-03-21 11:51:00.362,34
1,0,0,2,2016-03-21 11:51:00.874,34
1,0,0,2,2016-03-21 11:51:01.355,34
1,0,0,2,2016-03-21 11:51:01.915,34
1,0,0,2,2016-03-21 11:51:02.431,34
1,0,0,2,2016-03-21 11:51:02.869,34
1,0,0,2,2016-03-21 11:51:03.361,34
1,0,0,2,2016-03-21 11:51:03.861,34
1,0,0,2,2016-03-21 11:51:04.372,34
1,0,0,2,2016-03-21 11:51:04.872,34
1,0,0,2,2016-03-21 11:51:05.368,34
1,0,0,2,2016-03-21 11:51:05.861,34
1,0,0,2,2016-03-21 11:51:06.368,34
1,0,0,2,2016-03-21 11:51:06.856,34
1,0,0,2,2016-03-21 11:51:07.369,34
1,0,0,2,2016-03-21 11:51:07.863,34
1,0,0,2,2016-03-21 11:51:08.367,34
1,0,0,2,2016-03-21 11:51:08.872,34
1,0,0,2,2016-03-21 11:51:09.362,34
1,0,0,2,2016-03-21 11:51:09.868,34
1,0,0,2,2016-03-21 11:51:10.368,34
1,0,0,2,2016-03-21 11:51:10.861,34
1,0,0,2,2016-03-21 11:51:11.370,34
1,0,0,2,2016-03-21 11:51:11.869,34
1,0,0,2,2016-03-21 11:51:12.361,34
1,0,0,2,2016-03-21 11:51:12.863,34
1,0,0,2,2016-03-21 11:51:13.367,34
1,0,0,2,2016-03-21 11:51:13.867,34
1,0,0,2,2016-03-21 11:51:14.361,34
1,0,0,2,2016-03-21 11:51:14.861,34
1,0,0,2,2016-03-21 11:51:15.367,34
1,0,0,2,2016-03-21 11:51:15.861,34
1,0,0,2,2016-03-21 11:51:16.369,34
1,0,0,2,2016-03-21 11:51:16.869,34
1,0,0,2,2016-03-21 11:51:17.362,34
1,0,0,2,2016-03-21 11:51:17.864,34
1,0,0,2,2016-03-21 11:51:18.368,34
1,0,0,2,2016-03-21 11:51:18.870,34
1,0,0,2,2016-03-21 11:51:19.374,34
1,0,0,2,2016-03-21 11:51:19.861,34
1,0,0,2,2016-03-21 11:51:20.367,34
1,0,0,2,2016-03-21 11:51:20.861,34
1,0,0,2,2016-03-21 11:51:21.361,33
1,0,0,2,2016-03-21 11:51:21.870,33
1,0,0,2,2016-03-21 11:51:22.367,33
1,0,0,2,2016-03-21 11:51:22.861,33
1,0,0,2,2016-03-21 11:51:23.361,33
1,0,0,2,2016-03-21 11:51:23.861,34
1,0,0,2,2016-03-21 11:51:24.373,33
1,0,0,2,2016-03-21 11:51:24.867,33
1,0,0,2,2016-03-21 11:51:25.369,33
1,0,0,2,2016-03-21 11:51:25.867,34
1,0,0,2,2016-03-21 11:51:26.361,34
1,0,0,2,2016-03-21 11:51:26.868,33
1,0,0,2,2016-03-21 11:51:27.368,34
1,0,0,2,2016-03-21 11:51:27.867,33
1,0,0,2,2016-03-21 11:51:28.378,33
1,0,0,2,2016-03-21 11:51:28.901,34
1,0,0,2,2016-03-21 11:51:29.429,34
1,0,0,2,2016-03-21 11:51:29.888,34
1,0,0,2,2016-03-21 11:51:30.411,35
1,0,0,2,2016-03-21 11:51:30.867,35
1,0,0,2,2016-03-21 11:51:31.367,35
1,0,0,2,2016-03-21 11:51:31.914,35
1,0,0,2,2016-03-21 11:51:32.375,35
1,0,0,2,2016-03-21 11:51:32.898,35
1,0,0,2,2016-03-21 11:51:33.416,35
1,0,0,2,2016-03-21 11:51:33.896,35
1,0,0,2,2016-03-21 11:51:34.369,35
1,0,0,2,2016-03-21 11:51:34.866,35
1,0,0,2,2016-03-21 11:51:35.361,35
1,0,0,2,2016-03-21 11:51:35.865,35
1,0,0,2,2016-03-21 11:51:36.365,35
1,0,0,2,2016-03-21 11:51:36.910,35
1,0,0,2,2016-03-21 11:51:37.370,35
1,0,0,2,2016-03-21 11:51:37.960,34
1,0,0,2,2016-03-21 11:51:38.412,34
1,0,0,2,2016-03-21 11:51:38.860,34
1,0,0,2,2016-03-21 11:51:39.369,34
1,0,0,2,2016-03-21 11:51:39.867,34
1,0,0,2,2016-03-21 11:51:40.366,35
1,0,0,2,2016-03-21 11:51:40.867,35
1,0,0,2,2016-03-21 11:51:41.360,35
1,0,0,2,2016-03-21 11:51:41.874,35
1,0,0,2,2016-03-21 11:51:42.361,35
1,0,0,2,2016-03-21 11:51:42.867,35
1,0,0,2,2016-03-21 11:51:43.363,35
1,0,0,2,2016-03-21 11:51:43.862,35
1,0,0,2,2016-03-21 11:51:44.370,35
1,0,0,2,2016-03-21 11:51:44.866,35
1,0,0,2,2016-03-21 11:51:45.370,35
1,0,0,2,2016-03-21 11:51:45.867,35
1,0,0,2,2016-03-21 11:51:46.367,35
1,0,0,2,2016-03-21 11:51:46.861,35
1,0,0,2,2016-03-21 11:51:47.361,35
1,0,0,2,2016-03-21 11:51:47.870,35
1,0,0,2,2016-03-21 11:51:48.367,35
1,0,0,2,2016-03-21 11:51:48.861,35
1,0,0,2,2016-03-21 11:51:49.367,35
1,0,0,2,2016-03-21 11:51:49.868,35
1,0,0,2,2016-03-21 11:51:50.367,35
1,0,0,2,2016-03-21 11:51:50.889,35
1,0,0,2,2016-03-21 11:51:51.367,35
1,0,0,2,2016-03-21 11:51:51.873,35
1,0,0,2,2016-03-21 11:51:52.392,35
1,0,0,2,2016-03-21 11:51:52.868,35
1,0,0,2,2016-03-21 11:51:53.368,35
1,0,0,2,2016-03-21 11:51:53.870,35
1,0,0,2,2016-03-21 11:51:54.385,35
1,0,0,2,2016-03-21 11:51:54.870,35
1,0,0,2,2016-03-21 11:51:55.367,35
1,0,0,2,2016-03-21 11:51:55.885,35
1,0,0,2,2016-03-21 11:51:56.370,35
1,0,0,2,2016-03-21 11:51:56.867,35
1,0,0,2,2016-03-21 11:51:57.374,35
1,0,0,2,2016-03-21 11:51:57.867,35
1,0,0,2,2016-03-21 11:51:58.388,35
1,0,0,2,2016-03-21 11:51:58.867,35
1,0,0,2,2016-03-21 11:51:59.385,35
1,0,0,2,2016-03-21 11:51:59.867,35
1,0,0,2,2016-03-21 11:52:00.367,36
1,0,0,2,2016-03-21 11:52:00.874,36
1,0,0,2,2016-03-21 11:52:01.367,35
1,0,0,2,2016-03-21 11:52:01.915,35
1,0,0,2,2016-03-21 11:52:02.449,35
1,0,0,2,2016-03-21 11:52:02.876,35
1,0,0,2,2016-03-21 11:52:03.367,36
1,0,0,2,2016-03-21 11:52:03.864,35
1,0,0,2,2016-03-21 11:52:04.392,35
1,0,0,2,2016-03-21 11:52:04.895,35
1,0,0,2,2016-03-21 11:52:05.374,35
1,0,0,2,2016-03-21 11:52:05.897,35
1,0,0,2,2016-03-21 11:52:06.386,35
1,0,0,2,2016-03-21 11:52:06.885,35
1,0,0,2,2016-03-21 11:52:07.386,35
1,0,0,2,2016-03-21 11:52:07.895,35
1,0,0,2,2016-03-21 11:52:08.385,35
1,0,0,2,2016-03-21 11:52:08.893,35
1,0,0,2,2016-03-21 11:52:09.385,35
1,0,0,2,2016-03-21 11:52:09.885,35
1,0,0,2,2016-03-21 11:52:10.370,35
1,0,0,2,2016-03-21 11:52:10.885,35
1,0,0,2,2016-03-21 11:52:11.387,35
1,0,0,2,2016-03-21 11:52:11.885,35
1,0,0,2,2016-03-21 11:52:12.386,35
1,0,0,2,2016-03-21 11:52:12.892,35
1,0,0,2,2016-03-21 11:52:13.393,35
1,0,0,2,2016-03-21 11:52:13.886,35
1,0,0,2,2016-03-21 11:52:14.385,35
1,0,0,2,2016-03-21 11:52:14.885,35
1,0,0,2,2016-03-21 11:52:15.388,35
1,0,0,2,2016-03-21 11:52:15.870,35
1,0,0,2,2016-03-21 11:52:16.385,35
1,0,0,2,2016-03-21 11:52:16.892,35
1,0,0,2,2016-03-21 11:52:17.400,35
1,0,0,2,2016-03-21 11:52:17.875,35
1,0,0,2,2016-03-21 11:52:18.388,35
1,0,0,2,2016-03-21 11:52:18.886,35
1,0,0,2,2016-03-21 11:52:19.385,35
1,0,0,2,2016-03-21 11:52:19.885,35
1,0,0,2,2016-03-21 11:52:20.388,35
1,0,0,2,2016-03-21 11:52:20.870,35
1,0,0,2,2016-03-21 11:52:21.374,35
1,0,0,2,2016-03-21 11:52:21.892,35
1,0,0,2,2016-03-21 11:52:22.385,35
1,0,0,2,2016-03-21 11:52:22.885,35
1,0,0,2,2016-03-21 11:52:23.379,35
1,0,0,2,2016-03-21 11:52:23.873,35
1,0,0,2,2016-03-21 11:52:24.386,35
1,0,0,2,2016-03-21 11:52:24.892,35
1,0,0,2,2016-03-21 11:52:25.395,35
1,0,0,2,2016-03-21 11:52:25.886,35
1,0,0,2,2016-03-21 11:52:26.371,35
1,0,0,2,2016-03-21 11:52:26.875,35
1,0,0,2,2016-03-21 11:52:27.385,35
1,0,0,2,2016-03-21 11:52:27.885,35
1,0,0,2,2016-03-21 11:52:28.385,35
1,0,0,2,2016-03-21 11:52:28.886,35
1,0,0,2,2016-03-21 11:52:29.386,35
1,0,0,2,2016-03-21 11:52:29.893,36
1,0,0,2,2016-03-21 11:52:30.391,35
1,0,0,2,2016-03-21 11:52:30.885,35
1,0,0,2,2016-03-21 11:52:31.388,35
1,0,0,2,2016-03-21 11:52:31.921,35
1,0,0,2,2016-03-21 11:52:32.380,35
1,0,0,2,2016-03-21 11:52:32.899,35
1,0,0,2,2016-03-21 11:52:33.428,36
1,0,0,2,2016-03-21 11:52:33.895,35
1,0,0,2,2016-03-21 11:52:34.370,35
1,0,0,2,2016-03-21 11:52:34.884,36
1,0,0,2,2016-03-21 11:52:35.391,35
1,0,0,2,2016-03-21 11:52:35.885,35
1,0,0,2,2016-03-21 11:52:36.385,35
1,0,0,2,2016-03-21 11:52:36.892,35
1,0,0,2,2016-03-21 11:52:37.414,35
1,0,0,2,2016-03-21 11:52:37.947,36
1,0,0,2,2016-03-21 11:52:38.397,35
1,0,0,2,2016-03-21 11:52:38.891,35
1,0,0,2,2016-03-21 11:52:39.385,35
1,0,0,2,2016-03-21 11:52:39.873,35
1,0,0,2,2016-03-21 11:52:40.385,35
1,0,0,2,2016-03-21 11:52:40.895,35
1,0,0,2,2016-03-21 11:52:41.386,35
1,0,0,2,2016-03-21 11:52:41.887,35
1,0,0,2,2016-03-21 11:52:42.391,36
1,0,0,2,2016-03-21 11:52:42.892,35
1,0,0,2,2016-03-21 11:52:43.386,35
1,0,0,2,2016-03-21 11:52:43.888,35
1,0,0,2,2016-03-21 11:52:44.385,35
1,0,0,2,2016-03-21 11:52:44.885,35
1,0,0,2,2016-03-21 11:52:45.392,35
1,0,0,2,2016-03-21 11:52:45.894,35
1,0,0,2,2016-03-21 11:52:46.392,35
1,0,0,2,2016-03-21 11:52:46.885,35
1,0,0,2,2016-03-21 11:52:47.385,35
1,0,0,2,2016-03-21 11:52:47.885,36
1,0,0,2,2016-03-21 11:52:48.385,35
1,0,0,2,2016-03-21 11:52:48.892,35
1,0,0,2,2016-03-21 11:52:49.400,35
1,0,0,2,2016-03-21 11:52:49.898,35
1,0,0,2,2016-03-21 11:52:50.385,35
1,0,0,2,2016-03-21 11:52:50.892,35
1,0,0,2,2016-03-21 11:52:51.392,35
1,0,0,2,2016-03-21 11:52:51.899,35
1,0,0,2,2016-03-21 11:52:52.385,35
1,0,0,2,2016-03-21 11:52:52.885,35
1,0,0,2,2016-03-21 11:52:53.385,35
1,0,0,2,2016-03-21 11:52:53.891,35
1,0,0,2,2016-03-21 11:52:54.394,35
1,0,0,2,2016-03-21 11:52:54.885,35
1,0,0,2,2016-03-21 11:52:55.386,35
1,0,0,2,2016-03-21 11:52:55.892,35
1,0,0,2,2016-03-21 11:52:56.391,35
1,0,0,2,2016-03-21 11:52:56.886,35
1,0,0,2,2016-03-21 11:52:57.391,35
1,0,0,2,2016-03-21 11:52:57.894,35
1,0,0,2,2016-03-21 11:52:58.386,35
1,0,0,2,2016-03-21 11:52:58.892,35
1,0,0,2,2016-03-21 11:52:59.392,35
1,0,0,2,2016-03-21 11:52:59.886,35
1,0,0,2,2016-03-21 11:53:00.385,35
1,0,0,2,2016-03-21 11:53:00.891,35
1,0,0,2,2016-03-21 11:53:01.399,35
1,0,0,2,2016-03-21 11:53:01.915,35
1,0,0,2,2016-03-21 11:53:02.437,35
1,0,0,2,2016-03-21 11:53:02.892,35
1,0,0,2,2016-03-21 11:53:03.398,35
1,0,0,2,2016-03-21 11:53:03.885,35
1,0,0,2,2016-03-21 11:53:04.385,35
1,0,0,2,2016-03-21 11:53:04.885,35
1,0,0,2,2016-03-21 11:53:05.381,35
1,0,0,2,2016-03-21 11:53:05.886,35
1,0,0,2,2016-03-21 11:53:06.396,35
1,0,0,2,2016-03-21 11:53:06.899,35
1,0,0,2,2016-03-21 11:53:07.386,35
1,0,0,2,2016-03-21 11:53:07.888,35
1,0,0,2,2016-03-21 11:53:08.386,35
1,0,0,2,2016-03-21 11:53:08.891,35
1,0,0,2,2016-03-21 11:53:09.392,35
1,0,0,2,2016-03-21 11:53:09.893,35
1,0,0,2,2016-03-21 11:53:10.385,35
1,0,0,2,2016-03-21 11:53:10.885,35
1,0,0,2,2016-03-21 11:53:11.394,35
1,0,0,2,2016-03-21 11:53:11.894,35
1,0,0,2,2016-03-21 11:53:12.390,35
1,0,0,2,2016-03-21 11:53:12.892,35
1,0,0,2,2016-03-21 11:53:13.387,35
1,0,0,2,2016-03-21 11:53:13.884,35
1,0,0,2,2016-03-21 11:53:14.391,35
1,0,0,2,2016-03-21 11:53:14.891,35
1,0,0,2,2016-03-21 11:53:15.385,35
1,0,0,2,2016-03-21 11:53:15.893,35
1,0,0,2,2016-03-21 11:53:16.392,35
1,0,0,2,2016-03-21 11:53:16.894,35
1,0,0,2,2016-03-21 11:53:17.394,35
1,0,0,2,2016-03-21 11:53:17.895,35
1,0,0,2,2016-03-21 11:53:18.392,35
1,0,0,2,2016-03-21 11:53:18.885,35
1,0,0,2,2016-03-21 11:53:19.385,35
1,0,0,2,2016-03-21 11:53:19.892,35
1,0,0,2,2016-03-21 11:53:20.392,35
1,0,0,2,2016-03-21 11:53:20.885,35
1,0,0,2,2016-03-21 11:53:21.409,35
1,0,0,2,2016-03-21 11:53:21.892,35
1,0,0,2,2016-03-21 11:53:22.385,35
1,0,0,2,2016-03-21 11:53:22.885,35
1,0,0,2,2016-03-21 11:53:23.392,35
1,0,0,2,2016-03-21 11:53:23.891,35
1,0,0,2,2016-03-21 11:53:24.386,35
1,0,0,2,2016-03-21 11:53:24.891,35
1,0,0,2,2016-03-21 11:53:25.391,35
1,0,0,2,2016-03-21 11:53:25.899,35
1,0,0,2,2016-03-21 11:53:26.386,35
1,0,0,2,2016-03-21 11:53:26.894,35
1,0,0,2,2016-03-21 11:53:27.391,35
1,0,0,2,2016-03-21 11:53:27.884,35
1,0,0,2,2016-03-21 11:53:28.385,35
1,0,0,2,2016-03-21 11:53:28.891,35
1,0,0,2,2016-03-21 11:53:29.401,35
1,0,0,2,2016-03-21 11:53:29.891,35
1,0,0,2,2016-03-21 11:53:30.391,35
1,0,0,2,2016-03-21 11:53:30.885,35
1,0,0,2,2016-03-21 11:53:31.385,35
1,0,0,2,2016-03-21 11:53:31.933,35
1,0,0,2,2016-03-21 11:53:32.406,35
1,0,0,2,2016-03-21 11:53:32.927,35
1,0,0,2,2016-03-21 11:53:33.392,35
1,0,0,2,2016-03-21 11:53:33.894,35
1,0,0,2,2016-03-21 11:53:34.402,35
1,0,0,2,2016-03-21 11:53:34.890,35
1,0,0,2,2016-03-21 11:53:35.389,35
1,0,0,2,2016-03-21 11:53:35.890,35
1,0,0,2,2016-03-21 11:53:36.384,35
1,0,0,2,2016-03-21 11:53:36.919,35
1,0,0,2,2016-03-21 11:53:37.425,35
1,0,0,2,2016-03-21 11:53:37.885,35
1,0,0,2,2016-03-21 11:53:38.419,35
1,0,0,2,2016-03-21 11:53:38.892,35
1,0,0,2,2016-03-21 11:53:39.386,35
1,0,0,2,2016-03-21 11:53:39.884,35
1,0,0,2,2016-03-21 11:53:40.392,35
1,0,0,2,2016-03-21 11:53:40.895,35
1,0,0,2,2016-03-21 11:53:41.385,35
1,0,0,2,2016-03-21 11:53:41.912,35
1,0,0,2,2016-03-21 11:53:42.390,35
1,0,0,2,2016-03-21 11:53:42.892,35
1,0,0,2,2016-03-21 11:53:43.410,35
1,0,0,2,2016-03-21 11:53:43.891,35
1,0,0,2,2016-03-21 11:53:44.394,35
1,0,0,2,2016-03-21 11:53:44.917,35
1,0,0,2,2016-03-21 11:53:45.392,35
1,0,0,2,2016-03-21 11:53:45.894,35
1,0,0,2,2016-03-21 11:53:46.391,35
1,0,0,2,2016-03-21 11:53:46.909,35
1,0,0,2,2016-03-21 11:53:47.395,35
1,0,0,2,2016-03-21 11:53:47.896,35
1,0,0,2,2016-03-21 11:53:48.409,35
1,0,0,2,2016-03-21 11:53:48.916,35
1,0,0,2,2016-03-21 11:53:49.395,35
1,0,0,2,2016-03-21 11:53:49.891,35
1,0,0,2,2016-03-21 11:53:50.391,35
1,0,0,2,2016-03-21 11:53:50.891,35
1,0,0,2,2016-03-21 11:53:51.397,35
1,0,0,2,2016-03-21 11:53:51.909,35
1,0,0,2,2016-03-21 11:53:52.410,35
1,0,0,2,2016-03-21 11:53:52.895,35
1,0,0,2,2016-03-21 11:53:53.409,35
1,0,0,2,2016-03-21 11:53:53.891,35
1,0,0,2,2016-03-21 11:53:54.393,35
1,0,0,2,2016-03-21 11:53:54.909,35
1,0,0,2,2016-03-21 11:53:55.409,35
1,0,0,2,2016-03-21 11:53:55.909,35
1,0,0,2,2016-03-21 11:53:56.410,35
1,0,0,2,2016-03-21 11:53:56.914,35
1,0,0,2,2016-03-21 11:53:57.417,35
1,0,0,2,2016-03-21 11:53:57.925,35
1,0,0,2,2016-03-21 11:53:58.410,35
1,0,0,2,2016-03-21 11:53:58.898,35
1,0,0,2,2016-03-21 11:53:59.394,35
1,0,0,2,2016-03-21 11:53:59.910,35
1,0,0,2,2016-03-21 11:54:00.409,35
1,0,0,2,2016-03-21 11:54:00.909,35
1,0,0,2,2016-03-21 11:54:01.401,35
1,0,0,2,2016-03-21 11:54:01.914,35
1,0,0,2,2016-03-21 11:54:02.450,35
1,0,0,2,2016-03-21 11:54:02.910,35
1,0,0,2,2016-03-21 11:54:03.410,35
1,0,0,2,2016-03-21 11:54:03.909,35
1,0,0,2,2016-03-21 11:54:04.410,35
1,0,0,2,2016-03-21 11:54:04.895,35
1,0,0,2,2016-03-21 11:54:05.415,35
1,0,0,2,2016-03-21 11:54:05.919,35
1,0,0,2,2016-03-21 11:54:06.409,35
1,0,0,2,2016-03-21 11:54:06.910,35
1,0,0,2,2016-03-21 11:54:07.417,35
1,0,0,2,2016-03-21 11:54:07.910,35
1,0,0,2,2016-03-21 11:54:08.410,35
1,0,0,2,2016-03-21 11:54:08.910,35
1,0,0,2,2016-03-21 11:54:09.416,35
1,0,0,2,2016-03-21 11:54:09.893,35
1,0,0,2,2016-03-21 11:54:10.410,35
1,0,0,2,2016-03-21 11:54:10.910,35
1,0,0,2,2016-03-21 11:54:11.411,35
1,0,0,2,2016-03-21 11:54:11.910,35
1,0,0,2,2016-03-21 11:54:12.393,35
1,0,0,2,2016-03-21 11:54:12.916,35
1,0,0,2,2016-03-21 11:54:13.410,35
1,0,0,2,2016-03-21 11:54:13.909,35
1,0,0,2,2016-03-21 11:54:14.416,35
1,0,0,2,2016-03-21 11:54:14.916,35
1,0,0,2,2016-03-21 11:54:15.396,35
1,0,0,2,2016-03-21 11:54:15.909,35
1,0,0,2,2016-03-21 11:54:16.409,35
1,0,0,2,2016-03-21 11:54:16.909,35
1,0,0,2,2016-03-21 11:54:17.417,35
1,0,0,2,2016-03-21 11:54:17.916,35
1,0,0,2,2016-03-21 11:54:18.428,35
1,0,0,2,2016-03-21 11:54:18.910,35
1,0,0,2,2016-03-21 11:54:19.409,35
1,0,0,2,2016-03-21 11:54:19.909,35
1,0,0,2,2016-03-21 11:54:20.409,35
1,0,0,2,2016-03-21 11:54:20.917,35
1,0,0,2,2016-03-21 11:54:21.416,35
1,0,0,2,2016-03-21 11:54:21.909,35
1,0,0,2,2016-03-21 11:54:22.409,35
1,0,0,2,2016-03-21 11:54:22.909,35
1,0,0,2,2016-03-21 11:54:23.409,35
1,0,0,2,2016-03-21 11:54:23.918,35
1,0,0,2,2016-03-21 11:54:24.409,35
1,0,0,2,2016-03-21 11:54:24.910,35
1,0,0,2,2016-03-21 11:54:25.409,35
1,0,0,2,2016-03-21 11:54:25.919,35
1,0,0,2,2016-03-21 11:54:26.418,35
1,0,0,2,2016-03-21 11:54:26.909,35
1,0,0,2,2016-03-21 11:54:27.410,35
1,0,0,2,2016-03-21 11:54:27.936,35
1,0,0,2,2016-03-21 11:54:28.451,35
1,0,0,2,2016-03-21 11:54:28.921,35
1,0,0,2,2016-03-21 11:54:29.450,35
1,0,0,2,2016-03-21 11:54:29.916,35
1,0,0,2,2016-03-21 11:54:30.411,35
1,0,0,2,2016-03-21 11:54:30.910,35
1,0,0,2,2016-03-21 11:54:31.409,35
1,0,0,2,2016-03-21 11:54:31.920,35
1,0,0,2,2016-03-21 11:54:32.443,35
1,0,0,2,2016-03-21 11:54:32.967,35
1,0,0,2,2016-03-21 11:54:33.430,35
1,0,0,2,2016-03-21 11:54:33.953,35
1,0,0,2,2016-03-21 11:54:34.422,35
1,0,0,2,2016-03-21 11:54:34.918,35
1,0,0,2,2016-03-21 11:54:35.415,35
1,0,0,2,2016-03-21 11:54:35.909,35
1,0,0,2,2016-03-21 11:54:36.415,35
1,0,0,2,2016-03-21 11:54:36.918,35
1,0,0,2,2016-03-21 11:54:37.409,35
1,0,0,2,2016-03-21 11:54:37.909,35
1,0,0,2,2016-03-21 11:54:38.428,35
1,0,0,2,2016-03-21 11:54:38.921,35
1,0,0,2,2016-03-21 11:54:39.409,35
1,0,0,2,2016-03-21 11:54:39.908,35
1,0,0,2,2016-03-21 11:54:40.421,35
1,0,0,2,2016-03-21 11:54:40.909,35
1,0,0,2,2016-03-21 11:54:41.414,35
1,0,0,2,2016-03-21 11:54:41.915,35
1,0,0,2,2016-03-21 11:54:42.450,35
1,0,0,2,2016-03-21 11:54:42.918,36
1,0,0,2,2016-03-21 11:54:43.432,36
1,0,0,2,2016-03-21 11:54:43.916,36
1,0,0,2,2016-03-21 11:54:44.429,35
1,0,0,2,2016-03-21 11:54:44.909,35
1,0,0,2,2016-03-21 11:54:45.418,35
1,0,0,2,2016-03-21 11:54:45.911,35
1,0,0,2,2016-03-21 11:54:46.419,35
1,0,0,2,2016-03-21 11:54:46.965,35
1,0,0,2,2016-03-21 11:54:47.433,35
1,0,0,2,2016-03-21 11:54:47.941,35
1,0,0,2,2016-03-21 11:54:48.413,35
1,0,0,2,2016-03-21 11:54:48.915,35
1,0,0,2,2016-03-21 11:54:49.409,35
1,0,0,2,2016-03-21 11:54:49.916,35
1,0,0,2,2016-03-21 11:54:50.416,35
1,0,0,2,2016-03-21 11:54:50.918,35
1,0,0,2,2016-03-21 11:54:51.417,35
1,0,0,2,2016-03-21 11:54:51.918,35
1,0,0,2,2016-03-21 11:54:52.421,35
1,0,0,2,2016-03-21 11:54:52.944,35
1,0,0,2,2016-03-21 11:54:53.413,35
1,0,0,2,2016-03-21 11:54:53.918,35
1,0,0,2,2016-03-21 11:54:54.405,35
1,0,0,2,2016-03-21 11:54:54.909,35
1,0,0,2,2016-03-21 11:54:55.416,35
1,0,0,2,2016-03-21 11:54:55.916,35
1,0,0,2,2016-03-21 11:54:56.409,35
1,0,0,2,2016-03-21 11:54:56.918,35
1,0,0,2,2016-03-21 11:54:57.430,35
1,0,0,2,2016-03-21 11:54:57.942,35
1,0,0,2,2016-03-21 11:54:58.415,35
1,0,0,2,2016-03-21 11:54:58.909,35
1,0,0,2,2016-03-21 11:54:59.410,35
1,0,0,2,2016-03-21 11:54:59.909,35
1,0,0,2,2016-03-21 11:55:00.409,35
1,0,0,2,2016-03-21 11:55:00.909,35
1,0,0,2,2016-03-21 11:55:01.416,35
1,0,0,2,2016-03-21 11:55:01.992,35
1,0,0,2,2016-03-21 11:55:02.452,35
1,0,0,2,2016-03-21 11:55:02.918,35
1,0,0,2,2016-03-21 11:55:03.409,35
1,0,0,2,2016-03-21 11:55:03.923,35
1,0,0,2,2016-03-21 11:55:04.415,35
1,0,0,2,2016-03-21 11:55:04.923,35
1,0,0,2,2016-03-21 11:55:05.416,35
1,0,0,2,2016-03-21 11:55:05.918,35
1,0,0,2,2016-03-21 11:55:06.409,35
1,0,0,2,2016-03-21 11:55:06.909,35
1,0,0,2,2016-03-21 11:55:07.416,35
1,0,0,2,2016-03-21 11:55:07.915,35
1,0,0,2,2016-03-21 11:55:08.410,35
1,0,0,2,2016-03-21 11:55:08.919,35
1,0,0,2,2016-03-21 11:55:09.415,35
1,0,0,2,2016-03-21 11:55:09.909,35
1,0,0,2,2016-03-21 11:55:10.409,35
1,0,0,2,2016-03-21 11:55:10.918,35
1,0,0,2,2016-03-21 11:55:11.416,35
1,0,0,2,2016-03-21 11:55:11.916,35
1,0,0,2,2016-03-21 11:55:12.415,35
1,0,0,2,2016-03-21 11:55:12.915,35
1,0,0,2,2016-03-21 11:55:13.418,35
1,0,0,2,2016-03-21 11:55:13.916,35
1,0,0,2,2016-03-21 11:55:14.417,35
1,0,0,2,2016-03-21 11:55:14.918,35
1,0,0,2,2016-03-21 11:55:15.410,35
1,0,0,2,2016-03-21 11:55:15.919,35
1,0,0,2,2016-03-21 11:55:16.416,35
1,0,0,2,2016-03-21 11:55:16.916,35
1,0,0,2,2016-03-21 11:55:17.415,35
1,0,0,2,2016-03-21 11:55:17.920,35
1,0,0,2,2016-03-21 11:55:18.423,35
