StudyName,StudyId,DeviceId,SensorId,Time,Resistance
1,0,0,5,2016-03-21 12:19:18.658,340330.0
1,0,0,5,2016-03-21 12:19:23.621,340330.0
1,0,0,5,2016-03-21 12:19:28.608,340330.0
1,0,0,5,2016-03-21 12:19:33.586,340330.0
1,0,0,5,2016-03-21 12:19:38.578,340330.0
1,0,0,5,2016-03-21 12:19:43.531,340330.0
1,0,0,5,2016-03-21 12:19:48.522,340330.0
1,0,0,5,2016-03-21 12:19:53.495,340330.0
1,0,0,5,2016-03-21 12:19:58.476,340330.0
1,0,0,5,2016-03-21 12:20:03.477,340330.0
1,0,0,5,2016-03-21 12:20:08.451,340330.0
1,0,0,5,2016-03-21 12:20:13.431,340330.0
1,0,0,5,2016-03-21 12:20:18.403,340330.0
1,0,0,5,2016-03-21 12:20:23.395,340330.0
1,0,0,5,2016-03-21 12:20:28.445,340330.0
1,0,0,5,2016-03-21 12:20:33.375,340330.0
1,0,0,5,2016-03-21 12:20:38.347,340330.0
1,0,0,5,2016-03-21 12:20:43.357,340330.0
1,0,0,5,2016-03-21 12:20:48.285,340330.0
1,0,0,5,2016-03-21 12:20:53.278,340330.0
1,0,0,5,2016-03-21 12:20:58.253,340330.0
1,0,0,5,2016-03-21 12:21:03.227,340330.0
1,0,0,5,2016-03-21 12:21:08.203,340330.0
1,0,0,5,2016-03-21 12:21:13.187,340330.0
1,0,0,5,2016-03-21 12:21:18.166,340330.0
1,0,0,5,2016-03-21 12:21:23.153,340330.0
1,0,0,5,2016-03-21 12:21:28.204,340330.0
1,0,0,5,2016-03-21 12:21:33.126,340330.0
1,0,0,5,2016-03-21 12:21:38.101,340330.0
1,0,0,5,2016-03-21 12:21:43.070,340330.0
1,0,0,5,2016-03-21 12:21:48.048,340330.0
1,0,0,5,2016-03-21 12:21:53.028,340330.0
1,0,0,5,2016-03-21 12:21:58.020,340330.0
1,0,0,5,2016-03-21 12:22:02.993,340330.0
1,0,0,5,2016-03-21 12:22:07.977,340330.0
1,0,0,5,2016-03-21 12:22:12.944,340330.0
1,0,0,5,2016-03-21 12:22:17.927,340330.0
1,0,0,5,2016-03-21 12:22:22.925,340330.0
1,0,0,5,2016-03-21 12:22:27.902,340330.0
1,0,0,5,2016-03-21 12:22:32.875,340330.0
1,0,0,5,2016-03-21 12:22:37.857,340330.0
1,0,0,5,2016-03-21 12:22:42.852,340330.0
1,0,0,5,2016-03-21 12:22:47.836,340330.0
1,0,0,5,2016-03-21 12:22:52.802,340330.0
1,0,0,5,2016-03-21 12:22:57.777,340330.0
1,0,0,5,2016-03-21 12:23:02.751,340330.0
1,0,0,5,2016-03-21 12:23:07.732,340330.0
1,0,0,5,2016-03-21 12:23:12.720,340330.0
1,0,0,5,2016-03-21 12:23:17.699,340330.0
1,0,0,5,2016-03-21 12:23:22.681,340330.0
1,0,0,5,2016-03-21 12:23:27.654,340330.0
1,0,0,5,2016-03-21 12:23:32.649,340330.0
1,0,0,5,2016-03-21 12:23:37.619,340330.0
1,0,0,5,2016-03-21 12:23:42.600,340330.0
1,0,0,5,2016-03-21 12:23:47.583,340330.0
1,0,0,5,2016-03-21 12:23:52.576,340330.0
1,0,0,5,2016-03-21 12:23:57.552,340330.0
1,0,0,5,2016-03-21 12:24:02.561,340330.0
1,0,0,5,2016-03-21 12:24:07.502,340330.0
1,0,0,5,2016-03-21 12:24:12.501,340330.0
1,0,0,5,2016-03-21 12:24:17.469,340330.0
1,0,0,5,2016-03-21 12:24:22.451,340330.0
1,0,0,5,2016-03-21 12:24:27.426,340330.0
1,0,0,5,2016-03-21 12:24:32.399,340330.0
1,0,0,5,2016-03-21 12:24:37.394,340330.0
1,0,0,5,2016-03-21 12:24:42.373,340330.0
1,0,0,5,2016-03-21 12:24:47.343,340330.0
1,0,0,5,2016-03-21 12:24:52.342,340330.0
1,0,0,5,2016-03-21 12:24:57.325,340330.0
1,0,0,5,2016-03-21 12:25:02.296,340330.0
1,0,0,5,2016-03-21 12:25:07.268,340330.0
1,0,0,5,2016-03-21 12:25:12.251,340330.0
1,0,0,5,2016-03-21 12:25:17.225,340330.0
1,0,0,5,2016-03-21 12:25:22.219,340330.0
1,0,0,5,2016-03-21 12:25:27.200,340330.0
1,0,0,5,2016-03-21 12:25:32.175,340330.0
1,0,0,5,2016-03-21 12:25:37.154,340330.0
1,0,0,5,2016-03-21 12:25:42.128,340330.0
1,0,0,5,2016-03-21 12:25:47.125,340330.0
1,0,0,5,2016-03-21 12:25:52.112,340330.0
1,0,0,5,2016-03-21 12:25:57.068,340330.0
1,0,0,5,2016-03-21 12:26:02.075,340330.0
1,0,0,5,2016-03-21 12:26:07.050,340330.0
1,0,0,5,2016-03-21 12:26:12.019,340330.0
1,0,0,5,2016-03-21 12:26:16.993,340330.0
1,0,0,5,2016-03-21 12:26:21.976,340330.0
1,0,0,5,2016-03-21 12:26:26.950,340330.0
1,0,0,5,2016-03-21 12:26:31.942,340330.0
1,0,0,5,2016-03-21 12:26:37.035,340330.0
1,0,0,5,2016-03-21 12:26:41.899,340330.0
1,0,0,5,2016-03-21 12:26:46.875,340330.0
1,0,0,5,2016-03-21 12:26:51.859,340330.0
1,0,0,5,2016-03-21 12:26:56.852,340330.0
1,0,0,5,2016-03-21 12:27:01.827,340330.0
1,0,0,5,2016-03-21 12:27:06.792,340330.0
1,0,0,5,2016-03-21 12:27:11.778,340330.0
1,0,0,5,2016-03-21 12:27:16.767,340330.0
1,0,0,5,2016-03-21 12:27:21.742,340330.0
1,0,0,5,2016-03-21 12:27:26.724,340330.0
1,0,0,5,2016-03-21 12:27:31.692,340330.0
1,0,0,5,2016-03-21 12:27:36.693,340330.0
1,0,0,5,2016-03-21 12:27:41.675,340330.0
1,0,0,5,2016-03-21 12:27:46.655,340330.0
1,0,0,5,2016-03-21 12:27:51.623,340330.0
1,0,0,5,2016-03-21 12:27:56.599,340330.0
1,0,0,5,2016-03-21 12:28:01.641,340330.0
1,0,0,5,2016-03-21 12:28:06.577,340330.0
1,0,0,5,2016-03-21 12:28:11.542,340330.0
1,0,0,5,2016-03-21 12:28:16.524,340330.0
1,0,0,5,2016-03-21 12:28:21.498,340330.0
1,0,0,5,2016-03-21 12:28:26.491,340330.0
1,0,0,5,2016-03-21 12:28:31.497,340330.0
1,0,0,5,2016-03-21 12:28:36.448,340330.0
1,0,0,5,2016-03-21 12:28:41.424,340330.0
1,0,0,5,2016-03-21 12:28:46.400,340330.0
1,0,0,5,2016-03-21 12:28:51.398,340330.0
1,0,0,5,2016-03-21 12:28:56.367,340330.0
1,0,0,5,2016-03-21 12:29:01.348,340330.0
1,0,0,5,2016-03-21 12:29:06.334,340330.0
