StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:45:03.270,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:04.264,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:05.264,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:06.270,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:07.245,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:08.249,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:09.241,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:10.249,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:11.240,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:12.248,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:13.246,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:14.227,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:15.221,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:16.219,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:17.250,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:18.234,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:19.194,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:20.194,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:21.195,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:22.188,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:23.183,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:24.188,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:25.189,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:26.172,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:27.169,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:28.171,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:29.169,91,ACQUIRING
1,0,0,4,2016-03-21 11:45:30.169,86,ACQUIRING
1,0,0,4,2016-03-21 11:45:31.163,81,ACQUIRING
1,0,0,4,2016-03-21 11:45:32.145,76,ACQUIRING
1,0,0,4,2016-03-21 11:45:33.148,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:34.143,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:35.139,72,ACQUIRING
1,0,0,4,2016-03-21 11:45:36.147,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:37.140,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:38.145,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:39.119,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:40.120,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:41.122,73,ACQUIRING
1,0,0,4,2016-03-21 11:45:42.114,72,ACQUIRING
1,0,0,4,2016-03-21 11:45:43.120,71,ACQUIRING
1,0,0,4,2016-03-21 11:45:44.123,71,ACQUIRING
1,0,0,4,2016-03-21 11:45:45.096,71,ACQUIRING
1,0,0,4,2016-03-21 11:45:46.095,72,ACQUIRING
1,0,0,4,2016-03-21 11:45:47.095,71,ACQUIRING
1,0,0,4,2016-03-21 11:45:48.089,71,ACQUIRING
1,0,0,4,2016-03-21 11:45:49.096,70,ACQUIRING
1,0,0,4,2016-03-21 11:45:50.089,70,ACQUIRING
1,0,0,4,2016-03-21 11:45:51.066,70,ACQUIRING
1,0,0,4,2016-03-21 11:45:52.075,70,ACQUIRING
1,0,0,4,2016-03-21 11:45:53.070,69,ACQUIRING
1,0,0,4,2016-03-21 11:45:54.073,69,ACQUIRING
1,0,0,4,2016-03-21 11:45:55.064,69,ACQUIRING
1,0,0,4,2016-03-21 11:45:56.069,68,ACQUIRING
1,0,0,4,2016-03-21 11:45:57.045,70,ACQUIRING
1,0,0,4,2016-03-21 11:45:58.045,70,ACQUIRING
1,0,0,4,2016-03-21 11:45:59.048,71,ACQUIRING
1,0,0,4,2016-03-21 11:46:00.047,72,ACQUIRING
1,0,0,4,2016-03-21 11:46:01.030,74,ACQUIRING
1,0,0,4,2016-03-21 11:46:02.073,75,ACQUIRING
1,0,0,4,2016-03-21 11:46:03.039,75,ACQUIRING
1,0,0,4,2016-03-21 11:46:04.038,75,ACQUIRING
1,0,0,4,2016-03-21 11:46:05.019,75,ACQUIRING
1,0,0,4,2016-03-21 11:46:06.028,75,ACQUIRING
1,0,0,4,2016-03-21 11:46:07.020,75,ACQUIRING
1,0,0,4,2016-03-21 11:46:08.014,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:09.020,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:09.994,77,ACQUIRING
1,0,0,4,2016-03-21 11:46:10.995,77,ACQUIRING
1,0,0,4,2016-03-21 11:46:12.001,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:13.048,77,ACQUIRING
1,0,0,4,2016-03-21 11:46:13.981,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:14.994,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:15.988,79,ACQUIRING
1,0,0,4,2016-03-21 11:46:17.000,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:17.985,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:18.963,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:19.968,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:20.963,69,ACQUIRING
1,0,0,4,2016-03-21 11:46:21.969,70,ACQUIRING
1,0,0,4,2016-03-21 11:46:22.944,70,ACQUIRING
1,0,0,4,2016-03-21 11:46:23.945,72,ACQUIRING
1,0,0,4,2016-03-21 11:46:24.944,72,ACQUIRING
1,0,0,4,2016-03-21 11:46:25.946,73,ACQUIRING
1,0,0,4,2016-03-21 11:46:26.943,73,ACQUIRING
1,0,0,4,2016-03-21 11:46:27.944,73,ACQUIRING
1,0,0,4,2016-03-21 11:46:28.919,74,ACQUIRING
1,0,0,4,2016-03-21 11:46:29.913,74,ACQUIRING
1,0,0,4,2016-03-21 11:46:30.920,75,ACQUIRING
1,0,0,4,2016-03-21 11:46:31.916,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:32.919,77,ACQUIRING
1,0,0,4,2016-03-21 11:46:33.913,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:34.919,77,ACQUIRING
1,0,0,4,2016-03-21 11:46:35.894,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:36.894,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:37.897,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:38.894,78,ACQUIRING
1,0,0,4,2016-03-21 11:46:39.888,73,ACQUIRING
1,0,0,4,2016-03-21 11:46:40.896,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:41.890,69,ACQUIRING
1,0,0,4,2016-03-21 11:46:42.864,70,ACQUIRING
1,0,0,4,2016-03-21 11:46:43.871,71,ACQUIRING
1,0,0,4,2016-03-21 11:46:44.863,72,ACQUIRING
1,0,0,4,2016-03-21 11:46:45.897,73,ACQUIRING
1,0,0,4,2016-03-21 11:46:46.863,73,ACQUIRING
1,0,0,4,2016-03-21 11:46:47.870,74,ACQUIRING
1,0,0,4,2016-03-21 11:46:48.844,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:49.845,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:50.844,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:51.845,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:52.839,76,ACQUIRING
1,0,0,4,2016-03-21 11:46:53.832,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:54.827,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:55.825,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:56.828,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:57.820,68,ACQUIRING
1,0,0,4,2016-03-21 11:46:58.831,137,ACQUIRING
1,0,0,4,2016-03-21 11:46:59.807,137,ACQUIRING
1,0,0,4,2016-03-21 11:47:00.835,135,ACQUIRING
1,0,0,4,2016-03-21 11:47:01.799,134,ACQUIRING
1,0,0,4,2016-03-21 11:47:02.802,133,ACQUIRING
1,0,0,4,2016-03-21 11:47:03.812,131,ACQUIRING
1,0,0,4,2016-03-21 11:47:04.794,128,ACQUIRING
1,0,0,4,2016-03-21 11:47:05.802,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:06.776,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:07.769,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:08.769,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:09.772,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:10.763,126,ACQUIRING
1,0,0,4,2016-03-21 11:47:11.771,128,ACQUIRING
1,0,0,4,2016-03-21 11:47:12.785,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:13.770,126,ACQUIRING
1,0,0,4,2016-03-21 11:47:14.744,126,ACQUIRING
1,0,0,4,2016-03-21 11:47:15.738,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:16.743,127,ACQUIRING
1,0,0,4,2016-03-21 11:47:17.728,125,ACQUIRING
1,0,0,4,2016-03-21 11:47:18.754,123,ACQUIRING
1,0,0,4,2016-03-21 11:47:19.723,120,ACQUIRING
1,0,0,4,2016-03-21 11:47:20.718,121,ACQUIRING
1,0,0,4,2016-03-21 11:47:21.739,118,ACQUIRING
1,0,0,4,2016-03-21 11:47:22.721,116,ACQUIRING
1,0,0,4,2016-03-21 11:47:23.713,118,ACQUIRING
1,0,0,4,2016-03-21 11:47:24.722,118,ACQUIRING
1,0,0,4,2016-03-21 11:47:25.698,118,ACQUIRING
1,0,0,4,2016-03-21 11:47:26.718,116,ACQUIRING
1,0,0,4,2016-03-21 11:47:27.694,116,ACQUIRING
1,0,0,4,2016-03-21 11:47:28.687,116,ACQUIRING
1,0,0,4,2016-03-21 11:47:29.694,115,ACQUIRING
1,0,0,4,2016-03-21 11:47:30.692,116,ACQUIRING
1,0,0,4,2016-03-21 11:47:31.706,115,ACQUIRING
1,0,0,4,2016-03-21 11:47:32.672,116,ACQUIRING
1,0,0,4,2016-03-21 11:47:33.669,115,ACQUIRING
1,0,0,4,2016-03-21 11:47:34.669,116,ACQUIRING
1,0,0,4,2016-03-21 11:47:35.670,115,ACQUIRING
1,0,0,4,2016-03-21 11:47:36.663,114,ACQUIRING
1,0,0,4,2016-03-21 11:47:37.669,114,ACQUIRING
1,0,0,4,2016-03-21 11:47:38.663,114,ACQUIRING
1,0,0,4,2016-03-21 11:47:39.651,114,ACQUIRING
1,0,0,4,2016-03-21 11:47:40.646,112,ACQUIRING
1,0,0,4,2016-03-21 11:47:41.638,110,ACQUIRING
1,0,0,4,2016-03-21 11:47:42.644,110,ACQUIRING
1,0,0,4,2016-03-21 11:47:43.638,110,ACQUIRING
1,0,0,4,2016-03-21 11:47:44.644,110,ACQUIRING
1,0,0,4,2016-03-21 11:47:45.620,109,ACQUIRING
1,0,0,4,2016-03-21 11:47:46.619,108,ACQUIRING
1,0,0,4,2016-03-21 11:47:47.623,110,ACQUIRING
1,0,0,4,2016-03-21 11:47:48.617,110,ACQUIRING
1,0,0,4,2016-03-21 11:47:49.613,110,ACQUIRING
1,0,0,4,2016-03-21 11:47:50.622,109,ACQUIRING
1,0,0,4,2016-03-21 11:47:51.620,111,ACQUIRING
1,0,0,4,2016-03-21 11:47:52.594,111,ACQUIRING
1,0,0,4,2016-03-21 11:47:53.595,111,ACQUIRING
1,0,0,4,2016-03-21 11:47:54.588,112,ACQUIRING
1,0,0,4,2016-03-21 11:47:55.593,112,ACQUIRING
1,0,0,4,2016-03-21 11:47:56.574,111,ACQUIRING
1,0,0,4,2016-03-21 11:47:57.594,109,ACQUIRING
1,0,0,4,2016-03-21 11:47:58.597,108,ACQUIRING
1,0,0,4,2016-03-21 11:47:59.570,107,ACQUIRING
1,0,0,4,2016-03-21 11:48:00.576,106,ACQUIRING
1,0,0,4,2016-03-21 11:48:01.562,104,ACQUIRING
1,0,0,4,2016-03-21 11:48:02.563,104,ACQUIRING
1,0,0,4,2016-03-21 11:48:03.575,105,ACQUIRING
1,0,0,4,2016-03-21 11:48:04.544,104,ACQUIRING
1,0,0,4,2016-03-21 11:48:05.546,102,ACQUIRING
1,0,0,4,2016-03-21 11:48:06.540,102,ACQUIRING
1,0,0,4,2016-03-21 11:48:07.537,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:08.544,101,ACQUIRING
1,0,0,4,2016-03-21 11:48:09.545,101,ACQUIRING
1,0,0,4,2016-03-21 11:48:10.544,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:11.518,101,ACQUIRING
1,0,0,4,2016-03-21 11:48:12.571,102,ACQUIRING
1,0,0,4,2016-03-21 11:48:13.576,103,ACQUIRING
1,0,0,4,2016-03-21 11:48:14.519,103,ACQUIRING
1,0,0,4,2016-03-21 11:48:15.512,103,ACQUIRING
1,0,0,4,2016-03-21 11:48:16.519,103,ACQUIRING
1,0,0,4,2016-03-21 11:48:17.497,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:18.493,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:19.487,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:20.487,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:21.492,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:22.487,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:23.495,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:24.470,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:25.468,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:26.462,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:27.471,100,ACQUIRING
1,0,0,4,2016-03-21 11:48:28.462,96,ACQUIRING
1,0,0,4,2016-03-21 11:48:29.467,96,ACQUIRING
1,0,0,4,2016-03-21 11:48:30.443,96,ACQUIRING
1,0,0,4,2016-03-21 11:48:31.456,96,ACQUIRING
1,0,0,4,2016-03-21 11:48:32.438,94,ACQUIRING
1,0,0,4,2016-03-21 11:48:33.438,93,ACQUIRING
1,0,0,4,2016-03-21 11:48:34.444,93,ACQUIRING
1,0,0,4,2016-03-21 11:48:35.437,92,ACQUIRING
1,0,0,4,2016-03-21 11:48:36.444,92,ACQUIRING
1,0,0,4,2016-03-21 11:48:37.419,91,ACQUIRING
1,0,0,4,2016-03-21 11:48:38.420,91,ACQUIRING
1,0,0,4,2016-03-21 11:48:39.412,91,ACQUIRING
1,0,0,4,2016-03-21 11:48:40.419,92,ACQUIRING
1,0,0,4,2016-03-21 11:48:41.419,92,ACQUIRING
1,0,0,4,2016-03-21 11:48:42.408,92,ACQUIRING
1,0,0,4,2016-03-21 11:48:43.399,90,ACQUIRING
1,0,0,4,2016-03-21 11:48:44.400,91,ACQUIRING
1,0,0,4,2016-03-21 11:48:45.387,127,ACQUIRING
1,0,0,4,2016-03-21 11:48:46.388,125,ACQUIRING
1,0,0,4,2016-03-21 11:48:47.393,127,ACQUIRING
1,0,0,4,2016-03-21 11:48:48.387,127,ACQUIRING
1,0,0,4,2016-03-21 11:48:49.394,127,ACQUIRING
1,0,0,4,2016-03-21 11:48:50.367,126,ACQUIRING
1,0,0,4,2016-03-21 11:48:51.368,125,ACQUIRING
1,0,0,4,2016-03-21 11:48:52.362,124,ACQUIRING
1,0,0,4,2016-03-21 11:48:53.371,124,ACQUIRING
1,0,0,4,2016-03-21 11:48:54.368,124,ACQUIRING
1,0,0,4,2016-03-21 11:48:55.377,124,ACQUIRING
1,0,0,4,2016-03-21 11:48:56.351,124,ACQUIRING
1,0,0,4,2016-03-21 11:48:57.357,125,ACQUIRING
1,0,0,4,2016-03-21 11:48:58.356,122,ACQUIRING
1,0,0,4,2016-03-21 11:48:59.353,122,ACQUIRING
1,0,0,4,2016-03-21 11:49:00.346,121,ACQUIRING
1,0,0,4,2016-03-21 11:49:01.323,121,ACQUIRING
1,0,0,4,2016-03-21 11:49:02.350,122,ACQUIRING
1,0,0,4,2016-03-21 11:49:03.320,121,ACQUIRING
1,0,0,4,2016-03-21 11:49:04.319,120,ACQUIRING
1,0,0,4,2016-03-21 11:49:05.312,119,ACQUIRING
1,0,0,4,2016-03-21 11:49:06.312,120,ACQUIRING
1,0,0,4,2016-03-21 11:49:07.318,121,ACQUIRING
1,0,0,4,2016-03-21 11:49:08.296,121,ACQUIRING
1,0,0,4,2016-03-21 11:49:09.293,122,ACQUIRING
1,0,0,4,2016-03-21 11:49:10.300,121,ACQUIRING
1,0,0,4,2016-03-21 11:49:11.294,118,ACQUIRING
1,0,0,4,2016-03-21 11:49:12.287,119,ACQUIRING
1,0,0,4,2016-03-21 11:49:13.293,118,ACQUIRING
1,0,0,4,2016-03-21 11:49:14.287,118,ACQUIRING
1,0,0,4,2016-03-21 11:49:15.270,117,ACQUIRING
1,0,0,4,2016-03-21 11:49:16.268,118,ACQUIRING
1,0,0,4,2016-03-21 11:49:17.271,114,ACQUIRING
1,0,0,4,2016-03-21 11:49:18.262,115,ACQUIRING
1,0,0,4,2016-03-21 11:49:19.264,115,ACQUIRING
1,0,0,4,2016-03-21 11:49:20.276,115,ACQUIRING
1,0,0,4,2016-03-21 11:49:21.244,114,ACQUIRING
1,0,0,4,2016-03-21 11:49:22.246,114,ACQUIRING
1,0,0,4,2016-03-21 11:49:23.243,112,ACQUIRING
1,0,0,4,2016-03-21 11:49:24.245,113,ACQUIRING
1,0,0,4,2016-03-21 11:49:25.236,113,ACQUIRING
1,0,0,4,2016-03-21 11:49:26.243,113,ACQUIRING
1,0,0,4,2016-03-21 11:49:27.241,113,ACQUIRING
1,0,0,4,2016-03-21 11:49:28.222,113,ACQUIRING
1,0,0,4,2016-03-21 11:49:29.219,113,ACQUIRING
1,0,0,4,2016-03-21 11:49:30.261,113,ACQUIRING
1,0,0,4,2016-03-21 11:49:31.211,108,ACQUIRING
1,0,0,4,2016-03-21 11:49:32.212,108,ACQUIRING
1,0,0,4,2016-03-21 11:49:33.217,108,ACQUIRING
1,0,0,4,2016-03-21 11:49:34.195,108,ACQUIRING
1,0,0,4,2016-03-21 11:49:35.192,108,ACQUIRING
1,0,0,4,2016-03-21 11:49:36.193,103,ACQUIRING
1,0,0,4,2016-03-21 11:49:37.193,103,ACQUIRING
1,0,0,4,2016-03-21 11:49:38.187,103,ACQUIRING
1,0,0,4,2016-03-21 11:49:39.200,103,ACQUIRING
1,0,0,4,2016-03-21 11:49:40.168,103,ACQUIRING
1,0,0,4,2016-03-21 11:49:41.168,103,ACQUIRING
1,0,0,4,2016-03-21 11:49:42.161,98,ACQUIRING
1,0,0,4,2016-03-21 11:49:43.168,98,ACQUIRING
1,0,0,4,2016-03-21 11:49:44.163,98,ACQUIRING
1,0,0,4,2016-03-21 11:49:45.162,88,ACQUIRING
1,0,0,4,2016-03-21 11:49:46.168,78,ACQUIRING
1,0,0,4,2016-03-21 11:49:47.145,74,ACQUIRING
1,0,0,4,2016-03-21 11:49:48.145,75,ACQUIRING
1,0,0,4,2016-03-21 11:49:49.143,75,ACQUIRING
1,0,0,4,2016-03-21 11:49:50.143,76,ACQUIRING
1,0,0,4,2016-03-21 11:49:51.136,76,ACQUIRING
1,0,0,4,2016-03-21 11:49:52.143,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:53.111,76,ACQUIRING
1,0,0,4,2016-03-21 11:49:54.110,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:55.108,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:56.111,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:57.108,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:58.119,77,ACQUIRING
1,0,0,4,2016-03-21 11:49:59.118,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:00.094,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:01.093,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:02.112,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:03.092,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:04.086,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:05.093,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:06.068,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:07.088,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:08.063,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:09.068,77,ACQUIRING
1,0,0,4,2016-03-21 11:50:10.053,82,ACQUIRING
1,0,0,4,2016-03-21 11:50:11.069,82,ACQUIRING
1,0,0,4,2016-03-21 11:50:12.071,82,ACQUIRING
1,0,0,4,2016-03-21 11:50:13.042,82,ACQUIRING
1,0,0,4,2016-03-21 11:50:14.047,87,ACQUIRING
1,0,0,4,2016-03-21 11:50:15.039,87,ACQUIRING
1,0,0,4,2016-03-21 11:50:16.043,86,ACQUIRING
1,0,0,4,2016-03-21 11:50:17.036,86,ACQUIRING
1,0,0,4,2016-03-21 11:50:18.044,87,ACQUIRING
1,0,0,4,2016-03-21 11:50:19.020,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:20.025,89,ACQUIRING
1,0,0,4,2016-03-21 11:50:21.012,89,ACQUIRING
1,0,0,4,2016-03-21 11:50:22.020,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:23.006,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:24.012,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:25.020,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:25.993,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:26.995,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:28.005,88,ACQUIRING
1,0,0,4,2016-03-21 11:50:28.990,142,ACQUIRING
1,0,0,4,2016-03-21 11:50:29.987,142,ACQUIRING
1,0,0,4,2016-03-21 11:50:30.991,141,ACQUIRING
1,0,0,4,2016-03-21 11:50:31.965,140,ACQUIRING
1,0,0,4,2016-03-21 11:50:32.971,140,ACQUIRING
1,0,0,4,2016-03-21 11:50:33.966,139,ACQUIRING
1,0,0,4,2016-03-21 11:50:34.966,136,ACQUIRING
1,0,0,4,2016-03-21 11:50:35.995,134,ACQUIRING
1,0,0,4,2016-03-21 11:50:36.998,132,ACQUIRING
1,0,0,4,2016-03-21 11:50:37.945,133,ACQUIRING
1,0,0,4,2016-03-21 11:50:38.942,132,ACQUIRING
1,0,0,4,2016-03-21 11:50:39.944,131,ACQUIRING
1,0,0,4,2016-03-21 11:50:40.935,131,ACQUIRING
1,0,0,4,2016-03-21 11:50:41.946,129,ACQUIRING
1,0,0,4,2016-03-21 11:50:42.936,128,ACQUIRING
1,0,0,4,2016-03-21 11:50:43.943,126,ACQUIRING
1,0,0,4,2016-03-21 11:50:44.918,125,ACQUIRING
1,0,0,4,2016-03-21 11:50:45.927,123,ACQUIRING
1,0,0,4,2016-03-21 11:50:46.920,122,ACQUIRING
1,0,0,4,2016-03-21 11:50:47.918,121,ACQUIRING
1,0,0,4,2016-03-21 11:50:48.917,121,ACQUIRING
1,0,0,4,2016-03-21 11:50:49.911,121,ACQUIRING
1,0,0,4,2016-03-21 11:50:50.917,118,ACQUIRING
1,0,0,4,2016-03-21 11:50:51.892,117,ACQUIRING
1,0,0,4,2016-03-21 11:50:52.893,117,ACQUIRING
1,0,0,4,2016-03-21 11:50:53.878,118,ACQUIRING
1,0,0,4,2016-03-21 11:50:54.895,117,ACQUIRING
1,0,0,4,2016-03-21 11:50:55.886,115,ACQUIRING
1,0,0,4,2016-03-21 11:50:56.872,114,ACQUIRING
1,0,0,4,2016-03-21 11:50:57.874,113,ACQUIRING
1,0,0,4,2016-03-21 11:50:58.875,111,ACQUIRING
1,0,0,4,2016-03-21 11:50:59.872,110,ACQUIRING
1,0,0,4,2016-03-21 11:51:00.867,110,ACQUIRING
1,0,0,4,2016-03-21 11:51:01.909,110,ACQUIRING
1,0,0,4,2016-03-21 11:51:02.862,108,ACQUIRING
1,0,0,4,2016-03-21 11:51:03.843,109,ACQUIRING
1,0,0,4,2016-03-21 11:51:04.845,108,ACQUIRING
1,0,0,4,2016-03-21 11:51:05.843,106,ACQUIRING
1,0,0,4,2016-03-21 11:51:06.836,107,ACQUIRING
1,0,0,4,2016-03-21 11:51:07.845,105,ACQUIRING
1,0,0,4,2016-03-21 11:51:08.821,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:09.836,104,ACQUIRING
1,0,0,4,2016-03-21 11:51:10.818,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:11.817,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:12.821,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:13.799,104,ACQUIRING
1,0,0,4,2016-03-21 11:51:14.820,102,ACQUIRING
1,0,0,4,2016-03-21 11:51:15.793,102,ACQUIRING
1,0,0,4,2016-03-21 11:51:16.796,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:17.795,102,ACQUIRING
1,0,0,4,2016-03-21 11:51:18.792,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:19.807,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:20.793,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:21.771,103,ACQUIRING
1,0,0,4,2016-03-21 11:51:22.786,102,ACQUIRING
1,0,0,4,2016-03-21 11:51:23.767,101,ACQUIRING
1,0,0,4,2016-03-21 11:51:24.770,100,ACQUIRING
1,0,0,4,2016-03-21 11:51:25.774,99,ACQUIRING
1,0,0,4,2016-03-21 11:51:26.761,99,ACQUIRING
1,0,0,4,2016-03-21 11:51:27.767,96,ACQUIRING
1,0,0,4,2016-03-21 11:51:28.750,96,ACQUIRING
1,0,0,4,2016-03-21 11:51:29.746,96,ACQUIRING
1,0,0,4,2016-03-21 11:51:30.743,95,ACQUIRING
1,0,0,4,2016-03-21 11:51:31.742,95,ACQUIRING
1,0,0,4,2016-03-21 11:51:32.750,95,ACQUIRING
1,0,0,4,2016-03-21 11:51:33.745,94,ACQUIRING
1,0,0,4,2016-03-21 11:51:34.723,92,ACQUIRING
1,0,0,4,2016-03-21 11:51:35.735,93,ACQUIRING
1,0,0,4,2016-03-21 11:51:36.718,92,ACQUIRING
1,0,0,4,2016-03-21 11:51:37.735,92,ACQUIRING
1,0,0,4,2016-03-21 11:51:38.716,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:39.695,91,ACQUIRING
1,0,0,4,2016-03-21 11:51:40.716,91,ACQUIRING
1,0,0,4,2016-03-21 11:51:41.694,91,ACQUIRING
1,0,0,4,2016-03-21 11:51:42.693,92,ACQUIRING
1,0,0,4,2016-03-21 11:51:43.698,92,ACQUIRING
1,0,0,4,2016-03-21 11:51:44.693,92,ACQUIRING
1,0,0,4,2016-03-21 11:51:45.686,92,ACQUIRING
1,0,0,4,2016-03-21 11:51:46.688,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:47.670,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:48.661,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:49.667,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:50.661,89,ACQUIRING
1,0,0,4,2016-03-21 11:51:51.667,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:52.645,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:53.667,91,ACQUIRING
1,0,0,4,2016-03-21 11:51:54.644,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:55.647,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:56.642,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:57.645,90,ACQUIRING
1,0,0,4,2016-03-21 11:51:58.637,91,ACQUIRING
1,0,0,4,2016-03-21 11:51:59.642,93,ACQUIRING
1,0,0,4,2016-03-21 11:52:00.616,92,ACQUIRING
1,0,0,4,2016-03-21 11:52:01.611,93,ACQUIRING
1,0,0,4,2016-03-21 11:52:02.662,93,ACQUIRING
1,0,0,4,2016-03-21 11:52:03.611,94,ACQUIRING
