_id,sensor_id,date,quality,heart_rate
482,2,2016-03-14 15:11:41.854,ACQUIRING,92
483,2,2016-03-14 15:11:42.704,ACQUIRING,92
484,2,2016-03-14 15:11:43.871,ACQUIRING,92
485,2,2016-03-14 15:11:44.708,ACQUIRING,92
486,2,2016-03-14 15:11:45.860,ACQUIRING,92
487,2,2016-03-14 15:11:46.685,ACQUIRING,92
488,2,2016-03-14 15:11:47.864,ACQUIRING,92
489,2,2016-03-14 15:11:48.686,ACQUIRING,92
490,2,2016-03-14 15:11:50.354,ACQUIRING,92
491,2,2016-03-14 15:11:50.870,ACQUIRING,92
492,2,2016-03-14 15:11:51.844,ACQUIRING,92
493,2,2016-03-14 15:11:52.677,ACQUIRING,87
494,2,2016-03-14 15:11:53.862,ACQUIRING,87
495,2,2016-03-14 15:11:54.658,ACQUIRING,87
496,2,2016-03-14 15:11:55.861,ACQUIRING,87
497,2,2016-03-14 15:11:56.658,ACQUIRING,87
498,2,2016-03-14 15:11:57.854,ACQUIRING,82
499,2,2016-03-14 15:11:58.657,ACQUIRING,82
500,2,2016-03-14 15:11:59.855,ACQUIRING,82
501,2,2016-03-14 15:12:00.636,ACQUIRING,82
502,2,2016-03-14 15:12:01.853,ACQUIRING,77
503,2,2016-03-14 15:12:02.630,ACQUIRING,76
504,2,2016-03-14 15:12:03.863,ACQUIRING,77
505,2,2016-03-14 15:12:04.628,ACQUIRING,77
506,2,2016-03-14 15:12:05.862,ACQUIRING,77
507,2,2016-03-14 15:12:06.602,ACQUIRING,78
508,2,2016-03-14 15:12:07.864,ACQUIRING,78
509,2,2016-03-14 15:12:08.611,ACQUIRING,78
510,2,2016-03-14 15:12:09.862,ACQUIRING,78
511,2,2016-03-14 15:12:10.607,ACQUIRING,78
512,2,2016-03-14 15:12:11.864,ACQUIRING,78
513,2,2016-03-14 15:12:12.602,ACQUIRING,78
514,2,2016-03-14 15:12:13.862,ACQUIRING,76
515,2,2016-03-14 15:12:14.587,ACQUIRING,76
516,2,2016-03-14 15:12:15.863,ACQUIRING,76
517,2,2016-03-14 15:12:16.584,ACQUIRING,76
518,2,2016-03-14 15:12:17.861,ACQUIRING,76
519,2,2016-03-14 15:12:18.585,ACQUIRING,76
520,2,2016-03-14 15:12:19.854,ACQUIRING,76
521,2,2016-03-14 15:12:20.559,ACQUIRING,76
522,2,2016-03-14 15:12:21.863,ACQUIRING,76
523,2,2016-03-14 15:12:22.561,ACQUIRING,76
524,2,2016-03-14 15:12:23.864,ACQUIRING,76
525,2,2016-03-14 15:12:24.560,ACQUIRING,76
526,2,2016-03-14 15:12:25.864,ACQUIRING,76
527,2,2016-03-14 15:12:26.527,ACQUIRING,76
528,2,2016-03-14 15:12:27.857,ACQUIRING,76
529,2,2016-03-14 15:12:28.537,ACQUIRING,76
530,2,2016-03-14 15:12:29.861,ACQUIRING,76
531,2,2016-03-14 15:12:30.534,ACQUIRING,76
532,2,2016-03-14 15:12:31.865,ACQUIRING,76
533,2,2016-03-14 15:12:32.513,ACQUIRING,76
534,2,2016-03-14 15:12:33.861,ACQUIRING,76
535,2,2016-03-14 15:12:34.509,ACQUIRING,76
536,2,2016-03-14 15:12:35.861,ACQUIRING,76
537,2,2016-03-14 15:12:36.511,ACQUIRING,76
538,2,2016-03-14 15:12:37.861,ACQUIRING,76
539,2,2016-03-14 15:12:38.486,ACQUIRING,76
540,2,2016-03-14 15:12:39.861,ACQUIRING,79
541,2,2016-03-14 15:12:40.485,ACQUIRING,78
542,2,2016-03-14 15:12:41.864,ACQUIRING,79
543,2,2016-03-14 15:12:42.483,ACQUIRING,80
544,2,2016-03-14 15:12:43.861,ACQUIRING,81
545,2,2016-03-14 15:12:44.484,ACQUIRING,81
546,2,2016-03-14 15:12:45.861,ACQUIRING,82
547,2,2016-03-14 15:12:46.452,ACQUIRING,82
548,2,2016-03-14 15:12:47.864,ACQUIRING,83
549,2,2016-03-14 15:12:48.457,ACQUIRING,84
550,2,2016-03-14 15:12:49.861,ACQUIRING,84
551,2,2016-03-14 15:12:50.453,ACQUIRING,84
552,2,2016-03-14 15:12:51.854,ACQUIRING,84
553,2,2016-03-14 15:12:52.432,ACQUIRING,84
554,2,2016-03-14 15:12:53.862,ACQUIRING,84
555,2,2016-03-14 15:12:54.436,ACQUIRING,84
556,2,2016-03-14 15:12:55.861,ACQUIRING,84
557,2,2016-03-14 15:12:56.435,ACQUIRING,84
558,2,2016-03-14 15:12:57.862,ACQUIRING,84
559,2,2016-03-14 15:12:58.408,ACQUIRING,84
560,2,2016-03-14 15:12:59.862,ACQUIRING,79
561,2,2016-03-14 15:13:00.407,ACQUIRING,79
562,2,2016-03-14 15:13:01.862,ACQUIRING,79
563,2,2016-03-14 15:13:02.402,ACQUIRING,79
564,2,2016-03-14 15:13:03.861,ACQUIRING,79
565,2,2016-03-14 15:13:04.372,ACQUIRING,79
566,2,2016-03-14 15:13:05.853,ACQUIRING,79
567,2,2016-03-14 15:13:06.385,ACQUIRING,79
568,2,2016-03-14 15:13:07.853,ACQUIRING,79
569,2,2016-03-14 15:13:08.378,ACQUIRING,79
570,2,2016-03-14 15:13:09.855,ACQUIRING,79
571,2,2016-03-14 15:13:10.372,ACQUIRING,79
572,2,2016-03-14 15:13:11.355,ACQUIRING,79
573,2,2016-03-14 15:13:12.356,ACQUIRING,80
574,2,2016-03-14 15:13:13.354,ACQUIRING,80
575,2,2016-03-14 15:13:14.359,ACQUIRING,81
576,2,2016-03-14 15:13:15.351,ACQUIRING,82
577,2,2016-03-14 15:13:16.361,ACQUIRING,82
578,2,2016-03-14 15:13:17.354,ACQUIRING,83
579,2,2016-03-14 15:13:18.337,ACQUIRING,83
580,2,2016-03-14 15:13:19.353,ACQUIRING,83
581,2,2016-03-14 15:13:20.336,ACQUIRING,83
582,2,2016-03-14 15:13:21.350,ACQUIRING,82
583,2,2016-03-14 15:13:22.326,ACQUIRING,82
584,2,2016-03-14 15:13:23.871,ACQUIRING,82
585,2,2016-03-14 15:13:24.350,ACQUIRING,83
586,2,2016-03-14 15:13:25.343,ACQUIRING,83
587,2,2016-03-14 15:13:26.362,ACQUIRING,83
588,2,2016-03-14 15:13:27.313,ACQUIRING,84
589,2,2016-03-14 15:13:28.355,ACQUIRING,84
590,2,2016-03-14 15:13:29.283,ACQUIRING,84
591,2,2016-03-14 15:13:30.371,ACQUIRING,84
592,2,2016-03-14 15:13:31.276,ACQUIRING,84
593,2,2016-03-14 15:13:32.363,ACQUIRING,84
594,2,2016-03-14 15:13:33.280,ACQUIRING,83
595,2,2016-03-14 15:13:34.354,ACQUIRING,83
596,2,2016-03-14 15:13:35.286,ACQUIRING,83
597,2,2016-03-14 15:13:36.361,ACQUIRING,83
598,2,2016-03-14 15:13:37.259,ACQUIRING,83
599,2,2016-03-14 15:13:38.363,ACQUIRING,83
600,2,2016-03-14 15:13:39.263,ACQUIRING,83
601,2,2016-03-14 15:13:40.354,ACQUIRING,83
602,2,2016-03-14 15:13:41.256,ACQUIRING,82
603,2,2016-03-14 15:13:42.365,ACQUIRING,83
604,2,2016-03-14 15:13:43.227,ACQUIRING,83
605,2,2016-03-14 15:13:44.354,ACQUIRING,83
606,2,2016-03-14 15:13:45.230,ACQUIRING,83
607,2,2016-03-14 15:13:46.363,ACQUIRING,83
608,2,2016-03-14 15:13:47.232,ACQUIRING,83
609,2,2016-03-14 15:13:48.364,ACQUIRING,83
610,2,2016-03-14 15:13:49.202,ACQUIRING,83
611,2,2016-03-14 15:13:50.371,ACQUIRING,83
612,2,2016-03-14 15:13:51.211,ACQUIRING,83
613,2,2016-03-14 15:13:52.361,ACQUIRING,83
614,2,2016-03-14 15:13:53.207,ACQUIRING,83
615,2,2016-03-14 15:13:54.364,ACQUIRING,83
616,2,2016-03-14 15:13:55.184,ACQUIRING,83
617,2,2016-03-14 15:13:56.354,ACQUIRING,83
618,2,2016-03-14 15:13:57.186,ACQUIRING,78
619,2,2016-03-14 15:13:58.364,ACQUIRING,74
620,2,2016-03-14 15:13:59.184,ACQUIRING,75
621,2,2016-03-14 15:14:00.361,ACQUIRING,74
622,2,2016-03-14 15:14:01.157,ACQUIRING,74
623,2,2016-03-14 15:14:02.361,ACQUIRING,75
624,2,2016-03-14 15:14:03.161,ACQUIRING,75
625,2,2016-03-14 15:14:04.362,ACQUIRING,75
626,2,2016-03-14 15:14:05.161,ACQUIRING,75
627,2,2016-03-14 15:14:06.362,ACQUIRING,75
628,2,2016-03-14 15:14:07.164,ACQUIRING,76
629,2,2016-03-14 15:14:08.366,ACQUIRING,77
630,2,2016-03-14 15:14:09.139,ACQUIRING,78
631,2,2016-03-14 15:14:10.353,ACQUIRING,78
632,2,2016-03-14 15:14:11.134,ACQUIRING,78
633,2,2016-03-14 15:14:12.363,ACQUIRING,79
634,2,2016-03-14 15:14:13.136,ACQUIRING,80
635,2,2016-03-14 15:14:14.364,ACQUIRING,79
636,2,2016-03-14 15:14:15.103,ACQUIRING,80
637,2,2016-03-14 15:14:16.357,ACQUIRING,80
638,2,2016-03-14 15:14:17.100,ACQUIRING,80
639,2,2016-03-14 15:14:18.362,ACQUIRING,80
640,2,2016-03-14 15:14:19.102,ACQUIRING,80
641,2,2016-03-14 15:14:20.362,ACQUIRING,80
642,2,2016-03-14 15:14:21.086,ACQUIRING,77
643,2,2016-03-14 15:14:22.364,ACQUIRING,77
644,2,2016-03-14 15:14:23.084,ACQUIRING,77
645,2,2016-03-14 15:14:24.353,ACQUIRING,77
646,2,2016-03-14 15:14:25.085,ACQUIRING,77
647,2,2016-03-14 15:14:26.353,ACQUIRING,77
648,2,2016-03-14 15:14:27.063,ACQUIRING,77
649,2,2016-03-14 15:14:28.354,ACQUIRING,77
650,2,2016-03-14 15:14:29.060,ACQUIRING,77
651,2,2016-03-14 15:14:30.365,ACQUIRING,77
652,2,2016-03-14 15:14:31.060,ACQUIRING,77
653,2,2016-03-14 15:14:32.363,ACQUIRING,77
654,2,2016-03-14 15:14:33.036,ACQUIRING,77
655,2,2016-03-14 15:14:34.363,ACQUIRING,77
656,2,2016-03-14 15:14:35.035,ACQUIRING,77
657,2,2016-03-14 15:14:36.361,ACQUIRING,77
658,2,2016-03-14 15:14:37.035,ACQUIRING,79
659,2,2016-03-14 15:14:38.366,ACQUIRING,79
660,2,2016-03-14 15:14:39.013,ACQUIRING,79
661,2,2016-03-14 15:14:40.353,ACQUIRING,79
662,2,2016-03-14 15:14:41.010,ACQUIRING,79
663,2,2016-03-14 15:14:42.863,ACQUIRING,78
664,2,2016-03-14 15:14:43.351,ACQUIRING,78
665,2,2016-03-14 15:14:44.356,ACQUIRING,78
666,2,2016-03-14 15:14:44.988,ACQUIRING,78
667,2,2016-03-14 15:14:46.361,ACQUIRING,78
668,2,2016-03-14 15:14:46.986,ACQUIRING,79
669,2,2016-03-14 15:14:48.363,ACQUIRING,78
670,2,2016-03-14 15:14:48.977,ACQUIRING,78
671,2,2016-03-14 15:14:50.353,ACQUIRING,78
672,2,2016-03-14 15:14:50.981,ACQUIRING,77
673,2,2016-03-14 15:14:52.363,ACQUIRING,77
674,2,2016-03-14 15:14:52.954,ACQUIRING,77
675,2,2016-03-14 15:14:54.356,ACQUIRING,78
676,2,2016-03-14 15:14:54.960,ACQUIRING,77
677,2,2016-03-14 15:14:56.360,ACQUIRING,77
678,2,2016-03-14 15:14:56.964,ACQUIRING,77
679,2,2016-03-14 15:14:58.364,ACQUIRING,77
680,2,2016-03-14 15:14:58.933,ACQUIRING,77
681,2,2016-03-14 15:15:00.362,ACQUIRING,77
682,2,2016-03-14 15:15:00.936,ACQUIRING,77
683,2,2016-03-14 15:15:02.360,ACQUIRING,77
684,2,2016-03-14 15:15:02.935,ACQUIRING,76
685,2,2016-03-14 15:15:04.361,ACQUIRING,76
686,2,2016-03-14 15:15:04.899,ACQUIRING,76
687,2,2016-03-14 15:15:06.860,ACQUIRING,76
688,2,2016-03-14 15:15:07.371,ACQUIRING,76
689,2,2016-03-14 15:15:07.913,ACQUIRING,76
690,2,2016-03-14 15:15:09.353,ACQUIRING,144
691,2,2016-03-14 15:15:09.913,ACQUIRING,142
692,2,2016-03-14 15:15:11.363,ACQUIRING,141
693,2,2016-03-14 15:15:11.887,ACQUIRING,140
694,2,2016-03-14 15:15:13.353,ACQUIRING,140
695,2,2016-03-14 15:15:13.885,ACQUIRING,140
696,2,2016-03-14 15:15:15.362,ACQUIRING,139
697,2,2016-03-14 15:15:15.874,ACQUIRING,139
698,2,2016-03-14 15:15:17.353,ACQUIRING,140
699,2,2016-03-14 15:15:17.874,ACQUIRING,138
700,2,2016-03-14 15:15:18.854,ACQUIRING,136
701,2,2016-03-14 15:15:19.859,ACQUIRING,136
702,2,2016-03-14 15:15:20.854,ACQUIRING,135
703,2,2016-03-14 15:15:21.859,ACQUIRING,134
704,2,2016-03-14 15:15:22.864,ACQUIRING,132
705,2,2016-03-14 15:15:23.836,ACQUIRING,132
706,2,2016-03-14 15:15:24.861,ACQUIRING,128
707,2,2016-03-14 15:15:25.826,ACQUIRING,127
708,2,2016-03-14 15:15:26.845,ACQUIRING,128
709,2,2016-03-14 15:15:27.837,ACQUIRING,128
710,2,2016-03-14 15:15:28.855,ACQUIRING,127
711,2,2016-03-14 15:15:29.836,ACQUIRING,127
712,2,2016-03-14 15:15:30.860,ACQUIRING,125
713,2,2016-03-14 15:15:31.809,ACQUIRING,123
714,2,2016-03-14 15:15:32.852,ACQUIRING,122
715,2,2016-03-14 15:15:33.807,ACQUIRING,121
716,2,2016-03-14 15:15:34.862,ACQUIRING,121
717,2,2016-03-14 15:15:35.808,ACQUIRING,121
718,2,2016-03-14 15:15:36.863,ACQUIRING,121
719,2,2016-03-14 15:15:37.785,ACQUIRING,119
720,2,2016-03-14 15:15:39.364,ACQUIRING,118
721,2,2016-03-14 15:15:39.851,ACQUIRING,118
722,2,2016-03-14 15:15:40.853,ACQUIRING,118
723,2,2016-03-14 15:15:41.784,ACQUIRING,117
724,2,2016-03-14 15:15:42.864,ACQUIRING,116
725,2,2016-03-14 15:15:43.759,ACQUIRING,116
726,2,2016-03-14 15:15:45.363,ACQUIRING,114
727,2,2016-03-14 15:15:45.851,ACQUIRING,112
728,2,2016-03-14 15:15:46.853,ACQUIRING,111
729,2,2016-03-14 15:15:47.761,ACQUIRING,112
730,2,2016-03-14 15:15:48.863,ACQUIRING,110
731,2,2016-03-14 15:15:49.734,ACQUIRING,110
732,2,2016-03-14 15:15:51.364,ACQUIRING,109
733,2,2016-03-14 15:15:51.874,ACQUIRING,110
734,2,2016-03-14 15:15:52.860,ACQUIRING,111
735,2,2016-03-14 15:15:53.727,ACQUIRING,111
736,2,2016-03-14 15:15:54.861,ACQUIRING,109
737,2,2016-03-14 15:15:55.709,ACQUIRING,110
738,2,2016-03-14 15:15:57.354,ACQUIRING,110
739,2,2016-03-14 15:15:57.851,ACQUIRING,112
740,2,2016-03-14 15:15:58.853,ACQUIRING,111
741,2,2016-03-14 15:15:59.710,ACQUIRING,112
742,2,2016-03-14 15:16:00.864,ACQUIRING,112
743,2,2016-03-14 15:16:01.708,ACQUIRING,113
744,2,2016-03-14 15:16:02.844,ACQUIRING,113
745,2,2016-03-14 15:16:03.684,ACQUIRING,112
746,2,2016-03-14 15:16:04.862,ACQUIRING,112
747,2,2016-03-14 15:16:05.686,ACQUIRING,111
748,2,2016-03-14 15:16:06.862,ACQUIRING,112
749,2,2016-03-14 15:16:07.681,ACQUIRING,111
750,2,2016-03-14 15:16:08.851,ACQUIRING,111
751,2,2016-03-14 15:16:09.658,ACQUIRING,110
752,2,2016-03-14 15:16:10.861,ACQUIRING,111
753,2,2016-03-14 15:16:11.660,ACQUIRING,109
754,2,2016-03-14 15:16:12.854,ACQUIRING,110
755,2,2016-03-14 15:16:13.661,ACQUIRING,109
756,2,2016-03-14 15:16:15.362,ACQUIRING,107
757,2,2016-03-14 15:16:15.866,ACQUIRING,109
758,2,2016-03-14 15:16:16.853,ACQUIRING,110
759,2,2016-03-14 15:16:17.636,ACQUIRING,110
760,2,2016-03-14 15:16:18.853,ACQUIRING,110
761,2,2016-03-14 15:16:19.626,ACQUIRING,111
762,2,2016-03-14 15:16:20.843,ACQUIRING,111
763,2,2016-03-14 15:16:21.608,ACQUIRING,110
764,2,2016-03-14 15:16:22.865,ACQUIRING,110
765,2,2016-03-14 15:16:23.612,ACQUIRING,110
766,2,2016-03-14 15:16:24.861,ACQUIRING,110
767,2,2016-03-14 15:16:25.600,ACQUIRING,110
768,2,2016-03-14 15:16:26.861,ACQUIRING,111
769,2,2016-03-14 15:16:27.583,ACQUIRING,111
770,2,2016-03-14 15:16:28.861,ACQUIRING,108
771,2,2016-03-14 15:16:29.587,ACQUIRING,108
772,2,2016-03-14 15:16:30.864,ACQUIRING,107
773,2,2016-03-14 15:16:31.577,ACQUIRING,106
774,2,2016-03-14 15:16:32.860,ACQUIRING,106
775,2,2016-03-14 15:16:33.561,ACQUIRING,106
776,2,2016-03-14 15:16:34.853,ACQUIRING,105
777,2,2016-03-14 15:16:35.561,ACQUIRING,104
778,2,2016-03-14 15:16:36.853,ACQUIRING,104
779,2,2016-03-14 15:16:37.558,ACQUIRING,104
780,2,2016-03-14 15:16:39.354,ACQUIRING,104
781,2,2016-03-14 15:16:39.871,ACQUIRING,106
782,2,2016-03-14 15:16:40.853,ACQUIRING,105
783,2,2016-03-14 15:16:41.533,ACQUIRING,103
784,2,2016-03-14 15:16:42.862,ACQUIRING,103
785,2,2016-03-14 15:16:43.520,ACQUIRING,103
786,2,2016-03-14 15:16:44.850,ACQUIRING,104
787,2,2016-03-14 15:16:45.525,ACQUIRING,105
788,2,2016-03-14 15:16:46.854,ACQUIRING,105
789,2,2016-03-14 15:16:47.509,ACQUIRING,105
790,2,2016-03-14 15:16:48.516,ACQUIRING,106
791,2,2016-03-14 15:16:49.525,ACQUIRING,106
792,2,2016-03-14 15:16:50.498,ACQUIRING,106
793,2,2016-03-14 15:16:51.495,ACQUIRING,105
794,2,2016-03-14 15:16:52.476,ACQUIRING,104
795,2,2016-03-14 15:16:53.855,ACQUIRING,104
796,2,2016-03-14 15:16:54.483,ACQUIRING,103
797,2,2016-03-14 15:16:55.861,ACQUIRING,104
798,2,2016-03-14 15:16:56.488,ACQUIRING,103
799,2,2016-03-14 15:16:57.853,ACQUIRING,103
800,2,2016-03-14 15:16:58.468,ACQUIRING,103
801,2,2016-03-14 15:16:59.853,ACQUIRING,104
802,2,2016-03-14 15:17:00.446,ACQUIRING,104
803,2,2016-03-14 15:17:01.853,ACQUIRING,103
804,2,2016-03-14 15:17:02.462,ACQUIRING,103
805,2,2016-03-14 15:17:03.866,ACQUIRING,104
806,2,2016-03-14 15:17:04.460,ACQUIRING,104
807,2,2016-03-14 15:17:05.861,ACQUIRING,106
808,2,2016-03-14 15:17:06.433,ACQUIRING,106
809,2,2016-03-14 15:17:07.862,ACQUIRING,106
810,2,2016-03-14 15:17:08.428,ACQUIRING,106
811,2,2016-03-14 15:17:09.860,ACQUIRING,104
812,2,2016-03-14 15:17:10.436,ACQUIRING,103
813,2,2016-03-14 15:17:11.862,ACQUIRING,102
814,2,2016-03-14 15:17:12.408,ACQUIRING,102
815,2,2016-03-14 15:17:13.854,ACQUIRING,103
816,2,2016-03-14 15:17:14.404,ACQUIRING,104
817,2,2016-03-14 15:17:15.855,ACQUIRING,104
818,2,2016-03-14 15:17:16.408,ACQUIRING,102
819,2,2016-03-14 15:17:17.863,ACQUIRING,102
820,2,2016-03-14 15:17:18.384,ACQUIRING,102
821,2,2016-03-14 15:17:19.854,ACQUIRING,103
822,2,2016-03-14 15:17:20.381,ACQUIRING,104
823,2,2016-03-14 15:17:21.861,ACQUIRING,106
824,2,2016-03-14 15:17:22.381,ACQUIRING,107
825,2,2016-03-14 15:17:23.855,ACQUIRING,108
826,2,2016-03-14 15:17:24.375,ACQUIRING,107
827,2,2016-03-14 15:17:25.364,ACQUIRING,107
828,2,2016-03-14 15:17:26.353,ACQUIRING,107
829,2,2016-03-14 15:17:27.363,ACQUIRING,107
830,2,2016-03-14 15:17:28.358,ACQUIRING,107
831,2,2016-03-14 15:17:29.365,ACQUIRING,107
832,2,2016-03-14 15:17:30.356,ACQUIRING,106
833,2,2016-03-14 15:17:31.353,ACQUIRING,106
834,2,2016-03-14 15:17:32.338,ACQUIRING,106
835,2,2016-03-14 15:17:33.357,ACQUIRING,106
836,2,2016-03-14 15:17:34.326,ACQUIRING,106
837,2,2016-03-14 15:17:35.356,ACQUIRING,106
838,2,2016-03-14 15:17:36.327,ACQUIRING,106
839,2,2016-03-14 15:17:37.362,ACQUIRING,106
840,2,2016-03-14 15:17:38.304,ACQUIRING,106
841,2,2016-03-14 15:17:39.364,ACQUIRING,106
842,2,2016-03-14 15:17:40.308,ACQUIRING,101
843,2,2016-03-14 15:17:41.861,ACQUIRING,101
844,2,2016-03-14 15:17:42.366,ACQUIRING,101
845,2,2016-03-14 15:17:43.353,ACQUIRING,101
846,2,2016-03-14 15:17:44.288,ACQUIRING,101
847,2,2016-03-14 15:17:45.364,ACQUIRING,94
848,2,2016-03-14 15:17:46.287,ACQUIRING,92
849,2,2016-03-14 15:17:47.362,ACQUIRING,91
850,2,2016-03-14 15:17:48.277,ACQUIRING,90
851,2,2016-03-14 15:17:49.362,ACQUIRING,89
852,2,2016-03-14 15:17:50.261,ACQUIRING,91
853,2,2016-03-14 15:17:51.355,ACQUIRING,91
854,2,2016-03-14 15:17:52.260,ACQUIRING,93
855,2,2016-03-14 15:17:53.354,ACQUIRING,96
856,2,2016-03-14 15:17:54.260,ACQUIRING,96
857,2,2016-03-14 15:17:55.363,ACQUIRING,96
858,2,2016-03-14 15:17:56.237,ACQUIRING,96
859,2,2016-03-14 15:17:57.365,ACQUIRING,96
860,2,2016-03-14 15:17:58.235,ACQUIRING,96
861,2,2016-03-14 15:17:59.353,ACQUIRING,96
862,2,2016-03-14 15:18:00.235,ACQUIRING,96
863,2,2016-03-14 15:18:01.364,ACQUIRING,96
864,2,2016-03-14 15:18:02.234,ACQUIRING,96
865,2,2016-03-14 15:18:03.365,ACQUIRING,96
866,2,2016-03-14 15:18:04.206,ACQUIRING,96
867,2,2016-03-14 15:18:05.363,ACQUIRING,96
868,2,2016-03-14 15:18:06.208,ACQUIRING,91
869,2,2016-03-14 15:18:07.355,ACQUIRING,91
870,2,2016-03-14 15:18:08.212,ACQUIRING,91
871,2,2016-03-14 15:18:09.353,ACQUIRING,91
872,2,2016-03-14 15:18:10.183,ACQUIRING,91
873,2,2016-03-14 15:18:11.360,ACQUIRING,91
874,2,2016-03-14 15:18:12.185,ACQUIRING,86
875,2,2016-03-14 15:18:13.361,ACQUIRING,86
876,2,2016-03-14 15:18:14.204,ACQUIRING,81
877,2,2016-03-14 15:18:15.352,ACQUIRING,79
878,2,2016-03-14 15:18:16.152,ACQUIRING,79
879,2,2016-03-14 15:18:17.355,ACQUIRING,80
880,2,2016-03-14 15:18:18.159,ACQUIRING,80
881,2,2016-03-14 15:18:19.360,ACQUIRING,80
882,2,2016-03-14 15:18:20.162,ACQUIRING,80
883,2,2016-03-14 15:18:21.353,ACQUIRING,80
884,2,2016-03-14 15:18:22.135,ACQUIRING,80
885,2,2016-03-14 15:18:23.364,ACQUIRING,80
886,2,2016-03-14 15:18:24.127,ACQUIRING,79
887,2,2016-03-14 15:18:25.363,ACQUIRING,80
888,2,2016-03-14 15:18:26.129,ACQUIRING,80
889,2,2016-03-14 15:18:27.363,ACQUIRING,80
890,2,2016-03-14 15:18:28.110,ACQUIRING,80
891,2,2016-03-14 15:18:29.354,ACQUIRING,81
892,2,2016-03-14 15:18:30.110,ACQUIRING,82
893,2,2016-03-14 15:18:31.370,ACQUIRING,81
894,2,2016-03-14 15:18:32.124,ACQUIRING,81
895,2,2016-03-14 15:18:33.360,ACQUIRING,82
896,2,2016-03-14 15:18:34.108,ACQUIRING,81
897,2,2016-03-14 15:18:35.361,ACQUIRING,82
898,2,2016-03-14 15:18:36.075,ACQUIRING,82
899,2,2016-03-14 15:18:37.360,ACQUIRING,82
900,2,2016-03-14 15:18:38.088,ACQUIRING,82
901,2,2016-03-14 15:18:39.360,ACQUIRING,82
902,2,2016-03-14 15:18:40.081,ACQUIRING,83
903,2,2016-03-14 15:18:41.363,ACQUIRING,83
904,2,2016-03-14 15:18:42.056,ACQUIRING,84
905,2,2016-03-14 15:18:43.363,ACQUIRING,84
906,2,2016-03-14 15:18:44.060,ACQUIRING,84
907,2,2016-03-14 15:18:45.363,ACQUIRING,85
908,2,2016-03-14 15:18:46.054,ACQUIRING,85
909,2,2016-03-14 15:18:47.353,ACQUIRING,85
910,2,2016-03-14 15:18:48.035,ACQUIRING,84
911,2,2016-03-14 15:18:49.362,ACQUIRING,83
912,2,2016-03-14 15:18:50.043,ACQUIRING,84
913,2,2016-03-14 15:18:51.354,ACQUIRING,84
914,2,2016-03-14 15:18:52.032,ACQUIRING,85
915,2,2016-03-14 15:18:53.353,ACQUIRING,84
916,2,2016-03-14 15:18:54.036,ACQUIRING,85
917,2,2016-03-14 15:18:55.362,ACQUIRING,85
918,2,2016-03-14 15:18:56.003,ACQUIRING,86
919,2,2016-03-14 15:18:57.356,ACQUIRING,86
920,2,2016-03-14 15:18:58.009,ACQUIRING,87
921,2,2016-03-14 15:18:59.356,ACQUIRING,87
922,2,2016-03-14 15:19:00.007,ACQUIRING,86
923,2,2016-03-14 15:19:01.353,ACQUIRING,86
924,2,2016-03-14 15:19:01.978,ACQUIRING,86
925,2,2016-03-14 15:19:03.354,ACQUIRING,85
926,2,2016-03-14 15:19:03.986,ACQUIRING,86
927,2,2016-03-14 15:19:05.363,ACQUIRING,87
928,2,2016-03-14 15:19:05.981,ACQUIRING,86
929,2,2016-03-14 15:19:07.363,ACQUIRING,86
930,2,2016-03-14 15:19:07.963,ACQUIRING,85
931,2,2016-03-14 15:19:09.361,ACQUIRING,84
932,2,2016-03-14 15:19:09.955,ACQUIRING,85
933,2,2016-03-14 15:19:11.353,ACQUIRING,85
934,2,2016-03-14 15:19:11.957,ACQUIRING,84
935,2,2016-03-14 15:19:13.354,ACQUIRING,86
936,2,2016-03-14 15:19:13.936,ACQUIRING,86
937,2,2016-03-14 15:19:15.361,ACQUIRING,87
938,2,2016-03-14 15:19:15.932,ACQUIRING,88
939,2,2016-03-14 15:19:17.861,ACQUIRING,88
940,2,2016-03-14 15:19:18.371,ACQUIRING,89
941,2,2016-03-14 15:19:18.914,ACQUIRING,89
942,2,2016-03-14 15:19:20.361,ACQUIRING,89
943,2,2016-03-14 15:19:20.908,ACQUIRING,90
944,2,2016-03-14 15:19:22.353,ACQUIRING,90
945,2,2016-03-14 15:19:22.905,ACQUIRING,91
946,2,2016-03-14 15:19:24.374,ACQUIRING,91
947,2,2016-03-14 15:19:24.902,ACQUIRING,92
948,2,2016-03-14 15:19:26.364,ACQUIRING,93
949,2,2016-03-14 15:19:26.882,ACQUIRING,93
950,2,2016-03-14 15:19:28.863,ACQUIRING,93
951,2,2016-03-14 15:19:29.366,ACQUIRING,92
952,2,2016-03-14 15:19:29.881,ACQUIRING,92
953,2,2016-03-14 15:19:31.368,ACQUIRING,92
954,2,2016-03-14 15:19:31.872,ACQUIRING,92
955,2,2016-03-14 15:19:33.353,ACQUIRING,93
956,2,2016-03-14 15:19:33.851,ACQUIRING,93
957,2,2016-03-14 15:19:34.853,ACQUIRING,92
958,2,2016-03-14 15:19:35.862,ACQUIRING,92
959,2,2016-03-14 15:19:36.855,ACQUIRING,91
960,2,2016-03-14 15:19:37.861,ACQUIRING,91
961,2,2016-03-14 15:19:39.353,ACQUIRING,92
962,2,2016-03-14 15:19:39.867,ACQUIRING,91
963,2,2016-03-14 15:19:40.853,ACQUIRING,90
