_id,sensor_id,date,quality,heart_rate
482,4,2016-03-14 17:22:24.155,ACQUIRING,111
483,4,2016-03-14 17:22:25.156,ACQUIRING,110
484,4,2016-03-14 17:22:26.163,ACQUIRING,109
485,4,2016-03-14 17:22:27.137,ACQUIRING,109
486,4,2016-03-14 17:22:28.141,ACQUIRING,107
487,4,2016-03-14 17:22:29.131,ACQUIRING,107
488,4,2016-03-14 17:22:30.130,ACQUIRING,107
489,4,2016-03-14 17:22:31.136,ACQUIRING,108
490,4,2016-03-14 17:22:32.136,ACQUIRING,105
491,4,2016-03-14 17:22:33.112,ACQUIRING,106
492,4,2016-03-14 17:22:34.135,ACQUIRING,106
493,4,2016-03-14 17:22:35.107,ACQUIRING,107
494,4,2016-03-14 17:22:36.105,ACQUIRING,106
495,4,2016-03-14 17:22:37.112,ACQUIRING,105
496,4,2016-03-14 17:22:38.112,ACQUIRING,107
497,4,2016-03-14 17:22:39.112,ACQUIRING,107
498,4,2016-03-14 17:22:40.087,ACQUIRING,108
499,4,2016-03-14 17:22:41.089,ACQUIRING,108
500,4,2016-03-14 17:22:42.081,ACQUIRING,109
501,4,2016-03-14 17:22:43.086,ACQUIRING,108
502,4,2016-03-14 17:22:44.086,ACQUIRING,109
503,4,2016-03-14 17:22:45.067,ACQUIRING,109
504,4,2016-03-14 17:22:46.061,ACQUIRING,108
505,4,2016-03-14 17:22:47.055,ACQUIRING,108
506,4,2016-03-14 17:22:48.064,ACQUIRING,109
507,4,2016-03-14 17:22:49.064,ACQUIRING,109
508,4,2016-03-14 17:22:50.062,ACQUIRING,109
509,4,2016-03-14 17:22:51.055,ACQUIRING,108
510,4,2016-03-14 17:22:52.036,ACQUIRING,106
511,4,2016-03-14 17:22:53.038,ACQUIRING,105
512,4,2016-03-14 17:22:54.041,ACQUIRING,104
513,4,2016-03-14 17:22:55.039,ACQUIRING,102
514,4,2016-03-14 17:22:56.033,ACQUIRING,104
515,4,2016-03-14 17:22:57.020,ACQUIRING,103
516,4,2016-03-14 17:22:58.011,ACQUIRING,104
517,4,2016-03-14 17:22:59.012,ACQUIRING,105
518,4,2016-03-14 17:23:00.012,ACQUIRING,103
519,4,2016-03-14 17:23:01.011,ACQUIRING,103
520,4,2016-03-14 17:23:02.005,ACQUIRING,102
521,4,2016-03-14 17:23:02.989,ACQUIRING,103
522,4,2016-03-14 17:23:04.006,ACQUIRING,102
523,4,2016-03-14 17:23:04.988,ACQUIRING,103
524,4,2016-03-14 17:23:05.985,ACQUIRING,102
525,4,2016-03-14 17:23:06.980,ACQUIRING,102
526,4,2016-03-14 17:23:07.980,ACQUIRING,103
527,4,2016-03-14 17:23:08.987,ACQUIRING,103
528,4,2016-03-14 17:23:09.987,ACQUIRING,103
529,4,2016-03-14 17:23:10.988,ACQUIRING,103
530,4,2016-03-14 17:23:11.961,ACQUIRING,103
531,4,2016-03-14 17:23:12.964,ACQUIRING,103
532,4,2016-03-14 17:23:13.955,ACQUIRING,103
533,4,2016-03-14 17:23:14.962,ACQUIRING,103
534,4,2016-03-14 17:23:15.964,ACQUIRING,103
535,4,2016-03-14 17:23:16.961,ACQUIRING,103
536,4,2016-03-14 17:23:17.936,ACQUIRING,103
537,4,2016-03-14 17:23:18.936,ACQUIRING,103
538,4,2016-03-14 17:23:19.930,ACQUIRING,103
539,4,2016-03-14 17:23:20.944,ACQUIRING,103
540,4,2016-03-14 17:23:21.939,ACQUIRING,103
541,4,2016-03-14 17:23:22.937,ACQUIRING,103
542,4,2016-03-14 17:23:23.912,ACQUIRING,103
543,4,2016-03-14 17:23:24.912,ACQUIRING,103
544,4,2016-03-14 17:23:25.913,ACQUIRING,103
545,4,2016-03-14 17:23:26.914,ACQUIRING,103
546,4,2016-03-14 17:23:27.912,ACQUIRING,103
547,4,2016-03-14 17:23:28.905,ACQUIRING,103
548,4,2016-03-14 17:23:29.887,ACQUIRING,103
549,4,2016-03-14 17:23:30.887,ACQUIRING,103
550,4,2016-03-14 17:23:31.885,ACQUIRING,103
551,4,2016-03-14 17:23:32.886,ACQUIRING,103
552,4,2016-03-14 17:23:33.890,ACQUIRING,103
553,4,2016-03-14 17:23:34.881,ACQUIRING,103
554,4,2016-03-14 17:23:35.880,ACQUIRING,103
555,4,2016-03-14 17:23:36.861,ACQUIRING,103
556,4,2016-03-14 17:23:37.862,ACQUIRING,103
557,4,2016-03-14 17:23:38.861,ACQUIRING,103
558,4,2016-03-14 17:23:39.857,ACQUIRING,103
559,4,2016-03-14 17:23:40.840,ACQUIRING,103
560,4,2016-03-14 17:23:41.856,ACQUIRING,103
561,4,2016-03-14 17:23:42.861,ACQUIRING,103
562,4,2016-03-14 17:23:43.836,ACQUIRING,103
563,4,2016-03-14 17:23:44.842,ACQUIRING,103
564,4,2016-03-14 17:23:45.830,ACQUIRING,103
565,4,2016-03-14 17:23:46.831,ACQUIRING,103
566,4,2016-03-14 17:23:47.836,ACQUIRING,103
567,4,2016-03-14 17:23:48.837,ACQUIRING,103
568,4,2016-03-14 17:23:49.807,ACQUIRING,103
569,4,2016-03-14 17:23:50.814,ACQUIRING,103
570,4,2016-03-14 17:23:51.806,ACQUIRING,103
571,4,2016-03-14 17:23:52.805,ACQUIRING,103
572,4,2016-03-14 17:23:53.818,ACQUIRING,103
573,4,2016-03-14 17:23:54.825,ACQUIRING,103
574,4,2016-03-14 17:23:55.801,ACQUIRING,103
575,4,2016-03-14 17:23:56.789,ACQUIRING,103
576,4,2016-03-14 17:23:57.788,ACQUIRING,103
577,4,2016-03-14 17:23:58.787,ACQUIRING,103
578,4,2016-03-14 17:23:59.786,ACQUIRING,103
579,4,2016-03-14 17:24:00.780,ACQUIRING,103
580,4,2016-03-14 17:24:01.763,ACQUIRING,103
581,4,2016-03-14 17:24:02.762,ACQUIRING,103
582,4,2016-03-14 17:24:03.761,ACQUIRING,103
583,4,2016-03-14 17:24:04.762,ACQUIRING,103
584,4,2016-03-14 17:24:05.763,ACQUIRING,103
585,4,2016-03-14 17:24:06.762,ACQUIRING,103
586,4,2016-03-14 17:24:07.734,ACQUIRING,103
587,4,2016-03-14 17:24:08.737,ACQUIRING,103
588,4,2016-03-14 17:24:09.736,ACQUIRING,103
589,4,2016-03-14 17:24:10.740,ACQUIRING,103
590,4,2016-03-14 17:24:11.730,ACQUIRING,103
591,4,2016-03-14 17:24:12.734,ACQUIRING,103
592,4,2016-03-14 17:24:13.718,ACQUIRING,103
593,4,2016-03-14 17:24:14.711,ACQUIRING,103
594,4,2016-03-14 17:24:15.710,ACQUIRING,103
595,4,2016-03-14 17:24:16.711,ACQUIRING,103
596,4,2016-03-14 17:24:17.715,ACQUIRING,112
597,4,2016-03-14 17:24:18.705,ACQUIRING,112
598,4,2016-03-14 17:24:19.711,ACQUIRING,112
599,4,2016-03-14 17:24:20.712,ACQUIRING,110
600,4,2016-03-14 17:24:21.688,ACQUIRING,111
601,4,2016-03-14 17:24:22.680,ACQUIRING,111
602,4,2016-03-14 17:24:23.680,ACQUIRING,110
603,4,2016-03-14 17:24:24.680,ACQUIRING,110
604,4,2016-03-14 17:24:25.680,ACQUIRING,108
605,4,2016-03-14 17:24:26.687,ACQUIRING,108
606,4,2016-03-14 17:24:27.670,ACQUIRING,106
607,4,2016-03-14 17:24:28.669,ACQUIRING,106
608,4,2016-03-14 17:24:29.655,ACQUIRING,103
609,4,2016-03-14 17:24:30.662,ACQUIRING,105
610,4,2016-03-14 17:24:31.665,ACQUIRING,106
611,4,2016-03-14 17:24:32.661,ACQUIRING,103
612,4,2016-03-14 17:24:33.661,ACQUIRING,103
613,4,2016-03-14 17:24:34.637,ACQUIRING,103
614,4,2016-03-14 17:24:35.641,ACQUIRING,104
615,4,2016-03-14 17:24:36.630,ACQUIRING,104
616,4,2016-03-14 17:24:37.637,ACQUIRING,104
617,4,2016-03-14 17:24:38.639,ACQUIRING,104
618,4,2016-03-14 17:24:39.620,ACQUIRING,104
619,4,2016-03-14 17:24:40.613,ACQUIRING,104
620,4,2016-03-14 17:24:41.610,ACQUIRING,104
621,4,2016-03-14 17:24:42.614,ACQUIRING,104
622,4,2016-03-14 17:24:43.611,ACQUIRING,104
623,4,2016-03-14 17:24:44.605,ACQUIRING,104
624,4,2016-03-14 17:24:45.612,ACQUIRING,104
625,4,2016-03-14 17:24:46.589,ACQUIRING,104
626,4,2016-03-14 17:24:47.586,ACQUIRING,104
627,4,2016-03-14 17:24:48.587,ACQUIRING,104
628,4,2016-03-14 17:24:49.588,ACQUIRING,104
629,4,2016-03-14 17:24:50.586,ACQUIRING,104
630,4,2016-03-14 17:24:51.588,ACQUIRING,104
631,4,2016-03-14 17:24:52.586,ACQUIRING,104
632,4,2016-03-14 17:24:53.566,ACQUIRING,104
633,4,2016-03-14 17:24:54.562,ACQUIRING,104
634,4,2016-03-14 17:24:55.555,ACQUIRING,104
635,4,2016-03-14 17:24:56.556,ACQUIRING,104
636,4,2016-03-14 17:24:57.555,ACQUIRING,104
637,4,2016-03-14 17:24:58.555,ACQUIRING,104
638,4,2016-03-14 17:24:59.536,ACQUIRING,104
639,4,2016-03-14 17:25:00.544,ACQUIRING,104
640,4,2016-03-14 17:25:01.530,ACQUIRING,104
641,4,2016-03-14 17:25:02.530,ACQUIRING,104
642,4,2016-03-14 17:25:03.536,ACQUIRING,104
643,4,2016-03-14 17:25:04.536,ACQUIRING,104
644,4,2016-03-14 17:25:05.536,ACQUIRING,104
645,4,2016-03-14 17:25:06.505,ACQUIRING,104
646,4,2016-03-14 17:25:07.513,ACQUIRING,104
647,4,2016-03-14 17:25:08.505,ACQUIRING,104
648,4,2016-03-14 17:25:09.506,ACQUIRING,104
649,4,2016-03-14 17:25:10.514,ACQUIRING,104
650,4,2016-03-14 17:25:11.501,ACQUIRING,104
651,4,2016-03-14 17:25:12.488,ACQUIRING,104
652,4,2016-03-14 17:25:13.486,ACQUIRING,104
653,4,2016-03-14 17:25:14.488,ACQUIRING,104
654,4,2016-03-14 17:25:15.486,ACQUIRING,104
655,4,2016-03-14 17:25:16.486,ACQUIRING,104
656,4,2016-03-14 17:25:17.481,ACQUIRING,104
657,4,2016-03-14 17:25:18.459,ACQUIRING,104
658,4,2016-03-14 17:25:19.463,ACQUIRING,104
659,4,2016-03-14 17:25:20.463,ACQUIRING,104
660,4,2016-03-14 17:25:21.463,ACQUIRING,104
661,4,2016-03-14 17:25:22.462,ACQUIRING,104
662,4,2016-03-14 17:25:23.439,ACQUIRING,104
663,4,2016-03-14 17:25:24.436,ACQUIRING,104
664,4,2016-03-14 17:25:25.436,ACQUIRING,104
665,4,2016-03-14 17:25:26.436,ACQUIRING,104
666,4,2016-03-14 17:25:27.436,ACQUIRING,104
667,4,2016-03-14 17:25:28.430,ACQUIRING,104
668,4,2016-03-14 17:25:29.414,ACQUIRING,104
669,4,2016-03-14 17:25:30.438,ACQUIRING,104
670,4,2016-03-14 17:25:31.417,ACQUIRING,99
671,4,2016-03-14 17:25:32.412,ACQUIRING,94
672,4,2016-03-14 17:25:33.415,ACQUIRING,89
673,4,2016-03-14 17:25:34.405,ACQUIRING,79
674,4,2016-03-14 17:25:35.390,ACQUIRING,78
675,4,2016-03-14 17:25:36.411,ACQUIRING,78
676,4,2016-03-14 17:25:37.411,ACQUIRING,78
677,4,2016-03-14 17:25:38.385,ACQUIRING,78
678,4,2016-03-14 17:25:39.387,ACQUIRING,78
679,4,2016-03-14 17:25:40.380,ACQUIRING,79
680,4,2016-03-14 17:25:41.380,ACQUIRING,79
681,4,2016-03-14 17:25:42.409,ACQUIRING,79
682,4,2016-03-14 17:25:43.386,ACQUIRING,79
683,4,2016-03-14 17:25:44.377,ACQUIRING,80
684,4,2016-03-14 17:25:45.367,ACQUIRING,80
685,4,2016-03-14 17:25:46.355,ACQUIRING,80
686,4,2016-03-14 17:25:47.361,ACQUIRING,81
687,4,2016-03-14 17:25:48.365,ACQUIRING,81
688,4,2016-03-14 17:25:49.361,ACQUIRING,81
689,4,2016-03-14 17:25:50.342,ACQUIRING,81
690,4,2016-03-14 17:25:51.343,ACQUIRING,81
691,4,2016-03-14 17:25:52.331,ACQUIRING,79
692,4,2016-03-14 17:25:53.331,ACQUIRING,79
693,4,2016-03-14 17:25:54.342,ACQUIRING,79
694,4,2016-03-14 17:25:55.336,ACQUIRING,79
695,4,2016-03-14 17:25:56.315,ACQUIRING,79
696,4,2016-03-14 17:25:57.313,ACQUIRING,79
697,4,2016-03-14 17:25:58.310,ACQUIRING,79
698,4,2016-03-14 17:25:59.311,ACQUIRING,79
699,4,2016-03-14 17:26:00.328,ACQUIRING,79
700,4,2016-03-14 17:26:01.305,ACQUIRING,79
701,4,2016-03-14 17:26:02.289,ACQUIRING,79
702,4,2016-03-14 17:26:03.287,ACQUIRING,79
703,4,2016-03-14 17:26:04.286,ACQUIRING,82
704,4,2016-03-14 17:26:05.286,ACQUIRING,82
705,4,2016-03-14 17:26:06.280,ACQUIRING,83
706,4,2016-03-14 17:26:07.280,ACQUIRING,84
707,4,2016-03-14 17:26:08.280,ACQUIRING,83
708,4,2016-03-14 17:26:09.289,ACQUIRING,82
709,4,2016-03-14 17:26:10.265,ACQUIRING,83
710,4,2016-03-14 17:26:11.261,ACQUIRING,83
711,4,2016-03-14 17:26:12.255,ACQUIRING,83
712,4,2016-03-14 17:26:13.255,ACQUIRING,83
713,4,2016-03-14 17:26:14.267,ACQUIRING,83
714,4,2016-03-14 17:26:15.261,ACQUIRING,82
715,4,2016-03-14 17:26:16.236,ACQUIRING,82
716,4,2016-03-14 17:26:17.235,ACQUIRING,82
717,4,2016-03-14 17:26:18.242,ACQUIRING,82
718,4,2016-03-14 17:26:19.230,ACQUIRING,82
719,4,2016-03-14 17:26:20.236,ACQUIRING,82
720,4,2016-03-14 17:26:21.235,ACQUIRING,82
721,4,2016-03-14 17:26:22.214,ACQUIRING,82
722,4,2016-03-14 17:26:23.211,ACQUIRING,82
723,4,2016-03-14 17:26:24.211,ACQUIRING,82
724,4,2016-03-14 17:26:25.211,ACQUIRING,82
725,4,2016-03-14 17:26:26.212,ACQUIRING,82
726,4,2016-03-14 17:26:27.208,ACQUIRING,82
727,4,2016-03-14 17:26:28.192,ACQUIRING,82
728,4,2016-03-14 17:26:29.196,ACQUIRING,82
729,4,2016-03-14 17:26:30.190,ACQUIRING,82
730,4,2016-03-14 17:26:31.190,ACQUIRING,82
731,4,2016-03-14 17:26:32.186,ACQUIRING,82
732,4,2016-03-14 17:26:33.179,ACQUIRING,83
733,4,2016-03-14 17:26:34.167,ACQUIRING,83
734,4,2016-03-14 17:26:35.161,ACQUIRING,84
735,4,2016-03-14 17:26:36.167,ACQUIRING,85
736,4,2016-03-14 17:26:37.162,ACQUIRING,86
737,4,2016-03-14 17:26:38.154,ACQUIRING,85
738,4,2016-03-14 17:26:39.142,ACQUIRING,85
739,4,2016-03-14 17:26:40.156,ACQUIRING,84
740,4,2016-03-14 17:26:41.140,ACQUIRING,83
741,4,2016-03-14 17:26:42.137,ACQUIRING,85
742,4,2016-03-14 17:26:43.139,ACQUIRING,85
743,4,2016-03-14 17:26:44.135,ACQUIRING,85
744,4,2016-03-14 17:26:45.128,ACQUIRING,85
745,4,2016-03-14 17:26:46.113,ACQUIRING,85
746,4,2016-03-14 17:26:47.136,ACQUIRING,86
747,4,2016-03-14 17:26:48.116,ACQUIRING,86
748,4,2016-03-14 17:26:49.105,ACQUIRING,86
749,4,2016-03-14 17:26:50.105,ACQUIRING,86
750,4,2016-03-14 17:26:51.104,ACQUIRING,87
751,4,2016-03-14 17:26:52.089,ACQUIRING,87
752,4,2016-03-14 17:26:53.112,ACQUIRING,87
753,4,2016-03-14 17:26:54.088,ACQUIRING,88
754,4,2016-03-14 17:26:55.091,ACQUIRING,88
755,4,2016-03-14 17:26:56.080,ACQUIRING,88
756,4,2016-03-14 17:26:57.086,ACQUIRING,89
757,4,2016-03-14 17:26:58.090,ACQUIRING,90
758,4,2016-03-14 17:26:59.093,ACQUIRING,89
759,4,2016-03-14 17:27:00.088,ACQUIRING,88
760,4,2016-03-14 17:27:01.062,ACQUIRING,88
761,4,2016-03-14 17:27:02.062,ACQUIRING,89
762,4,2016-03-14 17:27:03.054,ACQUIRING,90
763,4,2016-03-14 17:27:04.060,ACQUIRING,90
764,4,2016-03-14 17:27:05.060,ACQUIRING,90
765,4,2016-03-14 17:27:06.046,ACQUIRING,91
766,4,2016-03-14 17:27:07.038,ACQUIRING,91
767,4,2016-03-14 17:27:08.038,ACQUIRING,91
768,4,2016-03-14 17:27:09.036,ACQUIRING,92
769,4,2016-03-14 17:27:10.039,ACQUIRING,92
770,4,2016-03-14 17:27:11.030,ACQUIRING,92
771,4,2016-03-14 17:27:12.015,ACQUIRING,92
772,4,2016-03-14 17:27:13.011,ACQUIRING,91
773,4,2016-03-14 17:27:14.012,ACQUIRING,91
774,4,2016-03-14 17:27:15.011,ACQUIRING,92
775,4,2016-03-14 17:27:16.011,ACQUIRING,93
776,4,2016-03-14 17:27:17.015,ACQUIRING,94
777,4,2016-03-14 17:27:18.005,ACQUIRING,94
778,4,2016-03-14 17:27:19.011,ACQUIRING,95
779,4,2016-03-14 17:27:19.987,ACQUIRING,95
780,4,2016-03-14 17:27:20.989,ACQUIRING,97
781,4,2016-03-14 17:27:21.980,ACQUIRING,95
782,4,2016-03-14 17:27:22.980,ACQUIRING,95
783,4,2016-03-14 17:27:23.980,ACQUIRING,95
784,4,2016-03-14 17:27:24.963,ACQUIRING,95
785,4,2016-03-14 17:27:25.963,ACQUIRING,95
786,4,2016-03-14 17:27:26.969,ACQUIRING,95
787,4,2016-03-14 17:27:27.960,ACQUIRING,95
788,4,2016-03-14 17:27:28.957,ACQUIRING,93
789,4,2016-03-14 17:27:29.972,ACQUIRING,93
790,4,2016-03-14 17:27:30.962,ACQUIRING,93
791,4,2016-03-14 17:27:31.960,ACQUIRING,93
792,4,2016-03-14 17:27:32.929,ACQUIRING,93
793,4,2016-03-14 17:27:33.937,ACQUIRING,93
794,4,2016-03-14 17:27:34.929,ACQUIRING,93
795,4,2016-03-14 17:27:35.930,ACQUIRING,93
796,4,2016-03-14 17:27:36.935,ACQUIRING,93
797,4,2016-03-14 17:27:37.928,ACQUIRING,93
798,4,2016-03-14 17:27:38.917,ACQUIRING,89
799,4,2016-03-14 17:27:39.911,ACQUIRING,88
800,4,2016-03-14 17:27:40.910,ACQUIRING,88
801,4,2016-03-14 17:27:41.914,ACQUIRING,89
802,4,2016-03-14 17:27:42.911,ACQUIRING,89
803,4,2016-03-14 17:27:43.905,ACQUIRING,89
804,4,2016-03-14 17:27:44.886,ACQUIRING,89
805,4,2016-03-14 17:27:45.880,ACQUIRING,89
806,4,2016-03-14 17:27:46.880,ACQUIRING,89
807,4,2016-03-14 17:27:47.885,ACQUIRING,89
808,4,2016-03-14 17:27:48.885,ACQUIRING,89
809,4,2016-03-14 17:27:49.880,ACQUIRING,89
810,4,2016-03-14 17:27:50.880,ACQUIRING,89
811,4,2016-03-14 17:27:51.870,ACQUIRING,88
812,4,2016-03-14 17:27:52.862,ACQUIRING,88
813,4,2016-03-14 17:27:53.859,ACQUIRING,90
814,4,2016-03-14 17:27:54.860,ACQUIRING,89
815,4,2016-03-14 17:27:55.863,ACQUIRING,88
816,4,2016-03-14 17:27:56.850,ACQUIRING,89
817,4,2016-03-14 17:27:57.837,ACQUIRING,90
818,4,2016-03-14 17:27:58.836,ACQUIRING,91
819,4,2016-03-14 17:27:59.835,ACQUIRING,92
820,4,2016-03-14 17:28:00.830,ACQUIRING,92
821,4,2016-03-14 17:28:01.830,ACQUIRING,92
822,4,2016-03-14 17:28:02.838,ACQUIRING,93
823,4,2016-03-14 17:28:03.835,ACQUIRING,93
824,4,2016-03-14 17:28:04.811,ACQUIRING,93
825,4,2016-03-14 17:28:05.804,ACQUIRING,93
826,4,2016-03-14 17:28:06.805,ACQUIRING,93
827,4,2016-03-14 17:28:07.805,ACQUIRING,92
828,4,2016-03-14 17:28:08.813,ACQUIRING,92
829,4,2016-03-14 17:28:09.813,ACQUIRING,91
830,4,2016-03-14 17:28:10.792,ACQUIRING,92
831,4,2016-03-14 17:28:11.790,ACQUIRING,92
832,4,2016-03-14 17:28:12.780,ACQUIRING,90
833,4,2016-03-14 17:28:13.785,ACQUIRING,90
834,4,2016-03-14 17:28:14.786,ACQUIRING,89
835,4,2016-03-14 17:28:15.785,ACQUIRING,88
836,4,2016-03-14 17:28:16.779,ACQUIRING,89
837,4,2016-03-14 17:28:17.760,ACQUIRING,88
838,4,2016-03-14 17:28:18.755,ACQUIRING,89
839,4,2016-03-14 17:28:19.761,ACQUIRING,89
840,4,2016-03-14 17:28:20.760,ACQUIRING,90
841,4,2016-03-14 17:28:21.767,ACQUIRING,90
842,4,2016-03-14 17:28:22.742,ACQUIRING,91
843,4,2016-03-14 17:28:23.739,ACQUIRING,90
844,4,2016-03-14 17:28:24.736,ACQUIRING,90
845,4,2016-03-14 17:28:25.735,ACQUIRING,90
846,4,2016-03-14 17:28:26.735,ACQUIRING,88
847,4,2016-03-14 17:28:27.730,ACQUIRING,88
848,4,2016-03-14 17:28:28.711,ACQUIRING,89
849,4,2016-03-14 17:28:29.707,ACQUIRING,88
850,4,2016-03-14 17:28:30.710,ACQUIRING,88
851,4,2016-03-14 17:28:31.713,ACQUIRING,87
852,4,2016-03-14 17:28:32.715,ACQUIRING,85
853,4,2016-03-14 17:28:33.712,ACQUIRING,85
854,4,2016-03-14 17:28:34.705,ACQUIRING,85
855,4,2016-03-14 17:28:35.711,ACQUIRING,84
856,4,2016-03-14 17:28:36.687,ACQUIRING,85
857,4,2016-03-14 17:28:37.686,ACQUIRING,85
858,4,2016-03-14 17:28:38.680,ACQUIRING,86
859,4,2016-03-14 17:28:39.679,ACQUIRING,86
860,4,2016-03-14 17:28:40.680,ACQUIRING,85
861,4,2016-03-14 17:28:41.686,ACQUIRING,86
862,4,2016-03-14 17:28:42.660,ACQUIRING,85
863,4,2016-03-14 17:28:43.661,ACQUIRING,86
864,4,2016-03-14 17:28:44.654,ACQUIRING,86
865,4,2016-03-14 17:28:45.654,ACQUIRING,86
866,4,2016-03-14 17:28:46.660,ACQUIRING,87
867,4,2016-03-14 17:28:47.661,ACQUIRING,87
868,4,2016-03-14 17:28:48.635,ACQUIRING,87
869,4,2016-03-14 17:28:49.637,ACQUIRING,87
870,4,2016-03-14 17:28:50.638,ACQUIRING,88
871,4,2016-03-14 17:28:51.632,ACQUIRING,87
872,4,2016-03-14 17:28:52.635,ACQUIRING,87
873,4,2016-03-14 17:28:53.636,ACQUIRING,87
874,4,2016-03-14 17:28:54.611,ACQUIRING,88
875,4,2016-03-14 17:28:55.613,ACQUIRING,88
876,4,2016-03-14 17:28:56.611,ACQUIRING,89
877,4,2016-03-14 17:28:57.613,ACQUIRING,89
878,4,2016-03-14 17:28:58.612,ACQUIRING,89
879,4,2016-03-14 17:28:59.614,ACQUIRING,90
880,4,2016-03-14 17:29:00.586,ACQUIRING,91
881,4,2016-03-14 17:29:01.585,ACQUIRING,91
882,4,2016-03-14 17:29:02.587,ACQUIRING,90
883,4,2016-03-14 17:29:03.588,ACQUIRING,90
884,4,2016-03-14 17:29:04.586,ACQUIRING,91
885,4,2016-03-14 17:29:05.579,ACQUIRING,92
886,4,2016-03-14 17:29:06.580,ACQUIRING,93
887,4,2016-03-14 17:29:07.562,ACQUIRING,93
888,4,2016-03-14 17:29:08.561,ACQUIRING,93
889,4,2016-03-14 17:29:09.561,ACQUIRING,94
890,4,2016-03-14 17:29:10.562,ACQUIRING,96
891,4,2016-03-14 17:29:11.554,ACQUIRING,94
892,4,2016-03-14 17:29:12.554,ACQUIRING,93
893,4,2016-03-14 17:29:13.560,ACQUIRING,92
894,4,2016-03-14 17:29:14.535,ACQUIRING,93
895,4,2016-03-14 17:29:15.537,ACQUIRING,93
896,4,2016-03-14 17:29:16.529,ACQUIRING,93
897,4,2016-03-14 17:29:17.530,ACQUIRING,93
898,4,2016-03-14 17:29:18.529,ACQUIRING,92
899,4,2016-03-14 17:29:19.536,ACQUIRING,91
900,4,2016-03-14 17:29:20.514,ACQUIRING,91
901,4,2016-03-14 17:29:21.516,ACQUIRING,91
902,4,2016-03-14 17:29:22.504,ACQUIRING,91
903,4,2016-03-14 17:29:23.504,ACQUIRING,89
904,4,2016-03-14 17:29:24.513,ACQUIRING,90
905,4,2016-03-14 17:29:25.510,ACQUIRING,90
906,4,2016-03-14 17:29:26.505,ACQUIRING,90
907,4,2016-03-14 17:29:27.485,ACQUIRING,90
908,4,2016-03-14 17:29:28.486,ACQUIRING,90
909,4,2016-03-14 17:29:29.479,ACQUIRING,90
910,4,2016-03-14 17:29:30.488,ACQUIRING,87
911,4,2016-03-14 17:29:31.485,ACQUIRING,87
912,4,2016-03-14 17:29:32.466,ACQUIRING,87
913,4,2016-03-14 17:29:33.460,ACQUIRING,87
914,4,2016-03-14 17:29:34.461,ACQUIRING,87
915,4,2016-03-14 17:29:35.463,ACQUIRING,87
916,4,2016-03-14 17:29:36.460,ACQUIRING,87
917,4,2016-03-14 17:29:37.454,ACQUIRING,87
918,4,2016-03-14 17:29:38.440,ACQUIRING,87
919,4,2016-03-14 17:29:39.437,ACQUIRING,87
920,4,2016-03-14 17:29:40.430,ACQUIRING,87
921,4,2016-03-14 17:29:41.437,ACQUIRING,85
922,4,2016-03-14 17:29:42.439,ACQUIRING,84
923,4,2016-03-14 17:29:43.436,ACQUIRING,84
924,4,2016-03-14 17:29:44.431,ACQUIRING,84
925,4,2016-03-14 17:29:45.437,ACQUIRING,83
926,4,2016-03-14 17:29:46.410,ACQUIRING,84
927,4,2016-03-14 17:29:47.414,ACQUIRING,84
928,4,2016-03-14 17:29:48.404,ACQUIRING,85
929,4,2016-03-14 17:29:49.404,ACQUIRING,85
930,4,2016-03-14 17:29:50.396,ACQUIRING,85
931,4,2016-03-14 17:29:51.392,ACQUIRING,86
932,4,2016-03-14 17:29:52.385,ACQUIRING,87
933,4,2016-03-14 17:29:53.394,ACQUIRING,86
934,4,2016-03-14 17:29:54.392,ACQUIRING,86
935,4,2016-03-14 17:29:55.385,ACQUIRING,85
936,4,2016-03-14 17:29:56.391,ACQUIRING,85
937,4,2016-03-14 17:29:57.385,ACQUIRING,85
938,4,2016-03-14 17:29:58.409,ACQUIRING,85
939,4,2016-03-14 17:29:59.354,ACQUIRING,84
940,4,2016-03-14 17:30:00.356,ACQUIRING,84
941,4,2016-03-14 17:30:01.354,ACQUIRING,85
942,4,2016-03-14 17:30:02.354,ACQUIRING,83
943,4,2016-03-14 17:30:03.360,ACQUIRING,83
944,4,2016-03-14 17:30:04.361,ACQUIRING,83
945,4,2016-03-14 17:30:05.346,ACQUIRING,83
946,4,2016-03-14 17:30:06.338,ACQUIRING,83
947,4,2016-03-14 17:30:07.335,ACQUIRING,83
948,4,2016-03-14 17:30:08.346,ACQUIRING,83
949,4,2016-03-14 17:30:09.335,ACQUIRING,83
950,4,2016-03-14 17:30:10.331,ACQUIRING,83
951,4,2016-03-14 17:30:11.311,ACQUIRING,83
952,4,2016-03-14 17:30:12.310,ACQUIRING,83
953,4,2016-03-14 17:30:13.304,ACQUIRING,83
954,4,2016-03-14 17:30:14.314,ACQUIRING,83
955,4,2016-03-14 17:30:15.310,ACQUIRING,78
956,4,2016-03-14 17:30:16.327,ACQUIRING,78
957,4,2016-03-14 17:30:17.286,ACQUIRING,78
958,4,2016-03-14 17:30:18.285,ACQUIRING,75
959,4,2016-03-14 17:30:19.284,ACQUIRING,75
960,4,2016-03-14 17:30:20.288,ACQUIRING,76
961,4,2016-03-14 17:30:21.280,ACQUIRING,76
962,4,2016-03-14 17:30:22.279,ACQUIRING,76
963,4,2016-03-14 17:30:23.270,ACQUIRING,77
