_id,sensor_id,date,BRIGHTNESS
665,2,2016-03-16 15:50:12.015,88
666,2,2016-03-16 15:50:12.515,77
667,2,2016-03-16 15:50:13.013,83
668,2,2016-03-16 15:50:13.509,73
669,2,2016-03-16 15:50:14.018,79
670,2,2016-03-16 15:50:14.534,98
671,2,2016-03-16 15:50:15.015,121
672,2,2016-03-16 15:50:15.542,133
673,2,2016-03-16 15:50:16.031,133
674,2,2016-03-16 15:50:16.516,131
675,2,2016-03-16 15:50:17.016,131
676,2,2016-03-16 15:50:17.624,131
677,2,2016-03-16 15:50:18.018,131
678,2,2016-03-16 15:50:18.515,131
679,2,2016-03-16 15:50:19.009,131
680,2,2016-03-16 15:50:19.545,131
681,2,2016-03-16 15:50:20.015,131
682,2,2016-03-16 15:50:20.515,131
683,2,2016-03-16 15:50:21.016,131
684,2,2016-03-16 15:50:21.515,132
685,2,2016-03-16 15:50:22.035,134
686,2,2016-03-16 15:50:22.534,131
687,2,2016-03-16 15:50:23.016,131
688,2,2016-03-16 15:50:23.523,136
689,2,2016-03-16 15:50:24.050,138
690,2,2016-03-16 15:50:24.519,137
691,2,2016-03-16 15:50:25.016,134
692,2,2016-03-16 15:50:25.567,126
693,2,2016-03-16 15:50:26.052,117
694,2,2016-03-16 15:50:26.513,107
695,2,2016-03-16 15:50:27.034,122
696,2,2016-03-16 15:50:27.516,126
697,2,2016-03-16 15:50:28.020,129
698,2,2016-03-16 15:50:28.517,131
699,2,2016-03-16 15:50:29.016,135
700,2,2016-03-16 15:50:29.534,133
701,2,2016-03-16 15:50:30.015,141
702,2,2016-03-16 15:50:30.536,130
703,2,2016-03-16 15:50:31.034,134
704,2,2016-03-16 15:50:31.534,129
705,2,2016-03-16 15:50:32.034,129
706,2,2016-03-16 15:50:32.534,129
707,2,2016-03-16 15:50:33.023,129
708,2,2016-03-16 15:50:33.514,129
709,2,2016-03-16 15:50:34.034,129
710,2,2016-03-16 15:50:34.535,129
711,2,2016-03-16 15:50:35.034,129
712,2,2016-03-16 15:50:35.537,134
713,2,2016-03-16 15:50:36.069,110
714,2,2016-03-16 15:50:36.541,105
715,2,2016-03-16 15:50:37.034,90
716,2,2016-03-16 15:50:37.535,89
717,2,2016-03-16 15:50:38.037,87
718,2,2016-03-16 15:50:38.536,74
719,2,2016-03-16 15:50:39.034,72
720,2,2016-03-16 15:50:39.541,63
721,2,2016-03-16 15:50:40.025,71
722,2,2016-03-16 15:50:40.529,71
723,2,2016-03-16 15:50:41.039,104
724,2,2016-03-16 15:50:41.534,112
725,2,2016-03-16 15:50:42.034,123
726,2,2016-03-16 15:50:42.534,135
727,2,2016-03-16 15:50:43.027,126
728,2,2016-03-16 15:50:43.523,20
729,2,2016-03-16 15:50:44.039,24
730,2,2016-03-16 15:50:44.533,41
731,2,2016-03-16 15:50:45.034,54
732,2,2016-03-16 15:50:45.534,53
733,2,2016-03-16 15:50:46.023,41
734,2,2016-03-16 15:50:46.534,22
735,2,2016-03-16 15:50:47.034,29
736,2,2016-03-16 15:50:47.544,33
737,2,2016-03-16 15:50:48.033,60
738,2,2016-03-16 15:50:48.521,120
739,2,2016-03-16 15:50:49.037,131
740,2,2016-03-16 15:50:49.523,123
741,2,2016-03-16 15:50:50.034,126
742,2,2016-03-16 15:50:50.534,120
743,2,2016-03-16 15:50:51.036,127
744,2,2016-03-16 15:50:51.536,123
745,2,2016-03-16 15:50:52.052,122
746,2,2016-03-16 15:50:52.523,118
747,2,2016-03-16 15:50:53.038,120
748,2,2016-03-16 15:50:53.542,118
749,2,2016-03-16 15:50:54.043,130
750,2,2016-03-16 15:50:54.537,131
751,2,2016-03-16 15:50:55.035,131
752,2,2016-03-16 15:50:55.530,131
753,2,2016-03-16 15:50:56.035,129
754,2,2016-03-16 15:50:56.541,129
755,2,2016-03-16 15:50:57.041,129
756,2,2016-03-16 15:50:57.535,129
757,2,2016-03-16 15:50:58.040,135
758,2,2016-03-16 15:50:58.544,103
759,2,2016-03-16 15:50:59.024,92
760,2,2016-03-16 15:50:59.552,76
761,2,2016-03-16 15:51:00.043,107
762,2,2016-03-16 15:51:00.534,103
763,2,2016-03-16 15:51:01.199,77
764,2,2016-03-16 15:51:01.559,81
765,2,2016-03-16 15:51:02.033,86
766,2,2016-03-16 15:51:02.533,91
767,2,2016-03-16 15:51:03.033,98
768,2,2016-03-16 15:51:03.543,105
769,2,2016-03-16 15:51:04.034,107
770,2,2016-03-16 15:51:04.540,123
771,2,2016-03-16 15:51:05.027,84
772,2,2016-03-16 15:51:05.543,78
773,2,2016-03-16 15:51:06.041,74
774,2,2016-03-16 15:51:06.534,75
775,2,2016-03-16 15:51:07.044,82
776,2,2016-03-16 15:51:07.540,96
777,2,2016-03-16 15:51:08.037,122
778,2,2016-03-16 15:51:08.529,130
779,2,2016-03-16 15:51:09.040,127
780,2,2016-03-16 15:51:09.535,124
781,2,2016-03-16 15:51:10.043,124
782,2,2016-03-16 15:51:10.541,128
783,2,2016-03-16 15:51:11.034,128
784,2,2016-03-16 15:51:11.529,123
785,2,2016-03-16 15:51:12.042,124
786,2,2016-03-16 15:51:12.541,123
787,2,2016-03-16 15:51:13.043,123
788,2,2016-03-16 15:51:13.534,118
789,2,2016-03-16 15:51:14.040,117
790,2,2016-03-16 15:51:14.534,118
791,2,2016-03-16 15:51:15.035,120
792,2,2016-03-16 15:51:15.602,132
793,2,2016-03-16 15:51:16.034,105
794,2,2016-03-16 15:51:16.541,102
795,2,2016-03-16 15:51:17.039,97
796,2,2016-03-16 15:51:17.534,76
797,2,2016-03-16 15:51:18.041,68
798,2,2016-03-16 15:51:18.541,71
799,2,2016-03-16 15:51:19.034,71
800,2,2016-03-16 15:51:19.533,74
801,2,2016-03-16 15:51:20.026,76
802,2,2016-03-16 15:51:20.530,81
803,2,2016-03-16 15:51:21.034,83
804,2,2016-03-16 15:51:21.539,82
805,2,2016-03-16 15:51:22.034,81
806,2,2016-03-16 15:51:22.541,80
807,2,2016-03-16 15:51:23.041,80
808,2,2016-03-16 15:51:23.542,82
809,2,2016-03-16 15:51:24.043,88
810,2,2016-03-16 15:51:24.534,113
811,2,2016-03-16 15:51:25.041,119
812,2,2016-03-16 15:51:25.534,117
813,2,2016-03-16 15:51:26.045,117
814,2,2016-03-16 15:51:26.537,116
815,2,2016-03-16 15:51:27.034,131
816,2,2016-03-16 15:51:27.545,130
817,2,2016-03-16 15:51:28.045,130
818,2,2016-03-16 15:51:28.544,129
819,2,2016-03-16 15:51:29.034,129
820,2,2016-03-16 15:51:29.545,129
821,2,2016-03-16 15:51:30.034,129
822,2,2016-03-16 15:51:30.534,129
823,2,2016-03-16 15:51:31.041,129
824,2,2016-03-16 15:51:31.558,130
825,2,2016-03-16 15:51:32.034,132
826,2,2016-03-16 15:51:32.540,132
827,2,2016-03-16 15:51:33.049,132
828,2,2016-03-16 15:51:33.534,134
829,2,2016-03-16 15:51:34.046,131
830,2,2016-03-16 15:51:34.546,129
831,2,2016-03-16 15:51:35.034,132
832,2,2016-03-16 15:51:35.545,133
833,2,2016-03-16 15:51:36.041,133
834,2,2016-03-16 15:51:36.536,133
835,2,2016-03-16 15:51:37.034,133
836,2,2016-03-16 15:51:37.543,133
837,2,2016-03-16 15:51:38.035,133
838,2,2016-03-16 15:51:38.540,131
839,2,2016-03-16 15:51:39.046,133
840,2,2016-03-16 15:51:39.534,133
841,2,2016-03-16 15:51:40.066,133
842,2,2016-03-16 15:51:40.553,133
843,2,2016-03-16 15:51:41.039,133
844,2,2016-03-16 15:51:41.534,133
845,2,2016-03-16 15:51:42.034,134
846,2,2016-03-16 15:51:42.534,133
847,2,2016-03-16 15:51:43.039,135
848,2,2016-03-16 15:51:43.539,115
849,2,2016-03-16 15:51:44.045,115
850,2,2016-03-16 15:51:44.541,115
851,2,2016-03-16 15:51:45.046,114
852,2,2016-03-16 15:51:45.539,114
853,2,2016-03-16 15:51:46.040,118
854,2,2016-03-16 15:51:46.539,116
855,2,2016-03-16 15:51:47.039,116
856,2,2016-03-16 15:51:47.536,119
857,2,2016-03-16 15:51:48.051,113
858,2,2016-03-16 15:51:48.540,118
859,2,2016-03-16 15:51:49.034,92
860,2,2016-03-16 15:51:49.539,79
861,2,2016-03-16 15:51:50.042,85
862,2,2016-03-16 15:51:50.534,103
863,2,2016-03-16 15:51:51.077,112
864,2,2016-03-16 15:51:51.541,99
865,2,2016-03-16 15:51:52.042,104
866,2,2016-03-16 15:51:52.540,96
867,2,2016-03-16 15:51:53.040,94
868,2,2016-03-16 15:51:53.534,101
869,2,2016-03-16 15:51:54.035,97
870,2,2016-03-16 15:51:54.540,97
871,2,2016-03-16 15:51:55.033,93
872,2,2016-03-16 15:51:55.539,98
873,2,2016-03-16 15:51:56.045,90
874,2,2016-03-16 15:51:56.544,101
875,2,2016-03-16 15:51:57.039,104
876,2,2016-03-16 15:51:57.536,115
877,2,2016-03-16 15:51:58.040,111
878,2,2016-03-16 15:51:58.535,109
879,2,2016-03-16 15:51:59.044,108
880,2,2016-03-16 15:51:59.540,99
881,2,2016-03-16 15:52:00.039,99
882,2,2016-03-16 15:52:00.540,84
883,2,2016-03-16 15:52:01.043,70
884,2,2016-03-16 15:52:01.550,77
885,2,2016-03-16 15:52:02.033,77
886,2,2016-03-16 15:52:02.543,77
887,2,2016-03-16 15:52:03.038,79
888,2,2016-03-16 15:52:03.553,79
889,2,2016-03-16 15:52:04.036,76
890,2,2016-03-16 15:52:04.540,76
891,2,2016-03-16 15:52:05.043,78
892,2,2016-03-16 15:52:05.546,91
893,2,2016-03-16 15:52:06.042,106
894,2,2016-03-16 15:52:06.535,107
895,2,2016-03-16 15:52:07.049,108
896,2,2016-03-16 15:52:07.534,111
897,2,2016-03-16 15:52:08.044,110
898,2,2016-03-16 15:52:08.547,110
899,2,2016-03-16 15:52:09.058,110
900,2,2016-03-16 15:52:09.542,109
901,2,2016-03-16 15:52:10.045,108
902,2,2016-03-16 15:52:10.533,105
903,2,2016-03-16 15:52:11.036,109
904,2,2016-03-16 15:52:11.540,108
905,2,2016-03-16 15:52:12.050,104
906,2,2016-03-16 15:52:12.540,109
907,2,2016-03-16 15:52:13.042,114
908,2,2016-03-16 15:52:13.549,115
909,2,2016-03-16 15:52:14.039,115
910,2,2016-03-16 15:52:14.559,116
911,2,2016-03-16 15:52:15.054,112
912,2,2016-03-16 15:52:15.536,105
913,2,2016-03-16 15:52:16.041,93
914,2,2016-03-16 15:52:16.548,82
915,2,2016-03-16 15:52:17.047,87
916,2,2016-03-16 15:52:17.549,90
917,2,2016-03-16 15:52:18.047,100
918,2,2016-03-16 15:52:18.543,101
919,2,2016-03-16 15:52:19.060,101
920,2,2016-03-16 15:52:19.540,103
921,2,2016-03-16 15:52:20.059,100
922,2,2016-03-16 15:52:20.558,102
923,2,2016-03-16 15:52:21.054,102
924,2,2016-03-16 15:52:21.540,101
925,2,2016-03-16 15:52:22.042,102
926,2,2016-03-16 15:52:22.552,102
927,2,2016-03-16 15:52:23.043,101
928,2,2016-03-16 15:52:23.559,102
929,2,2016-03-16 15:52:24.055,104
930,2,2016-03-16 15:52:24.564,107
931,2,2016-03-16 15:52:25.045,56
932,2,2016-03-16 15:52:25.546,107
933,2,2016-03-16 15:52:26.044,113
934,2,2016-03-16 15:52:26.567,112
935,2,2016-03-16 15:52:27.046,113
936,2,2016-03-16 15:52:27.542,114
937,2,2016-03-16 15:52:28.067,112
938,2,2016-03-16 15:52:28.579,115
939,2,2016-03-16 15:52:29.039,112
940,2,2016-03-16 15:52:29.567,112
941,2,2016-03-16 15:52:30.083,112
942,2,2016-03-16 15:52:30.545,111
943,2,2016-03-16 15:52:31.059,112
944,2,2016-03-16 15:52:31.560,112
945,2,2016-03-16 15:52:32.645,112
946,2,2016-03-16 15:52:32.865,112
947,2,2016-03-16 15:52:33.072,115
948,2,2016-03-16 15:52:33.619,113
949,2,2016-03-16 15:52:34.057,112
950,2,2016-03-16 15:52:34.558,114
951,2,2016-03-16 15:52:35.059,113
952,2,2016-03-16 15:52:35.552,112
953,2,2016-03-16 15:52:36.059,113
954,2,2016-03-16 15:52:36.548,116
955,2,2016-03-16 15:52:37.067,116
