_id,sensor_id,date,quality,heart_rate
482,4,2016-03-14 17:02:06.513,ACQUIRING,125
483,4,2016-03-14 17:02:07.315,ACQUIRING,120
484,4,2016-03-14 17:02:08.486,ACQUIRING,120
485,4,2016-03-14 17:02:09.322,ACQUIRING,120
486,4,2016-03-14 17:02:10.430,ACQUIRING,120
487,4,2016-03-14 17:02:11.325,ACQUIRING,120
488,4,2016-03-14 17:02:12.298,ACQUIRING,120
489,4,2016-03-14 17:02:13.283,ACQUIRING,115
490,4,2016-03-14 17:02:14.291,ACQUIRING,115
491,4,2016-03-14 17:02:15.282,ACQUIRING,115
492,4,2016-03-14 17:02:16.290,ACQUIRING,115
493,4,2016-03-14 17:02:17.443,ACQUIRING,105
494,4,2016-03-14 17:02:18.290,ACQUIRING,95
495,4,2016-03-14 17:02:19.295,ACQUIRING,90
496,4,2016-03-14 17:02:20.265,ACQUIRING,90
497,4,2016-03-14 17:02:21.485,ACQUIRING,90
498,4,2016-03-14 17:02:22.273,ACQUIRING,89
499,4,2016-03-14 17:02:23.446,ACQUIRING,89
500,4,2016-03-14 17:02:24.264,ACQUIRING,88
501,4,2016-03-14 17:02:25.497,ACQUIRING,87
502,4,2016-03-14 17:02:26.247,ACQUIRING,87
503,4,2016-03-14 17:02:27.248,ACQUIRING,87
504,4,2016-03-14 17:02:28.423,ACQUIRING,87
505,4,2016-03-14 17:02:29.240,ACQUIRING,85
506,4,2016-03-14 17:02:30.373,ACQUIRING,85
507,4,2016-03-14 17:02:31.216,ACQUIRING,85
508,4,2016-03-14 17:02:32.405,ACQUIRING,86
509,4,2016-03-14 17:02:33.225,ACQUIRING,87
510,4,2016-03-14 17:02:34.401,ACQUIRING,87
511,4,2016-03-14 17:02:35.215,ACQUIRING,87
512,4,2016-03-14 17:02:36.415,ACQUIRING,87
513,4,2016-03-14 17:02:37.215,ACQUIRING,87
514,4,2016-03-14 17:02:38.362,ACQUIRING,85
515,4,2016-03-14 17:02:39.191,ACQUIRING,85
516,4,2016-03-14 17:02:40.183,ACQUIRING,85
517,4,2016-03-14 17:02:41.190,ACQUIRING,85
518,4,2016-03-14 17:02:42.191,ACQUIRING,85
519,4,2016-03-14 17:02:43.190,ACQUIRING,85
520,4,2016-03-14 17:02:44.165,ACQUIRING,85
521,4,2016-03-14 17:02:45.167,ACQUIRING,80
522,4,2016-03-14 17:02:46.171,ACQUIRING,80
523,4,2016-03-14 17:02:47.212,ACQUIRING,80
524,4,2016-03-14 17:02:48.166,ACQUIRING,80
525,4,2016-03-14 17:02:49.207,ACQUIRING,80
526,4,2016-03-14 17:02:50.149,ACQUIRING,85
527,4,2016-03-14 17:02:51.133,ACQUIRING,85
528,4,2016-03-14 17:02:52.140,ACQUIRING,85
529,4,2016-03-14 17:02:53.140,ACQUIRING,85
530,4,2016-03-14 17:02:54.394,ACQUIRING,86
531,4,2016-03-14 17:02:55.136,ACQUIRING,88
532,4,2016-03-14 17:02:56.512,ACQUIRING,89
533,4,2016-03-14 17:02:57.115,ACQUIRING,91
534,4,2016-03-14 17:02:58.494,ACQUIRING,93
535,4,2016-03-14 17:02:59.117,ACQUIRING,93
536,4,2016-03-14 17:03:00.108,ACQUIRING,93
537,4,2016-03-14 17:03:01.129,ACQUIRING,85
538,4,2016-03-14 17:03:02.135,ACQUIRING,85
539,4,2016-03-14 17:03:03.095,ACQUIRING,85
540,4,2016-03-14 17:03:04.126,ACQUIRING,85
541,4,2016-03-14 17:03:05.099,ACQUIRING,85
542,4,2016-03-14 17:03:06.190,ACQUIRING,85
543,4,2016-03-14 17:03:07.095,ACQUIRING,85
544,4,2016-03-14 17:03:08.185,ACQUIRING,85
545,4,2016-03-14 17:03:09.101,ACQUIRING,85
546,4,2016-03-14 17:03:10.272,ACQUIRING,85
547,4,2016-03-14 17:03:11.068,ACQUIRING,85
548,4,2016-03-14 17:03:12.066,ACQUIRING,85
549,4,2016-03-14 17:03:13.088,ACQUIRING,85
550,4,2016-03-14 17:03:14.074,ACQUIRING,85
551,4,2016-03-14 17:03:15.093,ACQUIRING,85
552,4,2016-03-14 17:03:16.042,ACQUIRING,85
553,4,2016-03-14 17:03:17.038,ACQUIRING,80
554,4,2016-03-14 17:03:18.413,ACQUIRING,80
555,4,2016-03-14 17:03:19.041,ACQUIRING,80
556,4,2016-03-14 17:03:20.035,ACQUIRING,75
557,4,2016-03-14 17:03:21.051,ACQUIRING,70
558,4,2016-03-14 17:03:22.015,ACQUIRING,66
559,4,2016-03-14 17:03:23.016,ACQUIRING,65
560,4,2016-03-14 17:03:24.019,ACQUIRING,65
561,4,2016-03-14 17:03:25.014,ACQUIRING,65
562,4,2016-03-14 17:03:26.019,ACQUIRING,65
563,4,2016-03-14 17:03:27.018,ACQUIRING,65
564,4,2016-03-14 17:03:28.017,ACQUIRING,65
565,4,2016-03-14 17:03:28.991,ACQUIRING,65
566,4,2016-03-14 17:03:29.991,ACQUIRING,66
567,4,2016-03-14 17:03:30.990,ACQUIRING,67
568,4,2016-03-14 17:03:31.991,ACQUIRING,69
569,4,2016-03-14 17:03:32.997,ACQUIRING,71
570,4,2016-03-14 17:03:34.001,ACQUIRING,72
571,4,2016-03-14 17:03:34.966,ACQUIRING,72
572,4,2016-03-14 17:03:35.965,ACQUIRING,73
573,4,2016-03-14 17:03:36.964,ACQUIRING,74
574,4,2016-03-14 17:03:37.963,ACQUIRING,75
575,4,2016-03-14 17:03:38.960,ACQUIRING,75
576,4,2016-03-14 17:03:39.960,ACQUIRING,75
577,4,2016-03-14 17:03:40.964,ACQUIRING,75
578,4,2016-03-14 17:03:41.935,ACQUIRING,75
579,4,2016-03-14 17:03:42.941,ACQUIRING,65
580,4,2016-03-14 17:03:43.939,ACQUIRING,65
581,4,2016-03-14 17:03:44.935,ACQUIRING,65
582,4,2016-03-14 17:03:45.941,ACQUIRING,65
583,4,2016-03-14 17:03:46.936,ACQUIRING,65
584,4,2016-03-14 17:03:47.915,ACQUIRING,65
585,4,2016-03-14 17:03:48.911,ACQUIRING,65
586,4,2016-03-14 17:03:49.920,ACQUIRING,65
587,4,2016-03-14 17:03:50.913,ACQUIRING,65
588,4,2016-03-14 17:03:51.910,ACQUIRING,65
589,4,2016-03-14 17:03:52.889,ACQUIRING,65
590,4,2016-03-14 17:03:53.902,ACQUIRING,65
591,4,2016-03-14 17:03:54.886,ACQUIRING,65
592,4,2016-03-14 17:03:55.885,ACQUIRING,65
593,4,2016-03-14 17:03:56.885,ACQUIRING,65
594,4,2016-03-14 17:03:57.921,ACQUIRING,65
595,4,2016-03-14 17:03:58.888,ACQUIRING,65
596,4,2016-03-14 17:03:59.916,ACQUIRING,65
597,4,2016-03-14 17:04:00.885,ACQUIRING,65
598,4,2016-03-14 17:04:01.901,ACQUIRING,65
599,4,2016-03-14 17:04:02.888,ACQUIRING,65
600,4,2016-03-14 17:04:03.886,ACQUIRING,65
601,4,2016-03-14 17:04:04.889,ACQUIRING,65
602,4,2016-03-14 17:04:05.869,ACQUIRING,70
603,4,2016-03-14 17:04:06.866,ACQUIRING,71
604,4,2016-03-14 17:04:07.850,ACQUIRING,71
605,4,2016-03-14 17:04:08.862,ACQUIRING,71
606,4,2016-03-14 17:04:09.842,ACQUIRING,70
607,4,2016-03-14 17:04:10.904,ACQUIRING,70
608,4,2016-03-14 17:04:11.874,ACQUIRING,70
609,4,2016-03-14 17:04:12.849,ACQUIRING,70
610,4,2016-03-14 17:04:13.844,ACQUIRING,70
611,4,2016-03-14 17:04:14.824,ACQUIRING,70
612,4,2016-03-14 17:04:15.824,ACQUIRING,70
613,4,2016-03-14 17:04:16.817,ACQUIRING,70
614,4,2016-03-14 17:04:17.844,ACQUIRING,71
615,4,2016-03-14 17:04:18.817,ACQUIRING,71
616,4,2016-03-14 17:04:19.811,ACQUIRING,71
617,4,2016-03-14 17:04:20.802,ACQUIRING,72
618,4,2016-03-14 17:04:21.813,ACQUIRING,73
619,4,2016-03-14 17:04:22.791,ACQUIRING,73
620,4,2016-03-14 17:04:23.811,ACQUIRING,73
621,4,2016-03-14 17:04:24.791,ACQUIRING,73
622,4,2016-03-14 17:04:25.759,ACQUIRING,73
623,4,2016-03-14 17:04:27.170,ACQUIRING,73
624,4,2016-03-14 17:04:27.760,ACQUIRING,70
625,4,2016-03-14 17:04:29.120,ACQUIRING,70
626,4,2016-03-14 17:04:29.761,ACQUIRING,70
627,4,2016-03-14 17:04:31.146,ACQUIRING,70
628,4,2016-03-14 17:04:31.765,ACQUIRING,70
629,4,2016-03-14 17:04:33.189,ACQUIRING,70
630,4,2016-03-14 17:04:33.741,ACQUIRING,70
631,4,2016-03-14 17:04:34.738,ACQUIRING,70
632,4,2016-03-14 17:04:35.741,ACQUIRING,70
633,4,2016-03-14 17:04:36.874,ACQUIRING,70
634,4,2016-03-14 17:04:37.742,ACQUIRING,71
635,4,2016-03-14 17:04:38.723,ACQUIRING,72
636,4,2016-03-14 17:04:39.727,ACQUIRING,73
637,4,2016-03-14 17:04:40.828,ACQUIRING,73
638,4,2016-03-14 17:04:41.720,ACQUIRING,74
639,4,2016-03-14 17:04:42.723,ACQUIRING,74
640,4,2016-03-14 17:04:43.859,ACQUIRING,73
641,4,2016-03-14 17:04:44.714,ACQUIRING,73
642,4,2016-03-14 17:04:45.993,ACQUIRING,74
643,4,2016-03-14 17:04:46.695,ACQUIRING,75
644,4,2016-03-14 17:04:47.934,ACQUIRING,76
645,4,2016-03-14 17:04:48.692,ACQUIRING,76
646,4,2016-03-14 17:04:49.842,ACQUIRING,78
647,4,2016-03-14 17:04:50.692,ACQUIRING,78
648,4,2016-03-14 17:04:51.671,ACQUIRING,79
649,4,2016-03-14 17:04:52.828,ACQUIRING,79
650,4,2016-03-14 17:04:53.675,ACQUIRING,79
651,4,2016-03-14 17:04:54.983,ACQUIRING,80
652,4,2016-03-14 17:04:55.697,ACQUIRING,80
653,4,2016-03-14 17:04:56.666,ACQUIRING,80
654,4,2016-03-14 17:04:57.649,ACQUIRING,80
655,4,2016-03-14 17:04:58.639,ACQUIRING,81
656,4,2016-03-14 17:04:59.640,ACQUIRING,82
657,4,2016-03-14 17:05:00.637,ACQUIRING,83
658,4,2016-03-14 17:05:01.650,ACQUIRING,83
659,4,2016-03-14 17:05:02.756,ACQUIRING,84
660,4,2016-03-14 17:05:03.640,ACQUIRING,84
661,4,2016-03-14 17:05:04.762,ACQUIRING,84
662,4,2016-03-14 17:05:05.619,ACQUIRING,83
663,4,2016-03-14 17:05:06.615,ACQUIRING,83
664,4,2016-03-14 17:05:07.921,ACQUIRING,85
665,4,2016-03-14 17:05:08.617,ACQUIRING,85
666,4,2016-03-14 17:05:09.868,ACQUIRING,84
667,4,2016-03-14 17:05:10.595,ACQUIRING,84
668,4,2016-03-14 17:05:11.845,ACQUIRING,84
669,4,2016-03-14 17:05:12.598,ACQUIRING,84
670,4,2016-03-14 17:05:13.845,ACQUIRING,85
671,4,2016-03-14 17:05:14.591,ACQUIRING,84
672,4,2016-03-14 17:05:15.592,ACQUIRING,83
673,4,2016-03-14 17:05:16.836,ACQUIRING,83
674,4,2016-03-14 17:05:17.574,ACQUIRING,84
675,4,2016-03-14 17:05:18.827,ACQUIRING,83
676,4,2016-03-14 17:05:19.576,ACQUIRING,82
677,4,2016-03-14 17:05:20.563,ACQUIRING,82
678,4,2016-03-14 17:05:21.573,ACQUIRING,82
679,4,2016-03-14 17:05:22.816,ACQUIRING,82
680,4,2016-03-14 17:05:23.543,ACQUIRING,82
681,4,2016-03-14 17:05:24.808,ACQUIRING,81
682,4,2016-03-14 17:05:25.541,ACQUIRING,82
683,4,2016-03-14 17:05:26.543,ACQUIRING,82
684,4,2016-03-14 17:05:27.540,ACQUIRING,83
685,4,2016-03-14 17:05:28.907,ACQUIRING,83
686,4,2016-03-14 17:05:29.514,ACQUIRING,82
687,4,2016-03-14 17:05:30.524,ACQUIRING,83
688,4,2016-03-14 17:05:31.832,ACQUIRING,83
689,4,2016-03-14 17:05:32.524,ACQUIRING,82
690,4,2016-03-14 17:05:33.843,ACQUIRING,82
691,4,2016-03-14 17:05:34.516,ACQUIRING,83
692,4,2016-03-14 17:05:35.846,ACQUIRING,83
693,4,2016-03-14 17:05:36.489,ACQUIRING,83
694,4,2016-03-14 17:05:37.868,ACQUIRING,83
695,4,2016-03-14 17:05:38.493,ACQUIRING,83
696,4,2016-03-14 17:05:39.488,ACQUIRING,85
697,4,2016-03-14 17:05:40.497,ACQUIRING,84
698,4,2016-03-14 17:05:41.727,ACQUIRING,84
699,4,2016-03-14 17:05:42.465,ACQUIRING,82
700,4,2016-03-14 17:05:43.813,ACQUIRING,82
701,4,2016-03-14 17:05:44.460,ACQUIRING,82
702,4,2016-03-14 17:05:45.468,ACQUIRING,84
703,4,2016-03-14 17:05:46.754,ACQUIRING,84
704,4,2016-03-14 17:05:47.460,ACQUIRING,84
705,4,2016-03-14 17:05:48.458,ACQUIRING,84
706,4,2016-03-14 17:05:49.448,ACQUIRING,84
707,4,2016-03-14 17:05:50.566,ACQUIRING,85
708,4,2016-03-14 17:05:51.435,ACQUIRING,85
709,4,2016-03-14 17:05:52.703,ACQUIRING,86
710,4,2016-03-14 17:05:53.435,ACQUIRING,86
711,4,2016-03-14 17:05:54.697,ACQUIRING,87
712,4,2016-03-14 17:05:55.414,ACQUIRING,87
713,4,2016-03-14 17:05:56.762,ACQUIRING,87
714,4,2016-03-14 17:05:57.412,ACQUIRING,87
715,4,2016-03-14 17:05:58.759,ACQUIRING,87
716,4,2016-03-14 17:05:59.410,ACQUIRING,87
717,4,2016-03-14 17:06:00.406,ACQUIRING,83
718,4,2016-03-14 17:06:01.721,ACQUIRING,83
719,4,2016-03-14 17:06:02.412,ACQUIRING,83
720,4,2016-03-14 17:06:03.770,ACQUIRING,83
721,4,2016-03-14 17:06:04.385,ACQUIRING,83
722,4,2016-03-14 17:06:05.789,ACQUIRING,83
723,4,2016-03-14 17:06:06.414,ACQUIRING,83
724,4,2016-03-14 17:06:07.397,ACQUIRING,83
725,4,2016-03-14 17:06:08.367,ACQUIRING,83
726,4,2016-03-14 17:06:09.364,ACQUIRING,83
727,4,2016-03-14 17:06:10.367,ACQUIRING,83
728,4,2016-03-14 17:06:11.668,ACQUIRING,83
729,4,2016-03-14 17:06:12.366,ACQUIRING,83
730,4,2016-03-14 17:06:13.366,ACQUIRING,83
731,4,2016-03-14 17:06:14.612,ACQUIRING,83
732,4,2016-03-14 17:06:15.343,ACQUIRING,83
733,4,2016-03-14 17:06:16.500,ACQUIRING,83
734,4,2016-03-14 17:06:17.346,ACQUIRING,83
735,4,2016-03-14 17:06:18.334,ACQUIRING,83
736,4,2016-03-14 17:06:19.349,ACQUIRING,83
737,4,2016-03-14 17:06:20.674,ACQUIRING,83
738,4,2016-03-14 17:06:21.316,ACQUIRING,83
739,4,2016-03-14 17:06:22.524,ACQUIRING,83
740,4,2016-03-14 17:06:23.316,ACQUIRING,83
741,4,2016-03-14 17:06:24.366,ACQUIRING,83
742,4,2016-03-14 17:06:25.326,ACQUIRING,83
743,4,2016-03-14 17:06:26.314,ACQUIRING,84
744,4,2016-03-14 17:06:27.345,ACQUIRING,83
745,4,2016-03-14 17:06:28.300,ACQUIRING,83
746,4,2016-03-14 17:06:29.321,ACQUIRING,83
747,4,2016-03-14 17:06:30.291,ACQUIRING,82
748,4,2016-03-14 17:06:31.333,ACQUIRING,82
749,4,2016-03-14 17:06:32.298,ACQUIRING,81
750,4,2016-03-14 17:06:33.370,ACQUIRING,81
751,4,2016-03-14 17:06:34.276,ACQUIRING,81
752,4,2016-03-14 17:06:35.349,ACQUIRING,81
753,4,2016-03-14 17:06:36.266,ACQUIRING,81
754,4,2016-03-14 17:06:37.345,ACQUIRING,80
755,4,2016-03-14 17:06:38.266,ACQUIRING,80
756,4,2016-03-14 17:06:39.467,ACQUIRING,78
757,4,2016-03-14 17:06:40.265,ACQUIRING,78
758,4,2016-03-14 17:06:41.241,ACQUIRING,79
759,4,2016-03-14 17:06:42.307,ACQUIRING,79
760,4,2016-03-14 17:06:43.240,ACQUIRING,78
761,4,2016-03-14 17:06:44.364,ACQUIRING,78
762,4,2016-03-14 17:06:45.243,ACQUIRING,78
763,4,2016-03-14 17:06:46.470,ACQUIRING,77
764,4,2016-03-14 17:06:47.215,ACQUIRING,77
765,4,2016-03-14 17:06:48.430,ACQUIRING,78
766,4,2016-03-14 17:06:49.216,ACQUIRING,78
767,4,2016-03-14 17:06:50.226,ACQUIRING,78
768,4,2016-03-14 17:06:51.399,ACQUIRING,79
769,4,2016-03-14 17:06:52.202,ACQUIRING,80
770,4,2016-03-14 17:06:53.348,ACQUIRING,80
771,4,2016-03-14 17:06:54.193,ACQUIRING,80
772,4,2016-03-14 17:06:55.362,ACQUIRING,80
773,4,2016-03-14 17:06:56.183,ACQUIRING,80
774,4,2016-03-14 17:06:57.382,ACQUIRING,79
775,4,2016-03-14 17:06:58.183,ACQUIRING,79
776,4,2016-03-14 17:06:59.439,ACQUIRING,79
777,4,2016-03-14 17:07:00.167,ACQUIRING,79
778,4,2016-03-14 17:07:01.201,ACQUIRING,79
779,4,2016-03-14 17:07:02.165,ACQUIRING,79
780,4,2016-03-14 17:07:03.165,ACQUIRING,79
781,4,2016-03-14 17:07:04.173,ACQUIRING,79
782,4,2016-03-14 17:07:05.215,ACQUIRING,79
783,4,2016-03-14 17:07:06.154,ACQUIRING,79
784,4,2016-03-14 17:07:07.132,ACQUIRING,79
785,4,2016-03-14 17:07:08.148,ACQUIRING,79
786,4,2016-03-14 17:07:09.271,ACQUIRING,79
787,4,2016-03-14 17:07:10.141,ACQUIRING,79
788,4,2016-03-14 17:07:11.148,ACQUIRING,79
789,4,2016-03-14 17:07:12.116,ACQUIRING,79
790,4,2016-03-14 17:07:13.117,ACQUIRING,79
791,4,2016-03-14 17:07:14.295,ACQUIRING,79
792,4,2016-03-14 17:07:15.115,ACQUIRING,79
793,4,2016-03-14 17:07:16.255,ACQUIRING,79
794,4,2016-03-14 17:07:17.108,ACQUIRING,79
795,4,2016-03-14 17:07:18.083,ACQUIRING,79
796,4,2016-03-14 17:07:19.083,ACQUIRING,79
797,4,2016-03-14 17:07:20.084,ACQUIRING,77
798,4,2016-03-14 17:07:21.084,ACQUIRING,77
799,4,2016-03-14 17:07:22.087,ACQUIRING,77
800,4,2016-03-14 17:07:23.084,ACQUIRING,76
801,4,2016-03-14 17:07:24.060,ACQUIRING,76
802,4,2016-03-14 17:07:25.066,ACQUIRING,77
803,4,2016-03-14 17:07:26.068,ACQUIRING,77
804,4,2016-03-14 17:07:27.076,ACQUIRING,76
805,4,2016-03-14 17:07:28.067,ACQUIRING,76
806,4,2016-03-14 17:07:29.068,ACQUIRING,77
807,4,2016-03-14 17:07:30.074,ACQUIRING,77
808,4,2016-03-14 17:07:31.040,ACQUIRING,78
809,4,2016-03-14 17:07:32.040,ACQUIRING,78
810,4,2016-03-14 17:07:33.040,ACQUIRING,77
811,4,2016-03-14 17:07:34.042,ACQUIRING,77
812,4,2016-03-14 17:07:35.038,ACQUIRING,77
813,4,2016-03-14 17:07:36.046,ACQUIRING,78
814,4,2016-03-14 17:07:37.013,ACQUIRING,79
815,4,2016-03-14 17:07:38.022,ACQUIRING,79
